sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_180	19705628.82991484	741489.2471861768	2921016.868157288	2471629.5862665083	3302996.289830841	7190195.581986915	2921016.868157288	2112119.7607538844	12245801.807059018	1662732.4788631047	1078529.4765378714	15930776.590297852	2022242.3043757286	7841806.444529376	1235814.7931332542	3707444.3793997625	4808443.452098563	5167953.277611187	3909668.888317004	988652.0201597154	8785520.200632794	3662506.115343465	1056059.8803769422	3078302.184752671	26086927.304498352	2651384.4990228205	8763050.604471864	2921016.868157288	2494099.1824274375	2089650.1645929555
control_181	24790590.6262365	4438389.960719235	8071890.129651224	1609778.6713299386	6347127.593313631	3932459.130196445	5450250.709520261	5151291.748255803	6255139.589062952	7221006.791860915	620914.6955304446	3748484.9461841984	5841196.762790841	3495519.530922803	6669083.327579618	9727662.346984224	3725487.260938112	5381260.390515668	7634950.530377582	2667632.9661340252	5197285.2942588655	4691354.463736075	1402806.8020716053	1356813.2560685435	15430878.47176588	2276686.912863445	13154191.558902435	4001449.449201038	6692080.10058115	2368674.0048695686
control_182	6473161.249355128	10553075.46053739	2347660.6697847554	6404782.850449342	888919.9548928085	5698205.292638631	1116847.95124543	5287934.130086327	9983255.469655838	3396130.222124399	3418923.0217596614	17550471.870621134	12672808.133969525	4763699.738475298	1982975.1065029763	1504326.3141624713	2803516.662489998	16365244.751352333	35328871.73759489	2985859.8286896804	11441996.184547786	524235.1607286143	2643967.0650431635	3213787.825042302	4057122.1806645864	319099.1948936699	1663875.9116093062	14997676.00411902	2188111.072337921	296306.3952584078
control_183	10722355.609966656	3675082.4607357667	4826070.465952874	1797156.3900331398	3856816.0654854686	6057828.151839468	2402939.934514429	1171178.6021411228	13448377.913645744	6138597.832508955	868290.4763871902	4624142.617792444	1029829.8377261645	5876094.547089766	17789823.002608273	5694357.295853352	7632862.450301451	3150072.2434106767	6966503.468561402	11711800.607358076	2120238.7591978004	3977974.2329764115	5573202.774849121	1857735.473778611	13428183.670235017	1958699.397858826	7006888.308896146	2826986.2277593045	3311611.6047496507	1898120.3141133548
control_184	11943057.954810135	7284580.318004924	10732766.773836954	1872524.8471122035	4886834.934652778	2854459.9790472784	4224600.019704296	4087585.6409957563	6576673.943486928	8905913.386294264	890590.9639865884	4567134.717666185	10207546.237597013	3196994.6770091676	11029631.261038791	9476805.38210372	18017348.340651337	4932506.394222291	16418851.002146754	16076315.055375405	7969650.962738163	5069519.524121371	8038158.152092433	1438647.2300112874	8768899.007585725	1895360.57689696	8198007.0117762685	5434891.200677477	5777425.898639366	2055210.6853902563
control_185	5795586.198127431	7727448.118479194	5512246.315773716	4507677.959844829	2060652.6567655958	5383455.579359883	1519731.3015842163	4945566.551066286	11179041.340415174	5512246.315773716	2447025.3030792326	11488139.195222799	4868292.196632414	5718311.406621419	12312400.432757894	5924376.934541263	7804722.472913066	9788100.77524479	28952171.706966825	7727448.118479194	11900269.813990347	1957620.3298778143	5898618.525015213	2987946.658260612	6980461.235377971	1081842.7103627587	3477351.6314620306	10122957.039578466	3271286.103542187	1056084.7379088486
control_186	14949540.34487892	3571032.7530486407	7851835.548424288	1419540.9592909266	4879671.938232945	2240212.775724554	3526672.043405992	3282688.1403714246	6942442.312705362	12021737.00701177	687590.1248241389	7363868.616992067	15282245.229880327	5633803.127521058	3681934.089836805	12487524.020941123	23533326.727769993	2195852.5034003626	6942442.312705362	14705556.441844352	3748475.1543007777	4480425.988767565	6321393.252345196	2040590.0196510926	19452146.251149353	2462016.323937797	8872130.558249833	2417655.6142951483	5012753.629842434	2218032.858221687
control_187	5015362.98013833	7593541.2261092765	5800901.684168021	2578178.2459709463	2719172.3885079008	6244025.951931767	2034344.1467094014	2981018.8334289286	13293733.078779498	6304452.103123804	1369657.1143303912	1107811.3001427557	7089990.807153494	3847125.528803538	12810324.499976598	4713232.85491154	18591084.343991738	5800901.684168021	21914517.613686614	13293733.078779498	1107811.3001427557	3222723.4381970754	8238086.418335405	1510651.256867346	4008262.1422267663	1208521.131640555	3988119.6713404926	6566298.5480448315	4048545.822532529	1430083.2655224279
control_188	5262830.111394656	9197881.36249326	10018689.94269153	3017677.614817778	3355657.645896951	3403940.6408962747	2317576.288638794	7338991.891994879	6614749.301795255	7338991.891994879	1545051.1703978933	4345456.008155785	19651116.859304562	3234950.391877665	8835760.067393448	10260103.983772056	15474651.100167388	8183941.736213787	30297483.869155116	9487578.865531154	12070710.926229158	3500506.1639368758	7001012.3278737515	1714040.9524584566	4828284.090316836	1303636.6623593217	5286971.375415294	9318588.616512546	5431819.893455219	1569192.434418532
control_189	13956545.619355619	1342822.586767179	3654237.9106907602	2025240.301727415	3500143.402215791	3896386.094979861	3213968.3800196247	1474903.1004883759	8981499.116651453	4953032.507950394	946579.8940031091	25887850.936983824	9157607.619880194	8519216.742827024	3280008.0610799836	4842964.837382491	6317867.937870867	2971820.195730524	3257995.2179266904	2531549.5134589095	9487809.479983427	2971820.195730524	2267388.4860165156	3257995.2179266904	30070412.05415985	2465509.8323985506	8078947.212155888	2091279.9827877742	2641617.184026813	1695038.4416241832
control_19	16499270.74573133	6704081.054806819	14050471.576853827	1063822.2176287042	6403000.0199160585	1967065.3223009857	3231607.06575928	3211536.8593226965	3773555.023938299	7406604.63364951	441586.4491178489	3472473.989047539	3010813.841200356	2127644.4352574083	12043262.349386923	11220307.055046478	30770535.54714408	3472473.989047539	11320665.071814898	17442657.75556953	6362856.11475014	5580044.725575613	12063336.048116257	802885.0879038617	8731363.981003057	2087500.5300914904	11099871.847255973	3733411.1187723815	7988696.496994448	2609374.789541175
control_190	9333771.463429619	11052522.073090952	9572486.704110462	2840713.117620554	3556858.8396630893	2315538.711363446	2124567.395578019	7710507.242293705	5060765.440458579	11100264.536720954	1432292.9053504851	5514324.690005267	12866759.071277706	3127170.821931402	6851131.206830331	14179692.895022353	8689239.436832087	7495663.233427862	27500011.215846747	14680996.06946446	9572486.704110462	3055557.1264863973	5203995.753879418	1694879.3778463318	5729168.698871111	1074218.5830638027	5538197.383085684	8736983.361727506	5156251.828984	1289062.5919296462
control_191	21496298.53349483	6198726.652244545	6464386.318059314	2745150.5779400715	3852065.9917391012	4892566.489084438	3542129.575384379	4693321.739723361	6707907.817960344	2922256.742674935	1151192.1643389824	6486524.483973053	29089738.431266915	2833703.6603075033	7084259.150768758	3741374.3247454558	4826151.572630746	10360728.641625894	15209018.798882853	2324522.4945917046	8036206.14703419	2988671.6591286273	3099363.3261222723	1483266.746607444	8324004.397475173	1261883.8313326275	8324004.397475173	7792685.065845634	5933066.986429776	1505404.9125211835
control_192	10539717.145493161	6463033.494308254	11708034.809091061	2286919.896119957	5070995.933294919	4176114.5133365914	2610071.5708353696	5120711.364370761	6587323.4447203	5170426.795446604	1044028.6283341479	4772702.431691575	6388460.805268639	3355805.7824178785	11161162.32181192	10688863.438720686	17499907.696004715	6811043.342135735	19289670.535921372	8501375.319900708	13249219.578480216	5095854.106406988	7258484.052114899	1491469.338313312	8153365.472073227	2088057.2566682957	9023389.634067781	6711612.479984052	6289029.027968661	2436066.1893474823
control_193	22459666.64829103	6845655.575477739	12001026.09768243	1500128.3943200526	6021641.625218103	3380571.1634240896	3380571.1634240896	2894613.3783166693	4944084.75843581	4120070.808176174	591600.1385528642	4183456.0088678417	7479512.866784379	2133985.685626693	16776082.245103134	6824527.5275398465	20642610.13675665	5873742.1190188825	12170054.708697533	10522026.80817826	6824527.5275398465	5282141.980466018	10881212.07814636	866271.1030134123	8409170.227367451	1880442.7691040367	11515069.369453	5070856.216697138	8303526.817044015	2472042.907656901
control_194	22069573.477751397	928620.7738325719	12151108.218265548	434674.06164904183	8416865.583324732	1027411.0115138424	4168916.696589858	3003200.8443965106	2469738.0371404723	8653960.661685508	138304.8406795046	9266455.65908656	7033812.7003068635	4267706.934271128	2153610.768634681	22326426.603648428	19244195.061181173	810073.9806893214	1501599.6761611183	7626549.650171665	10669266.589640683	8140254.409891449	3299568.573291774	1284264.1374108715	31829975.84902149	4326979.584805616	17643805.147338785	671769.1400098169	6026159.736329276	3971337.713301591
control_195	13932937.238037828	2202457.4166023224	5793420.16502893	2082758.4695828618	4309155.486850503	3543083.5470959707	3375505.398745873	2226397.0172676407	6918588.945841843	5386445.066332779	957590.632462816	23437019.09851283	8666191.11872451	7134046.295522578	5099167.970963221	6655251.451137604	8881648.468405245	3638842.8934501125	5290685.719978637	3016409.5013803593	16638129.099690445	3590962.748426608	2800951.208006757	2896710.5543608987	25998573.35617353	2633373.059656659	9240745.309463626	2848830.409337394	3351565.798080554	1915180.3212327643
control_196	15143917.988103589	2006246.1151003982	14475168.503524616	690321.0678791082	8478004.08016008	1143343.0262741195	4767530.386616832	4141926.40727465	1855238.0160898862	7571957.824733533	237296.7708475727	11864892.331018694	11368724.86738689	3494750.844632334	5975590.501427878	16697139.806172453	11713884.232008182	1876809.5993900204	3279025.6570848953	2221971.3026478365	23665067.573500462	6407040.876522754	2890718.4485902865	1229634.0367477047	25304580.40204291	3775193.1207166994	17430606.379288353	1574795.740005521	7140507.449638655	3408459.834158749
control_197	6290625.580076629	10415247.191354878	14401614.078043425	2096874.9107299456	4700686.920540363	2281215.674031935	2534683.799628775	5852815.843291007	4285920.203110886	8687053.807228912	1013873.3502741515	3917239.5243936987	4332005.393936384	2373386.05568293	24286882.846735273	13134272.602172434	16590660.218311159	6152370.007600137	26337672.56663972	12903846.648044948	13756422.254373254	4308963.222467031	10184822.085114183	1175171.9421067887	4769814.2828352135	1520810.4493546237	7097115.995579438	7604052.246773118	6866690.041451951	1912534.1474279556
control_198	15697435.227686273	4250894.230587976	7908087.614483198	2137320.8633343596	4322137.559122341	3372217.548881353	2469793.3710939875	2446045.0347211077	7005663.436695833	5770766.751148839	997416.6829867467	15602442.722486893	13631357.692886278	5367050.07456271	8074323.448216944	6934419.267869331	16979827.74568689	4464625.896775343	9665440.137604307	9879172.644083813	10757848.485498298	3419713.381334975	7646859.275550072	2232313.3685337403	16718599.406753762	2113572.52696148	8430543.452057315	4084657.556562094	4607114.234428347	1971085.029600614
control_199	10251740.630161937	1175753.6935360557	2825933.33906069	2413387.870799728	2784677.4557230663	7693962.736478558	2599033.7770210034	907598.2481587456	14727853.614747262	1650179.6455246343	1134497.810198432	15924234.136192523	16563679.166493172	7776472.275634592	1959588.7467203555	1423280.0834849477	11221221.589567512	4455486.156676118	4455486.156676118	2062725.1137855959	5218692.154432	3094086.5569187873	3733531.5872194357	2825933.33906069	20606617.627389114	2248368.7924876586	6724481.777072983	2846560.1669698954	2434014.698708934	1773942.8404990803
control_2	7987921.603681854	7086845.205985398	5747407.029208943	3628659.3192742607	2459695.4640129106	5114218.089077382	1509911.6093395783	5260338.682104049	11056452.279337887	6575423.130392065	1948273.3884195779	5723053.300720505	5406459.275130715	5309045.2501289435	8085335.628683626	7573913.553090293	13954509.522430796	7890507.578680082	24450833.158150457	9035118.594404977	4115727.666379155	2386635.167499577	6697189.994930294	2484049.192501349	7232965.799012065	1168963.8552613503	4164435.1233560317	8255809.061246749	4334908.555919155	1315084.4482880167
control_20	1317260.1872222081	12126540.637733197	8194131.988845603	3118806.81039566	1743432.3077769247	2886348.8373392723	581143.8654355484	4416695.084838839	7070586.660592004	7709845.5528943585	1840289.7372612294	3719322.588610237	8349103.733726434	3021949.380911355	23110164.745904047	8639676.022179348	19371470.95598506	6431328.479759929	38568598.96578054	22141591.16253128	7148072.88876756	1975890.280833312	14276773.86475609	1569089.3615873442	1704689.193689147	639258.892302355	1898404.0526577563	9492020.97475906	3467493.4142451007	852344.9525797134
control_200	2067416.2650125385	8469737.554679777	2267488.759642161	6157787.915893407	755829.8301339399	8469737.554679777	778059.5389463857	4090371.6508808685	16895014.230215345	3134469.326117306	3534615.0461362097	8558658.582208537	6891387.306455242	5735412.4870620575	4579437.6676688725	1934034.3583395707	4579437.6676688725	13382629.62365124	38791840.82617126	6291169.822566375	5557570.432004539	978132.0335760083	4112602.090452973	3223391.0844057235	2801015.655574374	466835.5772158998	1178205.2589652895	13582702.118280862	1556119.80865243	466835.5772158998
control_201	5419055.668887012	8781776.003016707	11902570.904411675	2612759.1128078676	3846563.942307887	2032146.7829940368	2540182.5715811388	9846231.94100873	4233638.828850441	9652694.497737452	1306381.3707267484	4886827.699891	9338196.152421627	2903065.277714783	5540016.57093156	16257170.635306666	12531567.595043326	7257665.008609772	28667777.328305442	8418889.668237433	16232978.454897756	3870756.1227167966	5177133.864797916	1620879.7160425733	5733554.014202837	1403150.0923623866	6169016.890208839	8612430.740154339	5999667.998700843	1669264.0768603925
control_202	24582081.65043241	676235.4669198064	7785848.629499197	548299.1509183963	6835463.587120193	2120089.973944691	5391609.080095308	1096598.3018367926	5062629.818363594	4952969.3017219445	182766.00227392642	11075644.679106193	11020813.84873706	4898139.615449428	913832.2995628661	7511699.054039999	27670834.754309103	1005214.7286515208	932109.2430192438	7054783.476306874	5281949.707550275	6945122.959665225	4916416.558905805	1462131.4504812623	32495867.740029637	4020861.2027993174	15462037.886453362	621405.7806472903	4934693.502362183	3417732.365608405
control_203	5820346.3813466355	4401767.0444514295	1126518.2670602037	4985887.682969746	855320.2033651033	7009449.163371482	1168241.2770366326	2586820.613931838	15458337.667474696	4339182.529486787	2816295.6676505096	15103692.082675053	17315007.10797072	8219413.450384543	3859369.4159095422	1689777.4005903057	1940115.4604488784	8177690.440408114	17106392.058088575	2899741.687603367	4568659.084357145	646705.1534829595	1272548.8019777045	4067982.96464	9345931.717444748	667566.6584711738	1606331.3806374483	7426677.761984083	1043072.2471073463	417228.59861260117
control_204	12202449.34499386	2445532.2749727312	6681093.2809428265	1991722.6617959	4966699.485474935	4638947.713487251	3176670.754477571	2798496.0768302116	9832552.0055506	6907998.087531242	932832.4103033763	11950332.508535648	4210348.976100299	7361808.85478799	3806962.2685831427	9530012.263432713	12051179.473934917	3453999.6208055797	6479399.350144289	5521356.064051034	8319852.140881246	4664159.743357047	3453999.6208055797	2622014.1759014716	23245161.473095927	2949765.9478891552	10034245.936349137	2899341.8881495628	4109502.01070103	2495955.180632407
control_205	3233163.6018279735	6882871.232758431	971933.2724818254	6089456.530382245	495884.4510561136	8906078.199675713	714073.2321385677	3828225.152752108	19517996.43703424	3471188.01254083	3530694.901432035	6109291.111728658	4006743.7228577468	6565505.351807957	5097687.628270017	1428146.4642771354	1547158.145491569	12198747.642110903	30546457.655211266	3848060.7823825097	1924029.8670492605	515719.0324025269	2082712.8075244979	3471188.01254083	3411682.171933613	317365.88095047453	833084.9133530015	11623522.769101158	1249627.8941714964	297530.25132007274
control_206	22244814.09519425	1089695.11950945	8153926.843458613	488483.9277474431	7909684.658839309	2592723.098914467	5072719.375305536	1540603.7340765384	6049687.672291589	9412712.638244325	169090.6752762623	3964236.1577147427	7439988.387682043	4997567.865962494	8473320.095929794	13940584.67454072	7289685.810487124	770301.8670382692	1127270.8741809712	7609079.062958305	3419388.818705601	7139382.791801039	1878785.0846290628	1277573.8928670562	29102379.389195632	4058175.765139129	15988459.992954878	563635.4370904856	4546659.692886572	3550903.7393103424
control_207	6409092.595445353	20060980.742696058	20599413.529202614	1736881.1590833361	4376941.266508569	1528455.4199933356	1545824.60439345	5696970.947411904	1580562.2275751168	4046933.473473454	764227.7099966678	868440.5795416681	3560606.74893012	295270.1698534481	28345904.989951417	8423874.739982022	40052486.23902879	9726535.982103806	45124179.96917069	22996310.27435618	15666670.291787377	4151146.343018454	23760537.984352846	243163.36227166705	347376.2318166672	642646.4016701153	5749077.7549936855	12331858.466347372	9830748.851648806	1493717.796811669
control_208	19612767.35191768	3417519.850092033	13233396.746190121	816407.0819660138	7480571.008534576	3189684.7556410367	3892175.384827038	1556870.5917090091	4347844.479283545	2582126.327847522	265806.8805625055	5107293.334859553	17087599.250460166	2164429.019502524	13878928.054540632	6113563.725165053	26998407.253505256	3455492.7306490275	5202224.441806553	7024901.914078068	7879281.876601077	7214764.12797207	11904361.24893211	664517.7486290064	12682796.544786613	2790974.982020021	15397825.765692646	2563139.8875690247	8657717.17245558	3417519.850092033
control_209	20739724.3294545	4415246.697065739	10596591.101673042	1766098.6788262955	6014281.488586578	4534576.796346413	3341267.0619771075	4367513.880325685	6945062.673455049	4510711.359261115	739851.8604777177	3627662.0198479677	4009520.6686294754	3341267.0619771075	8591830.28171594	10572724.693303017	15083436.052564133	5704021.09363042	11909231.90660775	8019042.308543679	8639563.098455993	5847217.601281121	5178964.965913483	1336507.2133047348	11551238.694911541	2529816.9476740398	11789900.836042348	4844838.162587299	6467739.362478165	2911675.596455547
control_21	9354789.948898898	4963298.732065442	4597341.130662654	3202127.3629945675	2790425.3362964024	6267023.649142774	1235106.0800944958	2653192.0604102705	10498407.17840264	4094150.253373734	1578191.4688495952	10109577.364352163	6907447.802317825	5809574.998109461	18457983.35963345	5420745.184058985	2653192.0604102705	7021811.064596038	14249472.043021275	3842553.715209389	7616490.7924757125	2081382.346138515	3202127.3629945675	2424467.7348936144	10292555.065533672	1326597.1297250204	5306384.120820541	6106915.9615691835	3110638.512403813	1303722.7180375617
control_210	15161367.532469835	4973697.552893337	9947395.105786674	2090394.7747668196	4781477.040625961	3580100.831970285	2643027.904336692	3315798.164183719	6823816.840634814	4805504.834622701	961100.7216303337	10187669.979576498	10163642.798815275	4156761.755536898	7568669.8692365475	8481715.616108917	23619055.967817526	5478275.707705244	12902780.03943238	11797514.393528152	11148771.31444235	4613284.322355324	10211697.77357324	1778036.5189867723	12662505.165642556	2138449.7495247843	9250596.438707389	5045779.708412526	5886743.299765705	2354697.4425533856
control_211	31660166.017915115	2417911.1789785926	13350174.318002636	764638.3272990375	8473020.285394564	2727899.9119890607	4215844.891936249	2624569.5522330236	3678530.775217086	3575201.5885898704	227325.38370869568	5104478.243187945	1384615.7933199734	2541906.2029312514	12585535.990703598	11634903.95434675	14858785.135275267	3120551.994301301	4050517.0202038833	6323767.337904374	10704938.928444168	7667050.283444639	5807119.058510654	826635.8392753667	18062000.47887834	3389207.879532061	18144663.828180112	2169919.957944454	8039036.528431437	3843858.6469494523
control_212	8131838.469376201	5251281.228388217	4002190.2014094032	4002190.2014094032	2421707.2140231906	6831764.21577443	1707941.0539436075	4639481.521554549	14147870.071825132	5837589.3219104055	2090316.2409739643	8667163.336275432	8131838.469376201	7010205.508954782	3849240.5215405296	6245456.122252241	5302264.455011175	8208313.309310638	18710876.753445245	5557181.575484137	4894398.642027512	2243265.920842838	2906048.8542994633	3084490.147479816	10731987.963937918	1325565.8669132504	4588498.2949315915	7469055.535919576	3084490.147479816	1274582.6402902927
control_213	25187819.506874528	3529062.65352936	8026887.171396736	1914459.1784964625	5512718.792790364	4797680.221330942	3575193.960705721	2629497.7499558846	6596810.028477892	2514168.3786063725	738104.2250476024	10933173.867819395	8649663.128503436	3875048.5607606755	6204691.710661605	4036509.2392865485	12870698.699904038	6642941.335654253	7127322.267823261	2168182.471375057	8211413.503510789	4059574.892874729	5512718.792790364	1545406.5142683561	16607353.339135632	2237379.432139598	12663106.714201804	4382496.249926474	7219585.985584592	2444971.4178418317
control_214	9752930.779979615	2274317.6955205053	2848020.341639724	2376764.3852434745	2663615.116467788	8093294.406467516	2089913.654019161	1331808.1500691897	18911671.9432366	4692061.940323759	1229361.4603462208	4425699.363373447	9629994.752312051	7437634.408569922	5306742.078661573	4015912.6044815714	8031825.208963143	3708572.535312664	7867910.505406392	10859356.212658273	942510.7291219073	3421721.804088351	3544657.831755914	2540679.088800225	13522972.512796652	1925998.9504624105	5081359.361271041	3175849.748753225	2069424.3160745671	1721105.5710164723
control_215	18639275.78692858	3584475.6341881794	11904805.659317441	1194825.6262544012	7060330.983185054	4214474.532872772	3932061.7913753786	3171718.550461221	6082747.171888286	3845165.5632223347	434482.3853402432	2911028.6214270657	9493430.349770378	2845856.4503122824	11014116.831598694	8993775.793315353	17466174.21771244	4301370.761025815	7864123.582750757	6017575.000773503	7168952.512951382	6951710.697993749	6299987.742270896	955859.7542585066	12404458.971197443	2911028.6214270657	14077215.09686861	3410683.1778820916	7451365.254448775	3367235.06380557
control_216	7160838.0042033205	3306756.1039126175	3694445.062467208	2098080.217349537	3192730.3968587974	3078703.9831815218	3420782.517589893	2098080.217349537	11128945.611547844	16921470.89136459	1185871.0278016985	13956792.615236888	14093623.887675544	9623801.614722611	3534808.224643714	9167697.37326042	6704733.762741129	1778807.2483260029	6180213.53174788	12155180.508149503	3808471.476144484	2622599.74171933	2052469.7932033178	3557613.7900285507	23877061.633598197	2120885.076110919	5268005.048823497	2166495.500257138	1847222.531233604	1254287.0173327548
control_217	19980982.153562892	11708903.244479252	14553170.823669603	2299116.6818483304	5380406.714772331	2773160.967444486	3152396.644669866	7940247.846979218	3673846.167258119	5546322.556760112	971791.8115594995	2630947.7439527535	8011354.458725084	1374729.4854097886	6802540.815303077	11211156.340387048	17895185.9288233	10334173.759069463	28940425.805351425	12846610.276155392	12254054.141821273	4621935.36032157	7655821.399995752	853280.5846926756	3887166.002495718	1327324.870288831	9386083.944134872	10239364.528827548	8509101.362817287	2038392.231489774
control_218	2768332.1146196146	1522582.7077303876	988689.4663550083	3855891.0638853204	1008463.7204539459	9135494.458798336	790952.2881176027	1285297.0212951067	20624071.527850542	3064938.775767718	2194891.258838355	12951837.908277776	14889670.120373908	11014005.696181644	7197662.246702204	2293760.741749053	1918058.851789189	4607294.843805048	8997078.255273752	2056475.0553137718	2807879.7290254943	1206201.7924833465	1502808.45363145	4211818.699746246	14059170.217850424	1265522.7671961691	2056475.0553137718	3895437.7844992056	810725.6484245452	830499.9025234828
control_219	24249617.563185677	3170247.9207596253	20411948.725352764	296631.35921718436	11068059.474672964	1260683.635507657	4838799.495773599	2428669.5227166642	1983722.4838908878	6581509.269426492	74158.19863891962	2465748.622036124	2243274.7437886125	1575854.5443845713	13478189.447729899	18224291.912874095	31721020.910263725	1408999.315116249	3392721.799007137	14627636.502948424	8435455.623368518	10345020.626289733	11123677.405982906	389328.3898465868	15702925.359528027	3856208.3874926437	21264763.70368486	1279223.185167387	10660190.8174974	4746102.4651441965
control_22	1796433.32010325	3524646.5699448474	2478622.1857549837	3229031.12166837	1296160.3926490746	2387664.2166562043	1114243.543915763	2546841.345480883	12029278.141844047	20101856.856550727	2205746.4573871396	20465691.464553103	3365469.4411201687	12938865.117117867	3524646.5699448474	11733662.69356757	11119692.077105982	1569036.1210169187	12415852.469755057	20329253.145101305	6230665.954786162	1227941.2329231752	3160811.9619424706	5412038.76968263	19101311.91217813	1478078.1519181398	1614515.560834185	2933415.6733918926	704929.4960961201	682189.776187487
control_220	5015932.716600598	8102661.022646766	6703986.966197936	2773231.535353098	3303763.45090755	3882525.39865342	2073894.507128683	3255533.418716132	9863060.320531232	13022132.113415675	1519249.1369273753	7982084.380719367	5160622.813174852	5908189.8735906845	14372576.137673087	10104210.481488323	5715269.744825013	4413055.752759019	18279216.552422214	16663507.351112004	8126776.038742475	2773231.535353098	4220135.6239933465	2459736.326108881	9525448.533742452	1471019.1047359575	4726552.523452089	5570579.648250759	2700886.487065971	1253982.3984257225
control_221	2814247.951463898	3173112.058600999	2190958.6912270053	2398721.494044761	1643218.3795825352	4778555.537995511	1586556.0293004995	1246579.3722574105	17489891.22249352	12730223.13459202	1511005.377140827	6025134.910252921	10255950.988387587	9330459.971295629	10010412.433598181	6440662.219455683	6478437.119643707	1737656.4818362198	9613773.426273057	20776328.833442215	831052.9148382737	2190958.6912270053	3456425.5135784275	3324212.5111367195	12522459.479990639	1473230.476952803	2209846.141321017	2530934.4964864696	944378.46718597	963265.9172799819
control_222	29843316.838217616	3899020.157336476	10917259.179948214	1580684.27064314	5859069.122546441	3477505.7867586343	2571245.6830712194	2908458.7449083966	3730413.626417887	1348850.2906300805	547971.2254854137	10558970.301746214	10284984.689003507	2276184.253963689	5247870.447966556	5205718.815236909	24532216.98443796	7144691.96408205	8367087.356523189	3561809.052217928	11992123.857835589	4468067.199186713	9737013.463518092	990561.4124280792	12329336.919672767	2044352.2306692593	13530656.49574908	4805280.261023891	8788603.68381966	2676624.764895337
control_223	14742629.022781001	3380016.5848394153	12297509.467567133	1150643.7273845368	7095638.9825363485	2013627.6126040914	3427961.102623748	3403989.570185683	4386831.117595563	10259910.322524976	479435.00748590723	10187995.725210782	1965683.0948197588	4866266.125081469	9636644.667502478	16972001.88023588	13376238.597637475	2253344.3898929437	6040881.384904072	9325011.839991227	12201623.337814873	5609390.895202497	5034068.305056127	1701994.7850928416	21814296.472879283	3236187.3902110257	13280351.014977012	2277315.9223310086	5921023.722713747	3020440.692452036
control_224	13956055.726691702	676897.9413154616	10392383.994588641	656989.745282997	6868530.031422772	2309418.206506722	2727502.715038835	3006225.72072691	4160935.512416402	5076738.690482748	258814.8096556106	5674002.47079609	10491927.728495488	4917468.991606246	8560776.261583688	18694345.44651672	16504379.169949308	1194526.183754421	2428871.513318295	2986317.5246944455	10133569.184933031	6908346.423487701	3185404.9925081385	1453340.9934100318	25542965.905034766	4280387.442355713	14374140.235223815	975530.5199082632	5355461.696170823	4001664.436667638
control_225	25119512.249911994	10911844.21087608	12270257.812957535	2627749.8980213148	5188693.445859609	4542890.471679662	3407168.179644382	4899195.785630416	3830279.8437781553	1380681.9509629474	979838.6357106671	5834496.420039557	6747528.705567203	1024376.6370121938	12582025.12560676	3340360.525922822	7126102.368399451	15209775.023628075	24139672.310662787	4142047.1564273825	19329553.831173964	3897087.4974997155	6547107.0479410635	690340.9754814737	3563051.8359689955	1091184.290733754	10644616.203066919	11735800.493800674	8284094.312854765	1781525.2662152275
control_226	5942663.840455282	3603783.9311665758	2553674.455259025	4033373.8124970244	1766093.1377181713	6396120.133289014	2219549.430551904	2315013.4977854216	15489111.61207714	5250546.590147945	2171816.6075453353	19355422.9122206	11789862.824287236	9021393.033668082	5799466.950215195	2673005.723385636	4510696.516834041	6419985.755402489	12839972.300194787	3746980.821406662	6038127.907688799	1646761.86959156	3078729.1932128	3985641.7788802655	15250450.654603535	1360368.8785011976	3532185.486046533	5704002.882981678	2004754.095191775	954644.6192842238
control_227	16462957.812736256	6023529.083216244	18396185.30637045	671542.445894609	8384102.129549774	732591.9990626302	4293799.220490912	5189189.588175995	1404133.1254804265	12128458.010482121	244196.89319527254	3907154.2495547985	23768522.234573696	1831478.678179763	13166296.455908045	22405088.37137968	19393323.170033153	2218123.6491158768	8628299.022745047	12026709.195027689	13715739.795466611	6634021.9759428315	6491573.898201991	712241.7081810189	12108107.71960051	2645469.201815213	14448330.47505243	2686168.4641016233	8770747.10048589	2971064.619583306
control_228	5321911.696615801	11667971.136107948	8120030.005030747	2468927.9624904054	2724964.8982094913	4242898.528029006	2030007.5012576866	4407494.069047637	8229760.120338926	5852273.552548976	1261896.6941004284	694957.396951805	17227631.04783511	1737393.860435874	21031609.114631396	5925426.962754428	9253907.86321527	8010299.889722566	31291376.73622801	16624115.781696483	3273615.4747503903	3237038.7696476635	8248048.840946651	896129.6430731628	1463068.2041090631	749822.8226622564	3767401.3616935606	9272196.583822995	4663531.004766723	1188743.2838949752
control_229	14702053.911251135	6484213.864871815	11707607.96523267	1576023.8013704582	5876318.4533327855	3557311.692709999	5178365.158927953	2544152.914616481	7474857.087126992	6146494.272173976	675439.1853956789	5403511.312921648	4795616.624797212	2971931.1135947173	9478659.087475685	5403511.312921648	26882469.01689494	4930704.17251051	12022812.72550676	14747082.852684036	5020762.778790907	6078950.498317326	12450590.924484998	1170760.4348159698	10289185.820584662	2228948.154342389	10829537.458267044	4660528.35366932	7407313.313270343	2544152.914616481
