batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_44	AB3	499.0
no_batch	no_cluster	randomProteins	sample_45	AB3	259.0
no_batch	no_cluster	randomProteins	sample_46	AB3	373.0
no_batch	no_cluster	randomProteins	sample_47	AB3	349.0
no_batch	no_cluster	randomProteins	sample_48	AB3	537.0
no_batch	no_cluster	randomProteins	sample_49	AB3	351.0
no_batch	no_cluster	randomProteins	sample_50	AB3	352.0
no_batch	no_cluster	randomProteins	sample_51	AB3	792.0
no_batch	no_cluster	randomProteins	sample_52	AB3	1103.0
no_batch	no_cluster	randomProteins	sample_53	AB3	339.0
no_batch	no_cluster	randomProteins	sample_54	AB3	569.0
no_batch	no_cluster	randomProteins	sample_55	AB3	426.0
no_batch	no_cluster	randomProteins	sample_56	AB3	508.0
no_batch	no_cluster	randomProteins	sample_57	AB3	323.0
no_batch	no_cluster	randomProteins	sample_58	AB3	367.0
no_batch	no_cluster	randomProteins	sample_59	AB3	214.0
no_batch	no_cluster	randomProteins	sample_60	AB3	675.0
no_batch	no_cluster	randomProteins	sample_61	AB3	306.0
no_batch	no_cluster	randomProteins	sample_62	AB3	591.0
no_batch	no_cluster	randomProteins	sample_63	AB3	289.0
no_batch	no_cluster	randomProteins	sample_64	AB3	284.0
no_batch	no_cluster	randomProteins	sample_65	AB3	454.0
no_batch	no_cluster	randomProteins	sample_66	AB3	887.0
no_batch	no_cluster	randomProteins	sample_67	AB3	230.0
no_batch	no_cluster	randomProteins	sample_68	AB3	629.0
no_batch	no_cluster	randomProteins	sample_69	AB3	454.0
no_batch	no_cluster	randomProteins	sample_70	AB3	128.0
no_batch	no_cluster	randomProteins	sample_71	AB3	394.0
no_batch	no_cluster	randomProteins	sample_72	AB3	411.0
no_batch	no_cluster	randomProteins	sample_73	AB3	400.0
no_batch	no_cluster	randomProteins	sample_74	AB3	394.0
no_batch	no_cluster	randomProteins	sample_75	AB3	415.0
no_batch	no_cluster	randomProteins	sample_76	AB3	353.0
no_batch	no_cluster	randomProteins	sample_77	AB3	1017.0
no_batch	no_cluster	randomProteins	sample_78	AB3	798.0
no_batch	no_cluster	randomProteins	sample_79	AB3	488.0
no_batch	no_cluster	randomProteins	sample_80	AB3	456.0
no_batch	no_cluster	randomProteins	sample_81	AB3	641.0
no_batch	no_cluster	randomProteins	sample_82	AB3	1058.0
no_batch	no_cluster	randomProteins	sample_83	AB3	462.0
no_batch	no_cluster	randomProteins	sample_84	AB3	520.0
no_batch	no_cluster	randomProteins	sample_85	AB3	1224.0
no_batch	no_cluster	randomProteins	sample_86	AB3	638.0
no_batch	no_cluster	randomProteins	sample_87	AB3	551.0
no_batch	no_cluster	randomProteins	sample_88	AB3	1254.0
no_batch	no_cluster	randomProteins	sample_89	AB3	1279.0
no_batch	no_cluster	randomProteins	sample_90	AB3	677.0
no_batch	no_cluster	randomProteins	sample_91	AB3	1082.0
no_batch	no_cluster	randomProteins	sample_92	AB3	249.0
no_batch	no_cluster	randomProteins	sample_93	AB3	307.0
no_batch	no_cluster	randomProteins	sample_94	AB3	345.0
no_batch	no_cluster	randomProteins	sample_95	AB3	696.0
no_batch	no_cluster	randomProteins	sample_96	AB3	176.0
no_batch	no_cluster	randomProteins	sample_97	AB3	1063.0
no_batch	no_cluster	randomProteins	sample_98	AB3	263.0
no_batch	no_cluster	randomProteins	sample_99	AB3	149.0
no_batch	no_cluster	randomProteins	sample_100	AB3	244.0
no_batch	no_cluster	randomProteins	sample_1	AB4	184.0
no_batch	no_cluster	randomProteins	sample_2	AB4	131.0
no_batch	no_cluster	randomProteins	sample_3	AB4	75.0
no_batch	no_cluster	randomProteins	sample_4	AB4	47.0
no_batch	no_cluster	randomProteins	sample_5	AB4	106.0
no_batch	no_cluster	randomProteins	sample_6	AB4	60.0
no_batch	no_cluster	randomProteins	sample_7	AB4	46.0
no_batch	no_cluster	randomProteins	sample_8	AB4	249.0
no_batch	no_cluster	randomProteins	sample_9	AB4	166.0
no_batch	no_cluster	randomProteins	sample_10	AB4	80.0
no_batch	no_cluster	randomProteins	sample_11	AB4	129.0
no_batch	no_cluster	randomProteins	sample_12	AB4	232.0
no_batch	no_cluster	randomProteins	sample_13	AB4	94.0
no_batch	no_cluster	randomProteins	sample_14	AB4	147.0
no_batch	no_cluster	randomProteins	sample_15	AB4	95.0
no_batch	no_cluster	randomProteins	sample_16	AB4	95.0
no_batch	no_cluster	randomProteins	sample_17	AB4	93.0
no_batch	no_cluster	randomProteins	sample_18	AB4	114.0
no_batch	no_cluster	randomProteins	sample_19	AB4	181.0
no_batch	no_cluster	randomProteins	sample_20	AB4	104.0
no_batch	no_cluster	randomProteins	sample_21	AB4	77.0
no_batch	no_cluster	randomProteins	sample_22	AB4	69.0
no_batch	no_cluster	randomProteins	sample_23	AB4	339.0
no_batch	no_cluster	randomProteins	sample_24	AB4	136.0
no_batch	no_cluster	randomProteins	sample_25	AB4	157.0
no_batch	no_cluster	randomProteins	sample_26	AB4	215.0
no_batch	no_cluster	randomProteins	sample_27	AB4	120.0
no_batch	no_cluster	randomProteins	sample_28	AB4	66.0
no_batch	no_cluster	randomProteins	sample_29	AB4	42.0
no_batch	no_cluster	randomProteins	sample_30	AB4	213.0
no_batch	no_cluster	randomProteins	sample_31	AB4	79.0
no_batch	no_cluster	randomProteins	sample_32	AB4	101.0
no_batch	no_cluster	randomProteins	sample_33	AB4	165.0
no_batch	no_cluster	randomProteins	sample_34	AB4	255.0
no_batch	no_cluster	randomProteins	sample_35	AB4	35.0
no_batch	no_cluster	randomProteins	sample_36	AB4	220.0
no_batch	no_cluster	randomProteins	sample_37	AB4	172.0
no_batch	no_cluster	randomProteins	sample_38	AB4	71.0
no_batch	no_cluster	randomProteins	sample_39	AB4	203.0
no_batch	no_cluster	randomProteins	sample_40	AB4	99.0
no_batch	no_cluster	randomProteins	sample_41	AB4	71.0
no_batch	no_cluster	randomProteins	sample_42	AB4	194.0
no_batch	no_cluster	randomProteins	sample_43	AB4	133.0
no_batch	no_cluster	randomProteins	sample_44	AB4	113.0
no_batch	no_cluster	randomProteins	sample_45	AB4	60.0
no_batch	no_cluster	randomProteins	sample_46	AB4	78.0
no_batch	no_cluster	randomProteins	sample_47	AB4	81.0
no_batch	no_cluster	randomProteins	sample_48	AB4	113.0
no_batch	no_cluster	randomProteins	sample_49	AB4	78.0
no_batch	no_cluster	randomProteins	sample_50	AB4	82.0
no_batch	no_cluster	randomProteins	sample_51	AB4	193.0
no_batch	no_cluster	randomProteins	sample_52	AB4	236.0
no_batch	no_cluster	randomProteins	sample_53	AB4	68.0
no_batch	no_cluster	randomProteins	sample_54	AB4	128.0
no_batch	no_cluster	randomProteins	sample_55	AB4	96.0
no_batch	no_cluster	randomProteins	sample_56	AB4	109.0
no_batch	no_cluster	randomProteins	sample_57	AB4	68.0
no_batch	no_cluster	randomProteins	sample_58	AB4	89.0
no_batch	no_cluster	randomProteins	sample_59	AB4	49.0
no_batch	no_cluster	randomProteins	sample_60	AB4	147.0
no_batch	no_cluster	randomProteins	sample_61	AB4	67.0
no_batch	no_cluster	randomProteins	sample_62	AB4	134.0
no_batch	no_cluster	randomProteins	sample_63	AB4	62.0
no_batch	no_cluster	randomProteins	sample_64	AB4	72.0
no_batch	no_cluster	randomProteins	sample_65	AB4	107.0
no_batch	no_cluster	randomProteins	sample_66	AB4	196.0
no_batch	no_cluster	randomProteins	sample_67	AB4	52.0
no_batch	no_cluster	randomProteins	sample_68	AB4	134.0
no_batch	no_cluster	randomProteins	sample_69	AB4	103.0
no_batch	no_cluster	randomProteins	sample_70	AB4	29.0
no_batch	no_cluster	randomProteins	sample_71	AB4	88.0
no_batch	no_cluster	randomProteins	sample_72	AB4	86.0
no_batch	no_cluster	randomProteins	sample_73	AB4	95.0
no_batch	no_cluster	randomProteins	sample_74	AB4	92.0
no_batch	no_cluster	randomProteins	sample_75	AB4	96.0
no_batch	no_cluster	randomProteins	sample_76	AB4	82.0
no_batch	no_cluster	randomProteins	sample_77	AB4	221.0
no_batch	no_cluster	randomProteins	sample_78	AB4	178.0
no_batch	no_cluster	randomProteins	sample_79	AB4	107.0
no_batch	no_cluster	randomProteins	sample_80	AB4	101.0
no_batch	no_cluster	randomProteins	sample_81	AB4	144.0
no_batch	no_cluster	randomProteins	sample_82	AB4	207.0
no_batch	no_cluster	randomProteins	sample_83	AB4	104.0
no_batch	no_cluster	randomProteins	sample_84	AB4	112.0
no_batch	no_cluster	randomProteins	sample_85	AB4	257.0
no_batch	no_cluster	randomProteins	sample_86	AB4	141.0
no_batch	no_cluster	randomProteins	sample_87	AB4	120.0
no_batch	no_cluster	randomProteins	sample_88	AB4	297.0
no_batch	no_cluster	randomProteins	sample_89	AB4	283.0
no_batch	no_cluster	randomProteins	sample_90	AB4	162.0
no_batch	no_cluster	randomProteins	sample_91	AB4	250.0
no_batch	no_cluster	randomProteins	sample_92	AB4	57.0
no_batch	no_cluster	randomProteins	sample_93	AB4	71.0
no_batch	no_cluster	randomProteins	sample_94	AB4	78.0
no_batch	no_cluster	randomProteins	sample_95	AB4	156.0
no_batch	no_cluster	randomProteins	sample_96	AB4	36.0
no_batch	no_cluster	randomProteins	sample_97	AB4	234.0
no_batch	no_cluster	randomProteins	sample_98	AB4	60.0
no_batch	no_cluster	randomProteins	sample_99	AB4	37.0
no_batch	no_cluster	randomProteins	sample_100	AB4	49.0
no_batch	no_cluster	randomProteins	sample_1	AB5	199.0
no_batch	no_cluster	randomProteins	sample_2	AB5	137.0
no_batch	no_cluster	randomProteins	sample_3	AB5	81.0
no_batch	no_cluster	randomProteins	sample_4	AB5	50.0
no_batch	no_cluster	randomProteins	sample_5	AB5	109.0
no_batch	no_cluster	randomProteins	sample_6	AB5	66.0
no_batch	no_cluster	randomProteins	sample_7	AB5	52.0
no_batch	no_cluster	randomProteins	sample_8	AB5	270.0
no_batch	no_cluster	randomProteins	sample_9	AB5	184.0
no_batch	no_cluster	randomProteins	sample_10	AB5	88.0
no_batch	no_cluster	randomProteins	sample_11	AB5	151.0
no_batch	no_cluster	randomProteins	sample_12	AB5	285.0
no_batch	no_cluster	randomProteins	sample_13	AB5	101.0
no_batch	no_cluster	randomProteins	sample_14	AB5	168.0
no_batch	no_cluster	randomProteins	sample_15	AB5	111.0
no_batch	no_cluster	randomProteins	sample_16	AB5	112.0
no_batch	no_cluster	randomProteins	sample_17	AB5	100.0
no_batch	no_cluster	randomProteins	sample_18	AB5	123.0
no_batch	no_cluster	randomProteins	sample_19	AB5	194.0
no_batch	no_cluster	randomProteins	sample_20	AB5	110.0
no_batch	no_cluster	randomProteins	sample_21	AB5	87.0
no_batch	no_cluster	randomProteins	sample_22	AB5	77.0
no_batch	no_cluster	randomProteins	sample_23	AB5	380.0
no_batch	no_cluster	randomProteins	sample_24	AB5	151.0
no_batch	no_cluster	randomProteins	sample_25	AB5	168.0
no_batch	no_cluster	randomProteins	sample_26	AB5	226.0
no_batch	no_cluster	randomProteins	sample_27	AB5	141.0
no_batch	no_cluster	randomProteins	sample_28	AB5	77.0
no_batch	no_cluster	randomProteins	sample_29	AB5	44.0
no_batch	no_cluster	randomProteins	sample_30	AB5	226.0
no_batch	no_cluster	randomProteins	sample_31	AB5	91.0
no_batch	no_cluster	randomProteins	sample_32	AB5	107.0
no_batch	no_cluster	randomProteins	sample_33	AB5	195.0
no_batch	no_cluster	randomProteins	sample_34	AB5	288.0
no_batch	no_cluster	randomProteins	sample_35	AB5	36.0
no_batch	no_cluster	randomProteins	sample_36	AB5	261.0
no_batch	no_cluster	randomProteins	sample_37	AB5	210.0
no_batch	no_cluster	randomProteins	sample_38	AB5	77.0
no_batch	no_cluster	randomProteins	sample_39	AB5	245.0
no_batch	no_cluster	randomProteins	sample_40	AB5	116.0
no_batch	no_cluster	randomProteins	sample_41	AB5	75.0
no_batch	no_cluster	randomProteins	sample_42	AB5	205.0
no_batch	no_cluster	randomProteins	sample_43	AB5	157.0
no_batch	no_cluster	randomProteins	sample_44	AB5	123.0
no_batch	no_cluster	randomProteins	sample_45	AB5	66.0
no_batch	no_cluster	randomProteins	sample_46	AB5	84.0
no_batch	no_cluster	randomProteins	sample_47	AB5	90.0
no_batch	no_cluster	randomProteins	sample_48	AB5	136.0
no_batch	no_cluster	randomProteins	sample_49	AB5	86.0
no_batch	no_cluster	randomProteins	sample_50	AB5	88.0
no_batch	no_cluster	randomProteins	sample_51	AB5	186.0
no_batch	no_cluster	randomProteins	sample_52	AB5	260.0
no_batch	no_cluster	randomProteins	sample_53	AB5	79.0
no_batch	no_cluster	randomProteins	sample_54	AB5	147.0
no_batch	no_cluster	randomProteins	sample_55	AB5	113.0
no_batch	no_cluster	randomProteins	sample_56	AB5	115.0
no_batch	no_cluster	randomProteins	sample_57	AB5	81.0
no_batch	no_cluster	randomProteins	sample_58	AB5	94.0
no_batch	no_cluster	randomProteins	sample_59	AB5	52.0
no_batch	no_cluster	randomProteins	sample_60	AB5	172.0
no_batch	no_cluster	randomProteins	sample_61	AB5	71.0
no_batch	no_cluster	randomProteins	sample_62	AB5	131.0
no_batch	no_cluster	randomProteins	sample_63	AB5	73.0
no_batch	no_cluster	randomProteins	sample_64	AB5	72.0
no_batch	no_cluster	randomProteins	sample_65	AB5	121.0
no_batch	no_cluster	randomProteins	sample_66	AB5	224.0
no_batch	no_cluster	randomProteins	sample_67	AB5	58.0
no_batch	no_cluster	randomProteins	sample_68	AB5	164.0
no_batch	no_cluster	randomProteins	sample_69	AB5	117.0
no_batch	no_cluster	randomProteins	sample_70	AB5	34.0
no_batch	no_cluster	randomProteins	sample_71	AB5	94.0
no_batch	no_cluster	randomProteins	sample_72	AB5	92.0
no_batch	no_cluster	randomProteins	sample_73	AB5	106.0
no_batch	no_cluster	randomProteins	sample_74	AB5	94.0
no_batch	no_cluster	randomProteins	sample_75	AB5	105.0
no_batch	no_cluster	randomProteins	sample_76	AB5	85.0
no_batch	no_cluster	randomProteins	sample_77	AB5	266.0
no_batch	no_cluster	randomProteins	sample_78	AB5	197.0
no_batch	no_cluster	randomProteins	sample_79	AB5	117.0
no_batch	no_cluster	randomProteins	sample_80	AB5	121.0
no_batch	no_cluster	randomProteins	sample_81	AB5	154.0
no_batch	no_cluster	randomProteins	sample_82	AB5	273.0
no_batch	no_cluster	randomProteins	sample_83	AB5	110.0
no_batch	no_cluster	randomProteins	sample_84	AB5	132.0
no_batch	no_cluster	randomProteins	sample_85	AB5	294.0
no_batch	no_cluster	randomProteins	sample_86	AB5	151.0
no_batch	no_cluster	randomProteins	sample_87	AB5	140.0
no_batch	no_cluster	randomProteins	sample_88	AB5	331.0
no_batch	no_cluster	randomProteins	sample_89	AB5	314.0
no_batch	no_cluster	randomProteins	sample_90	AB5	173.0
no_batch	no_cluster	randomProteins	sample_91	AB5	276.0
no_batch	no_cluster	randomProteins	sample_92	AB5	63.0
no_batch	no_cluster	randomProteins	sample_93	AB5	75.0
no_batch	no_cluster	randomProteins	sample_94	AB5	86.0
no_batch	no_cluster	randomProteins	sample_95	AB5	172.0
no_batch	no_cluster	randomProteins	sample_96	AB5	44.0
no_batch	no_cluster	randomProteins	sample_97	AB5	260.0
no_batch	no_cluster	randomProteins	sample_98	AB5	68.0
no_batch	no_cluster	randomProteins	sample_99	AB5	38.0
no_batch	no_cluster	randomProteins	sample_100	AB5	60.0
no_batch	no_cluster	randomProteins	sample_1	AB6	213.0
no_batch	no_cluster	randomProteins	sample_2	AB6	150.0
no_batch	no_cluster	randomProteins	sample_3	AB6	74.0
no_batch	no_cluster	randomProteins	sample_4	AB6	57.0
no_batch	no_cluster	randomProteins	sample_5	AB6	118.0
no_batch	no_cluster	randomProteins	sample_6	AB6	68.0
no_batch	no_cluster	randomProteins	sample_7	AB6	54.0
no_batch	no_cluster	randomProteins	sample_8	AB6	282.0
no_batch	no_cluster	randomProteins	sample_9	AB6	207.0
no_batch	no_cluster	randomProteins	sample_10	AB6	98.0
no_batch	no_cluster	randomProteins	sample_11	AB6	146.0
no_batch	no_cluster	randomProteins	sample_12	AB6	316.0
no_batch	no_cluster	randomProteins	sample_13	AB6	106.0
no_batch	no_cluster	randomProteins	sample_14	AB6	160.0
no_batch	no_cluster	randomProteins	sample_15	AB6	107.0
no_batch	no_cluster	randomProteins	sample_16	AB6	120.0
no_batch	no_cluster	randomProteins	sample_17	AB6	115.0
no_batch	no_cluster	randomProteins	sample_18	AB6	131.0
no_batch	no_cluster	randomProteins	sample_19	AB6	230.0
no_batch	no_cluster	randomProteins	sample_20	AB6	120.0
no_batch	no_cluster	randomProteins	sample_21	AB6	89.0
no_batch	no_cluster	randomProteins	sample_22	AB6	76.0
no_batch	no_cluster	randomProteins	sample_23	AB6	424.0
no_batch	no_cluster	randomProteins	sample_24	AB6	169.0
no_batch	no_cluster	randomProteins	sample_25	AB6	196.0
no_batch	no_cluster	randomProteins	sample_26	AB6	246.0
no_batch	no_cluster	randomProteins	sample_27	AB6	134.0
no_batch	no_cluster	randomProteins	sample_28	AB6	83.0
no_batch	no_cluster	randomProteins	sample_29	AB6	47.0
no_batch	no_cluster	randomProteins	sample_30	AB6	238.0
no_batch	no_cluster	randomProteins	sample_31	AB6	94.0
no_batch	no_cluster	randomProteins	sample_32	AB6	120.0
no_batch	no_cluster	randomProteins	sample_33	AB6	200.0
no_batch	no_cluster	randomProteins	sample_34	AB6	303.0
no_batch	no_cluster	randomProteins	sample_35	AB6	42.0
no_batch	no_cluster	randomProteins	sample_36	AB6	265.0
no_batch	no_cluster	randomProteins	sample_37	AB6	192.0
no_batch	no_cluster	randomProteins	sample_38	AB6	75.0
no_batch	no_cluster	randomProteins	sample_39	AB6	262.0
no_batch	no_cluster	randomProteins	sample_40	AB6	105.0
no_batch	no_cluster	randomProteins	sample_41	AB6	80.0
no_batch	no_cluster	randomProteins	sample_42	AB6	218.0
no_batch	no_cluster	randomProteins	sample_43	AB6	163.0
no_batch	no_cluster	randomProteins	sample_44	AB6	128.0
no_batch	no_cluster	randomProteins	sample_45	AB6	68.0
no_batch	no_cluster	randomProteins	sample_46	AB6	97.0
no_batch	no_cluster	randomProteins	sample_47	AB6	86.0
no_batch	no_cluster	randomProteins	sample_48	AB6	141.0
no_batch	no_cluster	randomProteins	sample_49	AB6	90.0
no_batch	no_cluster	randomProteins	sample_50	AB6	87.0
no_batch	no_cluster	randomProteins	sample_51	AB6	211.0
no_batch	no_cluster	randomProteins	sample_52	AB6	257.0
no_batch	no_cluster	randomProteins	sample_53	AB6	84.0
no_batch	no_cluster	randomProteins	sample_54	AB6	139.0
no_batch	no_cluster	randomProteins	sample_55	AB6	109.0
no_batch	no_cluster	randomProteins	sample_56	AB6	134.0
no_batch	no_cluster	randomProteins	sample_57	AB6	86.0
no_batch	no_cluster	randomProteins	sample_58	AB6	84.0
no_batch	no_cluster	randomProteins	sample_59	AB6	53.0
no_batch	no_cluster	randomProteins	sample_60	AB6	167.0
no_batch	no_cluster	randomProteins	sample_61	AB6	77.0
no_batch	no_cluster	randomProteins	sample_62	AB6	141.0
no_batch	no_cluster	randomProteins	sample_63	AB6	68.0
no_batch	no_cluster	randomProteins	sample_64	AB6	83.0
no_batch	no_cluster	randomProteins	sample_65	AB6	117.0
no_batch	no_cluster	randomProteins	sample_66	AB6	208.0
no_batch	no_cluster	randomProteins	sample_67	AB6	56.0
no_batch	no_cluster	randomProteins	sample_68	AB6	170.0
no_batch	no_cluster	randomProteins	sample_69	AB6	118.0
no_batch	no_cluster	randomProteins	sample_70	AB6	33.0
no_batch	no_cluster	randomProteins	sample_71	AB6	99.0
no_batch	no_cluster	randomProteins	sample_72	AB6	100.0
no_batch	no_cluster	randomProteins	sample_73	AB6	109.0
no_batch	no_cluster	randomProteins	sample_74	AB6	104.0
no_batch	no_cluster	randomProteins	sample_75	AB6	117.0
no_batch	no_cluster	randomProteins	sample_76	AB6	96.0
no_batch	no_cluster	randomProteins	sample_77	AB6	273.0
no_batch	no_cluster	randomProteins	sample_78	AB6	223.0
no_batch	no_cluster	randomProteins	sample_79	AB6	123.0
no_batch	no_cluster	randomProteins	sample_80	AB6	117.0
no_batch	no_cluster	randomProteins	sample_81	AB6	175.0
no_batch	no_cluster	randomProteins	sample_82	AB6	262.0
no_batch	no_cluster	randomProteins	sample_83	AB6	122.0
no_batch	no_cluster	randomProteins	sample_84	AB6	131.0
no_batch	no_cluster	randomProteins	sample_85	AB6	331.0
no_batch	no_cluster	randomProteins	sample_86	AB6	167.0
no_batch	no_cluster	randomProteins	sample_87	AB6	136.0
no_batch	no_cluster	randomProteins	sample_88	AB6	346.0
no_batch	no_cluster	randomProteins	sample_89	AB6	314.0
no_batch	no_cluster	randomProteins	sample_90	AB6	175.0
no_batch	no_cluster	randomProteins	sample_91	AB6	276.0
no_batch	no_cluster	randomProteins	sample_92	AB6	61.0
no_batch	no_cluster	randomProteins	sample_93	AB6	79.0
no_batch	no_cluster	randomProteins	sample_94	AB6	94.0
no_batch	no_cluster	randomProteins	sample_95	AB6	174.0
no_batch	no_cluster	randomProteins	sample_96	AB6	47.0
no_batch	no_cluster	randomProteins	sample_97	AB6	272.0
no_batch	no_cluster	randomProteins	sample_98	AB6	66.0
no_batch	no_cluster	randomProteins	sample_99	AB6	39.0
no_batch	no_cluster	randomProteins	sample_100	AB6	63.0
no_batch	no_cluster	randomProteins	sample_1	AB7	202.0
no_batch	no_cluster	randomProteins	sample_2	AB7	130.0
no_batch	no_cluster	randomProteins	sample_3	AB7	72.0
no_batch	no_cluster	randomProteins	sample_4	AB7	49.0
no_batch	no_cluster	randomProteins	sample_5	AB7	105.0
no_batch	no_cluster	randomProteins	sample_6	AB7	66.0
no_batch	no_cluster	randomProteins	sample_7	AB7	49.0
no_batch	no_cluster	randomProteins	sample_8	AB7	271.0
no_batch	no_cluster	randomProteins	sample_9	AB7	176.0
no_batch	no_cluster	randomProteins	sample_10	AB7	94.0
no_batch	no_cluster	randomProteins	sample_11	AB7	140.0
no_batch	no_cluster	randomProteins	sample_12	AB7	261.0
no_batch	no_cluster	randomProteins	sample_13	AB7	94.0
no_batch	no_cluster	randomProteins	sample_14	AB7	152.0
no_batch	no_cluster	randomProteins	sample_15	AB7	96.0
no_batch	no_cluster	randomProteins	sample_16	AB7	109.0
no_batch	no_cluster	randomProteins	sample_17	AB7	100.0
no_batch	no_cluster	randomProteins	sample_18	AB7	117.0
no_batch	no_cluster	randomProteins	sample_19	AB7	184.0
no_batch	no_cluster	randomProteins	sample_20	AB7	118.0
no_batch	no_cluster	randomProteins	sample_21	AB7	81.0
no_batch	no_cluster	randomProteins	sample_22	AB7	69.0
no_batch	no_cluster	randomProteins	sample_23	AB7	356.0
no_batch	no_cluster	randomProteins	sample_24	AB7	134.0
no_batch	no_cluster	randomProteins	sample_25	AB7	171.0
no_batch	no_cluster	randomProteins	sample_26	AB7	223.0
no_batch	no_cluster	randomProteins	sample_27	AB7	121.0
no_batch	no_cluster	randomProteins	sample_28	AB7	70.0
no_batch	no_cluster	randomProteins	sample_29	AB7	41.0
no_batch	no_cluster	randomProteins	sample_30	AB7	217.0
no_batch	no_cluster	randomProteins	sample_31	AB7	80.0
no_batch	no_cluster	randomProteins	sample_32	AB7	98.0
no_batch	no_cluster	randomProteins	sample_33	AB7	191.0
no_batch	no_cluster	randomProteins	sample_34	AB7	256.0
no_batch	no_cluster	randomProteins	sample_35	AB7	36.0
no_batch	no_cluster	randomProteins	sample_36	AB7	231.0
no_batch	no_cluster	randomProteins	sample_37	AB7	190.0
no_batch	no_cluster	randomProteins	sample_38	AB7	69.0
no_batch	no_cluster	randomProteins	sample_39	AB7	216.0
no_batch	no_cluster	randomProteins	sample_40	AB7	104.0
no_batch	no_cluster	randomProteins	sample_41	AB7	69.0
no_batch	no_cluster	randomProteins	sample_42	AB7	195.0
no_batch	no_cluster	randomProteins	sample_43	AB7	146.0
no_batch	no_cluster	randomProteins	sample_44	AB7	121.0
no_batch	no_cluster	randomProteins	sample_45	AB7	57.0
no_batch	no_cluster	randomProteins	sample_46	AB7	84.0
no_batch	no_cluster	randomProteins	sample_47	AB7	78.0
no_batch	no_cluster	randomProteins	sample_48	AB7	124.0
no_batch	no_cluster	randomProteins	sample_49	AB7	83.0
no_batch	no_cluster	randomProteins	sample_50	AB7	84.0
no_batch	no_cluster	randomProteins	sample_51	AB7	190.0
no_batch	no_cluster	randomProteins	sample_52	AB7	253.0
no_batch	no_cluster	randomProteins	sample_53	AB7	68.0
no_batch	no_cluster	randomProteins	sample_54	AB7	123.0
no_batch	no_cluster	randomProteins	sample_55	AB7	100.0
no_batch	no_cluster	randomProteins	sample_56	AB7	109.0
no_batch	no_cluster	randomProteins	sample_57	AB7	75.0
no_batch	no_cluster	randomProteins	sample_58	AB7	87.0
no_batch	no_cluster	randomProteins	sample_59	AB7	48.0
no_batch	no_cluster	randomProteins	sample_60	AB7	138.0
no_batch	no_cluster	randomProteins	sample_61	AB7	69.0
no_batch	no_cluster	randomProteins	sample_62	AB7	125.0
no_batch	no_cluster	randomProteins	sample_63	AB7	60.0
no_batch	no_cluster	randomProteins	sample_64	AB7	67.0
no_batch	no_cluster	randomProteins	sample_65	AB7	108.0
no_batch	no_cluster	randomProteins	sample_66	AB7	201.0
no_batch	no_cluster	randomProteins	sample_67	AB7	48.0
no_batch	no_cluster	randomProteins	sample_68	AB7	150.0
no_batch	no_cluster	randomProteins	sample_69	AB7	100.0
no_batch	no_cluster	randomProteins	sample_70	AB7	30.0
no_batch	no_cluster	randomProteins	sample_71	AB7	83.0
no_batch	no_cluster	randomProteins	sample_72	AB7	96.0
no_batch	no_cluster	randomProteins	sample_73	AB7	98.0
no_batch	no_cluster	randomProteins	sample_74	AB7	88.0
no_batch	no_cluster	randomProteins	sample_75	AB7	106.0
no_batch	no_cluster	randomProteins	sample_76	AB7	76.0
no_batch	no_cluster	randomProteins	sample_77	AB7	236.0
no_batch	no_cluster	randomProteins	sample_78	AB7	186.0
no_batch	no_cluster	randomProteins	sample_79	AB7	121.0
no_batch	no_cluster	randomProteins	sample_80	AB7	98.0
no_batch	no_cluster	randomProteins	sample_81	AB7	141.0
no_batch	no_cluster	randomProteins	sample_82	AB7	224.0
no_batch	no_cluster	randomProteins	sample_83	AB7	106.0
no_batch	no_cluster	randomProteins	sample_84	AB7	119.0
no_batch	no_cluster	randomProteins	sample_85	AB7	275.0
no_batch	no_cluster	randomProteins	sample_86	AB7	139.0
no_batch	no_cluster	randomProteins	sample_87	AB7	124.0
no_batch	no_cluster	randomProteins	sample_88	AB7	285.0
no_batch	no_cluster	randomProteins	sample_89	AB7	315.0
no_batch	no_cluster	randomProteins	sample_90	AB7	158.0
no_batch	no_cluster	randomProteins	sample_91	AB7	253.0
no_batch	no_cluster	randomProteins	sample_92	AB7	54.0
no_batch	no_cluster	randomProteins	sample_93	AB7	72.0
no_batch	no_cluster	randomProteins	sample_94	AB7	81.0
no_batch	no_cluster	randomProteins	sample_95	AB7	155.0
no_batch	no_cluster	randomProteins	sample_96	AB7	42.0
no_batch	no_cluster	randomProteins	sample_97	AB7	241.0
no_batch	no_cluster	randomProteins	sample_98	AB7	57.0
no_batch	no_cluster	randomProteins	sample_99	AB7	31.0
no_batch	no_cluster	randomProteins	sample_100	AB7	54.0
no_batch	no_cluster	randomProteins	sample_1	AB9	487.0
no_batch	no_cluster	randomProteins	sample_2	AB9	351.0
no_batch	no_cluster	randomProteins	sample_3	AB9	197.0
no_batch	no_cluster	randomProteins	sample_4	AB9	122.0
no_batch	no_cluster	randomProteins	sample_5	AB9	275.0
no_batch	no_cluster	randomProteins	sample_6	AB9	169.0
no_batch	no_cluster	randomProteins	sample_7	AB9	129.0
no_batch	no_cluster	randomProteins	sample_8	AB9	633.0
