batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_34	AB1	540	4863	0.11104256631708821
no_batch	no_cluster	randomProteins	sample_35	AB1	78	691	0.11287988422575977
no_batch	no_cluster	randomProteins	sample_36	AB1	490	4444	0.11026102610261027
no_batch	no_cluster	randomProteins	sample_37	AB1	394	3554	0.1108610016882386
no_batch	no_cluster	randomProteins	sample_38	AB1	156	1403	0.11119030648610122
no_batch	no_cluster	randomProteins	sample_39	AB1	478	4449	0.10743987412901776
no_batch	no_cluster	randomProteins	sample_40	AB1	225	2031	0.11078286558345643
no_batch	no_cluster	randomProteins	sample_41	AB1	153	1428	0.10714285714285714
no_batch	no_cluster	randomProteins	sample_42	AB1	433	3900	0.11102564102564103
no_batch	no_cluster	randomProteins	sample_43	AB1	294	2849	0.10319410319410319
no_batch	no_cluster	randomProteins	sample_44	AB1	240	2294	0.1046207497820401
no_batch	no_cluster	randomProteins	sample_45	AB1	131	1231	0.10641754670999187
no_batch	no_cluster	randomProteins	sample_46	AB1	179	1695	0.1056047197640118
no_batch	no_cluster	randomProteins	sample_47	AB1	174	1664	0.1045673076923077
no_batch	no_cluster	randomProteins	sample_48	AB1	249	2482	0.10032232070910556
no_batch	no_cluster	randomProteins	sample_49	AB1	183	1692	0.10815602836879433
no_batch	no_cluster	randomProteins	sample_50	AB1	163	1691	0.09639266706091071
no_batch	no_cluster	randomProteins	sample_51	AB1	399	3829	0.10420475319926874
no_batch	no_cluster	randomProteins	sample_52	AB1	536	5236	0.10236822001527884
no_batch	no_cluster	randomProteins	sample_53	AB1	157	1571	0.09993634627625717
no_batch	no_cluster	randomProteins	sample_54	AB1	282	2751	0.1025081788440567
no_batch	no_cluster	randomProteins	sample_55	AB1	196	2096	0.09351145038167939
no_batch	no_cluster	randomProteins	sample_56	AB1	239	2485	0.09617706237424548
no_batch	no_cluster	randomProteins	sample_57	AB1	158	1604	0.09850374064837905
no_batch	no_cluster	randomProteins	sample_58	AB1	183	1807	0.10127282789153293
no_batch	no_cluster	randomProteins	sample_59	AB1	105	1068	0.09831460674157304
no_batch	no_cluster	randomProteins	sample_60	AB1	336	3314	0.10138805069402534
no_batch	no_cluster	randomProteins	sample_61	AB1	147	1500	0.098
no_batch	no_cluster	randomProteins	sample_62	AB1	256	2832	0.0903954802259887
no_batch	no_cluster	randomProteins	sample_63	AB1	130	1397	0.09305654974946313
no_batch	no_cluster	randomProteins	sample_64	AB1	140	1487	0.0941492938802959
no_batch	no_cluster	randomProteins	sample_65	AB1	226	2347	0.09629314017895185
no_batch	no_cluster	randomProteins	sample_66	AB1	412	4340	0.09493087557603687
no_batch	no_cluster	randomProteins	sample_67	AB1	113	1157	0.09766637856525497
no_batch	no_cluster	randomProteins	sample_68	AB1	316	3231	0.09780253791395853
no_batch	no_cluster	randomProteins	sample_69	AB1	223	2328	0.09579037800687286
no_batch	no_cluster	randomProteins	sample_70	AB1	65	674	0.09643916913946587
no_batch	no_cluster	randomProteins	sample_71	AB1	183	1985	0.09219143576826197
no_batch	no_cluster	randomProteins	sample_72	AB1	204	2120	0.09622641509433963
no_batch	no_cluster	randomProteins	sample_73	AB1	198	2133	0.09282700421940929
no_batch	no_cluster	randomProteins	sample_74	AB1	199	2051	0.09702584105314481
no_batch	no_cluster	randomProteins	sample_75	AB1	218	2207	0.09877661984594473
no_batch	no_cluster	randomProteins	sample_76	AB1	160	1800	0.08888888888888889
no_batch	no_cluster	randomProteins	sample_77	AB1	515	5339	0.09646001123805956
no_batch	no_cluster	randomProteins	sample_78	AB1	390	4171	0.09350275713258212
no_batch	no_cluster	randomProteins	sample_79	AB1	229	2524	0.09072900158478606
no_batch	no_cluster	randomProteins	sample_80	AB1	230	2394	0.0960735171261487
no_batch	no_cluster	randomProteins	sample_81	AB1	337	3320	0.10150602409638554
no_batch	no_cluster	randomProteins	sample_82	AB1	513	5428	0.0945099484156227
no_batch	no_cluster	randomProteins	sample_83	AB1	230	2462	0.0934199837530463
no_batch	no_cluster	randomProteins	sample_84	AB1	267	2757	0.09684439608269858
no_batch	no_cluster	randomProteins	sample_85	AB1	637	6423	0.09917484041725051
no_batch	no_cluster	randomProteins	sample_86	AB1	324	3353	0.09662988368625113
no_batch	no_cluster	randomProteins	sample_87	AB1	271	2791	0.09709781440343963
no_batch	no_cluster	randomProteins	sample_88	AB1	643	6686	0.09617110379898294
no_batch	no_cluster	randomProteins	sample_89	AB1	663	6778	0.09781646503393332
no_batch	no_cluster	randomProteins	sample_90	AB1	327	3600	0.09083333333333334
no_batch	no_cluster	randomProteins	sample_91	AB1	549	5787	0.09486780715396578
no_batch	no_cluster	randomProteins	sample_92	AB1	128	1330	0.0962406015037594
no_batch	no_cluster	randomProteins	sample_93	AB1	158	1693	0.09332545776727702
no_batch	no_cluster	randomProteins	sample_94	AB1	165	1813	0.09100937672366244
no_batch	no_cluster	randomProteins	sample_95	AB1	349	3643	0.09580016469942355
no_batch	no_cluster	randomProteins	sample_96	AB1	85	919	0.09249183895538629
no_batch	no_cluster	randomProteins	sample_97	AB1	517	5515	0.09374433363553944
no_batch	no_cluster	randomProteins	sample_98	AB1	129	1404	0.09188034188034189
no_batch	no_cluster	randomProteins	sample_99	AB1	74	791	0.09355246523388117
no_batch	no_cluster	randomProteins	sample_100	AB1	113	1241	0.09105560032232071
no_batch	no_cluster	randomProteins	sample_1	AB3	828	3380	0.24497041420118343
no_batch	no_cluster	randomProteins	sample_2	AB3	567	2314	0.24503025064822817
no_batch	no_cluster	randomProteins	sample_3	AB3	317	1271	0.24940991345397326
no_batch	no_cluster	randomProteins	sample_4	AB3	207	838	0.24701670644391407
no_batch	no_cluster	randomProteins	sample_5	AB3	460	1839	0.2501359434475258
no_batch	no_cluster	randomProteins	sample_6	AB3	270	1111	0.24302430243024303
no_batch	no_cluster	randomProteins	sample_7	AB3	210	845	0.2485207100591716
no_batch	no_cluster	randomProteins	sample_8	AB3	1124	4462	0.2519049753473779
no_batch	no_cluster	randomProteins	sample_9	AB3	759	3100	0.24483870967741936
no_batch	no_cluster	randomProteins	sample_10	AB3	369	1511	0.2442091330244871
no_batch	no_cluster	randomProteins	sample_11	AB3	632	2516	0.25119236883942764
no_batch	no_cluster	randomProteins	sample_12	AB3	1142	4634	0.24643936124298663
no_batch	no_cluster	randomProteins	sample_13	AB3	427	1705	0.2504398826979472
no_batch	no_cluster	randomProteins	sample_14	AB3	658	2671	0.2463496817671284
no_batch	no_cluster	randomProteins	sample_15	AB3	424	1762	0.24063564131668558
no_batch	no_cluster	randomProteins	sample_16	AB3	446	1865	0.239142091152815
no_batch	no_cluster	randomProteins	sample_17	AB3	435	1761	0.24701873935264054
no_batch	no_cluster	randomProteins	sample_18	AB3	503	2114	0.23793755912961212
no_batch	no_cluster	randomProteins	sample_19	AB3	807	3319	0.2431455257607713
no_batch	no_cluster	randomProteins	sample_20	AB3	465	1944	0.23919753086419754
no_batch	no_cluster	randomProteins	sample_21	AB3	360	1479	0.2434077079107505
no_batch	no_cluster	randomProteins	sample_22	AB3	302	1264	0.2389240506329114
no_batch	no_cluster	randomProteins	sample_23	AB3	1596	6684	0.23877917414721722
no_batch	no_cluster	randomProteins	sample_24	AB3	635	2641	0.24043922756531616
no_batch	no_cluster	randomProteins	sample_25	AB3	738	3036	0.24308300395256918
no_batch	no_cluster	randomProteins	sample_26	AB3	923	3884	0.23764160659114314
no_batch	no_cluster	randomProteins	sample_27	AB3	554	2314	0.2394122731201383
no_batch	no_cluster	randomProteins	sample_28	AB3	296	1298	0.2280431432973806
no_batch	no_cluster	randomProteins	sample_29	AB3	179	768	0.23307291666666666
no_batch	no_cluster	randomProteins	sample_30	AB3	917	3969	0.2310405643738977
no_batch	no_cluster	randomProteins	sample_31	AB3	360	1533	0.23483365949119372
no_batch	no_cluster	randomProteins	sample_32	AB3	455	1934	0.23526370217166495
no_batch	no_cluster	randomProteins	sample_33	AB3	762	3367	0.22631422631422632
no_batch	no_cluster	randomProteins	sample_34	AB3	1081	4863	0.22229076701624512
no_batch	no_cluster	randomProteins	sample_35	AB3	156	691	0.22575976845151954
no_batch	no_cluster	randomProteins	sample_36	AB3	978	4444	0.22007200720072007
no_batch	no_cluster	randomProteins	sample_37	AB3	786	3554	0.22115925717501406
no_batch	no_cluster	randomProteins	sample_38	AB3	306	1403	0.218104062722737
no_batch	no_cluster	randomProteins	sample_39	AB3	982	4449	0.2207237581478984
no_batch	no_cluster	randomProteins	sample_40	AB3	454	2031	0.22353520433284096
no_batch	no_cluster	randomProteins	sample_41	AB3	314	1428	0.21988795518207283
no_batch	no_cluster	randomProteins	sample_42	AB3	848	3900	0.21743589743589745
no_batch	no_cluster	randomProteins	sample_43	AB3	620	2849	0.21762021762021763
no_batch	no_cluster	randomProteins	sample_44	AB3	499	2294	0.2175239755884917
no_batch	no_cluster	randomProteins	sample_45	AB3	259	1231	0.21039805036555645
no_batch	no_cluster	randomProteins	sample_46	AB3	373	1695	0.2200589970501475
no_batch	no_cluster	randomProteins	sample_47	AB3	349	1664	0.20973557692307693
no_batch	no_cluster	randomProteins	sample_48	AB3	537	2482	0.21635777598710718
no_batch	no_cluster	randomProteins	sample_49	AB3	351	1692	0.2074468085106383
no_batch	no_cluster	randomProteins	sample_50	AB3	352	1691	0.20816085156712005
no_batch	no_cluster	randomProteins	sample_51	AB3	792	3829	0.20684251762862366
no_batch	no_cluster	randomProteins	sample_52	AB3	1103	5236	0.21065699006875477
no_batch	no_cluster	randomProteins	sample_53	AB3	339	1571	0.21578612348822407
no_batch	no_cluster	randomProteins	sample_54	AB3	569	2751	0.20683387858960378
no_batch	no_cluster	randomProteins	sample_55	AB3	426	2096	0.2032442748091603
no_batch	no_cluster	randomProteins	sample_56	AB3	508	2485	0.20442655935613682
no_batch	no_cluster	randomProteins	sample_57	AB3	323	1604	0.2013715710723192
no_batch	no_cluster	randomProteins	sample_58	AB3	367	1807	0.20309905921416713
no_batch	no_cluster	randomProteins	sample_59	AB3	214	1068	0.20037453183520598
no_batch	no_cluster	randomProteins	sample_60	AB3	675	3314	0.20368135184067593
no_batch	no_cluster	randomProteins	sample_61	AB3	306	1500	0.204
no_batch	no_cluster	randomProteins	sample_62	AB3	591	2832	0.2086864406779661
no_batch	no_cluster	randomProteins	sample_63	AB3	289	1397	0.20687186828919113
no_batch	no_cluster	randomProteins	sample_64	AB3	284	1487	0.19098856758574312
no_batch	no_cluster	randomProteins	sample_65	AB3	454	2347	0.19343843204090327
no_batch	no_cluster	randomProteins	sample_66	AB3	887	4340	0.20437788018433178
no_batch	no_cluster	randomProteins	sample_67	AB3	230	1157	0.19878997407087295
no_batch	no_cluster	randomProteins	sample_68	AB3	629	3231	0.19467657072113898
no_batch	no_cluster	randomProteins	sample_69	AB3	454	2328	0.1950171821305842
no_batch	no_cluster	randomProteins	sample_70	AB3	128	674	0.18991097922848665
no_batch	no_cluster	randomProteins	sample_71	AB3	394	1985	0.19848866498740556
no_batch	no_cluster	randomProteins	sample_72	AB3	411	2120	0.1938679245283019
no_batch	no_cluster	randomProteins	sample_73	AB3	400	2133	0.1875293014533521
no_batch	no_cluster	randomProteins	sample_74	AB3	394	2051	0.19210141394441735
no_batch	no_cluster	randomProteins	sample_75	AB3	415	2207	0.18803806071590395
no_batch	no_cluster	randomProteins	sample_76	AB3	353	1800	0.19611111111111112
no_batch	no_cluster	randomProteins	sample_77	AB3	1017	5339	0.19048510957108072
no_batch	no_cluster	randomProteins	sample_78	AB3	798	4171	0.19132102613282187
no_batch	no_cluster	randomProteins	sample_79	AB3	488	2524	0.19334389857369255
no_batch	no_cluster	randomProteins	sample_80	AB3	456	2394	0.19047619047619047
no_batch	no_cluster	randomProteins	sample_81	AB3	641	3320	0.1930722891566265
no_batch	no_cluster	randomProteins	sample_82	AB3	1058	5428	0.19491525423728814
no_batch	no_cluster	randomProteins	sample_83	AB3	462	2462	0.1876523151909017
no_batch	no_cluster	randomProteins	sample_84	AB3	520	2757	0.18861080885019949
no_batch	no_cluster	randomProteins	sample_85	AB3	1224	6423	0.19056515646893976
no_batch	no_cluster	randomProteins	sample_86	AB3	638	3353	0.19027736355502536
no_batch	no_cluster	randomProteins	sample_87	AB3	551	2791	0.19742027946972412
no_batch	no_cluster	randomProteins	sample_88	AB3	1254	6686	0.18755608734669457
no_batch	no_cluster	randomProteins	sample_89	AB3	1279	6778	0.18869873118914135
no_batch	no_cluster	randomProteins	sample_90	AB3	677	3600	0.18805555555555556
no_batch	no_cluster	randomProteins	sample_91	AB3	1082	5787	0.18697079661309832
no_batch	no_cluster	randomProteins	sample_92	AB3	249	1330	0.18721804511278195
no_batch	no_cluster	randomProteins	sample_93	AB3	307	1693	0.1813349084465446
no_batch	no_cluster	randomProteins	sample_94	AB3	345	1813	0.190292333149476
no_batch	no_cluster	randomProteins	sample_95	AB3	696	3643	0.19105133132034038
no_batch	no_cluster	randomProteins	sample_96	AB3	176	919	0.191512513601741
no_batch	no_cluster	randomProteins	sample_97	AB3	1063	5515	0.19274705349048052
no_batch	no_cluster	randomProteins	sample_98	AB3	263	1404	0.18732193732193733
no_batch	no_cluster	randomProteins	sample_99	AB3	149	791	0.18836915297092288
no_batch	no_cluster	randomProteins	sample_100	AB3	244	1241	0.19661563255439163
no_batch	no_cluster	randomProteins	sample_1	AB4	184	3380	0.054437869822485205
no_batch	no_cluster	randomProteins	sample_2	AB4	131	2314	0.05661192739844425
no_batch	no_cluster	randomProteins	sample_3	AB4	75	1271	0.059008654602675056
no_batch	no_cluster	randomProteins	sample_4	AB4	47	838	0.05608591885441527
no_batch	no_cluster	randomProteins	sample_5	AB4	106	1839	0.057640021750951606
no_batch	no_cluster	randomProteins	sample_6	AB4	60	1111	0.054005400540054004
no_batch	no_cluster	randomProteins	sample_7	AB4	46	845	0.054437869822485205
no_batch	no_cluster	randomProteins	sample_8	AB4	249	4462	0.05580457194083371
no_batch	no_cluster	randomProteins	sample_9	AB4	166	3100	0.053548387096774196
no_batch	no_cluster	randomProteins	sample_10	AB4	80	1511	0.05294506949040371
no_batch	no_cluster	randomProteins	sample_11	AB4	129	2516	0.051271860095389504
no_batch	no_cluster	randomProteins	sample_12	AB4	232	4634	0.050064738886491156
no_batch	no_cluster	randomProteins	sample_13	AB4	94	1705	0.05513196480938416
no_batch	no_cluster	randomProteins	sample_14	AB4	147	2671	0.055035567203294646
no_batch	no_cluster	randomProteins	sample_15	AB4	95	1762	0.05391600454029512
no_batch	no_cluster	randomProteins	sample_16	AB4	95	1865	0.05093833780160858
no_batch	no_cluster	randomProteins	sample_17	AB4	93	1761	0.05281090289608177
no_batch	no_cluster	randomProteins	sample_18	AB4	114	2114	0.05392620624408704
no_batch	no_cluster	randomProteins	sample_19	AB4	181	3319	0.05453449834287436
no_batch	no_cluster	randomProteins	sample_20	AB4	104	1944	0.053497942386831275
no_batch	no_cluster	randomProteins	sample_21	AB4	77	1479	0.052062204192021636
no_batch	no_cluster	randomProteins	sample_22	AB4	69	1264	0.05458860759493671
no_batch	no_cluster	randomProteins	sample_23	AB4	339	6684	0.050718132854578095
no_batch	no_cluster	randomProteins	sample_24	AB4	136	2641	0.051495645588792126
no_batch	no_cluster	randomProteins	sample_25	AB4	157	3036	0.051712779973649536
no_batch	no_cluster	randomProteins	sample_26	AB4	215	3884	0.05535530381050464
no_batch	no_cluster	randomProteins	sample_27	AB4	120	2314	0.05185825410544512
no_batch	no_cluster	randomProteins	sample_28	AB4	66	1298	0.05084745762711865
no_batch	no_cluster	randomProteins	sample_29	AB4	42	768	0.0546875
no_batch	no_cluster	randomProteins	sample_30	AB4	213	3969	0.05366591080876795
no_batch	no_cluster	randomProteins	sample_31	AB4	79	1533	0.051532941943900845
no_batch	no_cluster	randomProteins	sample_32	AB4	101	1934	0.05222337125129266
no_batch	no_cluster	randomProteins	sample_33	AB4	165	3367	0.049005049005049005
no_batch	no_cluster	randomProteins	sample_34	AB4	255	4863	0.05243676742751388
no_batch	no_cluster	randomProteins	sample_35	AB4	35	691	0.05065123010130246
no_batch	no_cluster	randomProteins	sample_36	AB4	220	4444	0.04950495049504951
no_batch	no_cluster	randomProteins	sample_37	AB4	172	3554	0.04839617332583005
no_batch	no_cluster	randomProteins	sample_38	AB4	71	1403	0.05060584461867427
no_batch	no_cluster	randomProteins	sample_39	AB4	203	4449	0.04562823106316026
no_batch	no_cluster	randomProteins	sample_40	AB4	99	2031	0.04874446085672083
no_batch	no_cluster	randomProteins	sample_41	AB4	71	1428	0.04971988795518207
no_batch	no_cluster	randomProteins	sample_42	AB4	194	3900	0.04974358974358974
no_batch	no_cluster	randomProteins	sample_43	AB4	133	2849	0.04668304668304668
no_batch	no_cluster	randomProteins	sample_44	AB4	113	2294	0.04925893635571055
no_batch	no_cluster	randomProteins	sample_45	AB4	60	1231	0.048740861088545896
no_batch	no_cluster	randomProteins	sample_46	AB4	78	1695	0.04601769911504425
no_batch	no_cluster	randomProteins	sample_47	AB4	81	1664	0.048677884615384616
no_batch	no_cluster	randomProteins	sample_48	AB4	113	2482	0.045527800161160356
no_batch	no_cluster	randomProteins	sample_49	AB4	78	1692	0.04609929078014184
no_batch	no_cluster	randomProteins	sample_50	AB4	82	1691	0.04849201655824956
no_batch	no_cluster	randomProteins	sample_51	AB4	193	3829	0.05040480543222774
no_batch	no_cluster	randomProteins	sample_52	AB4	236	5236	0.04507257448433919
no_batch	no_cluster	randomProteins	sample_53	AB4	68	1571	0.04328453214513049
no_batch	no_cluster	randomProteins	sample_54	AB4	128	2751	0.046528535078153396
no_batch	no_cluster	randomProteins	sample_55	AB4	96	2096	0.04580152671755725
no_batch	no_cluster	randomProteins	sample_56	AB4	109	2485	0.04386317907444668
no_batch	no_cluster	randomProteins	sample_57	AB4	68	1604	0.04239401496259352
no_batch	no_cluster	randomProteins	sample_58	AB4	89	1807	0.04925290536801328
no_batch	no_cluster	randomProteins	sample_59	AB4	49	1068	0.04588014981273408
no_batch	no_cluster	randomProteins	sample_60	AB4	147	3314	0.04435727217863609
no_batch	no_cluster	randomProteins	sample_61	AB4	67	1500	0.04466666666666667
no_batch	no_cluster	randomProteins	sample_62	AB4	134	2832	0.04731638418079096
no_batch	no_cluster	randomProteins	sample_63	AB4	62	1397	0.04438081603435934
no_batch	no_cluster	randomProteins	sample_64	AB4	72	1487	0.0484196368527236
no_batch	no_cluster	randomProteins	sample_65	AB4	107	2347	0.045590115040477205
no_batch	no_cluster	randomProteins	sample_66	AB4	196	4340	0.04516129032258064
no_batch	no_cluster	randomProteins	sample_67	AB4	52	1157	0.0449438202247191
no_batch	no_cluster	randomProteins	sample_68	AB4	134	3231	0.04147322810275456
no_batch	no_cluster	randomProteins	sample_69	AB4	103	2328	0.044243986254295535
no_batch	no_cluster	randomProteins	sample_70	AB4	29	674	0.04302670623145401
no_batch	no_cluster	randomProteins	sample_71	AB4	88	1985	0.04433249370277078
no_batch	no_cluster	randomProteins	sample_72	AB4	86	2120	0.040566037735849055
no_batch	no_cluster	randomProteins	sample_73	AB4	95	2133	0.04453820909517112
no_batch	no_cluster	randomProteins	sample_74	AB4	92	2051	0.04485616772306192
no_batch	no_cluster	randomProteins	sample_75	AB4	96	2207	0.04349796103307658
no_batch	no_cluster	randomProteins	sample_76	AB4	82	1800	0.04555555555555556
no_batch	no_cluster	randomProteins	sample_77	AB4	221	5339	0.04139351938565274
no_batch	no_cluster	randomProteins	sample_78	AB4	178	4171	0.04267561735794773
no_batch	no_cluster	randomProteins	sample_79	AB4	107	2524	0.04239302694136292
no_batch	no_cluster	randomProteins	sample_80	AB4	101	2394	0.04218880534670008
no_batch	no_cluster	randomProteins	sample_81	AB4	144	3320	0.043373493975903614
no_batch	no_cluster	randomProteins	sample_82	AB4	207	5428	0.038135593220338986
no_batch	no_cluster	randomProteins	sample_83	AB4	104	2462	0.04224207961007311
no_batch	no_cluster	randomProteins	sample_84	AB4	112	2757	0.04062386652158143
no_batch	no_cluster	randomProteins	sample_85	AB4	257	6423	0.0400124552389849
no_batch	no_cluster	randomProteins	sample_86	AB4	141	3353	0.042051893826424096
no_batch	no_cluster	randomProteins	sample_87	AB4	120	2791	0.04299534217126478
no_batch	no_cluster	randomProteins	sample_88	AB4	297	6686	0.04442117858211188
no_batch	no_cluster	randomProteins	sample_89	AB4	283	6778	0.041752729418707585
no_batch	no_cluster	randomProteins	sample_90	AB4	162	3600	0.045
no_batch	no_cluster	randomProteins	sample_91	AB4	250	5787	0.04320027648176948
no_batch	no_cluster	randomProteins	sample_92	AB4	57	1330	0.04285714285714286
no_batch	no_cluster	randomProteins	sample_93	AB4	71	1693	0.04193738924985233
no_batch	no_cluster	randomProteins	sample_94	AB4	78	1813	0.04302261445118588
no_batch	no_cluster	randomProteins	sample_95	AB4	156	3643	0.04282185012352457
no_batch	no_cluster	randomProteins	sample_96	AB4	36	919	0.03917301414581066
no_batch	no_cluster	randomProteins	sample_97	AB4	234	5515	0.04242973708068903
no_batch	no_cluster	randomProteins	sample_98	AB4	60	1404	0.042735042735042736
no_batch	no_cluster	randomProteins	sample_99	AB4	37	791	0.04677623261694058
no_batch	no_cluster	randomProteins	sample_100	AB4	49	1241	0.0394842868654311
no_batch	no_cluster	randomProteins	sample_1	AB5	199	3380	0.058875739644970414
no_batch	no_cluster	randomProteins	sample_2	AB5	137	2314	0.05920484010371651
no_batch	no_cluster	randomProteins	sample_3	AB5	81	1271	0.06372934697088907
no_batch	no_cluster	randomProteins	sample_4	AB5	50	838	0.059665871121718374
no_batch	no_cluster	randomProteins	sample_5	AB5	109	1839	0.059271343121261554
no_batch	no_cluster	randomProteins	sample_6	AB5	66	1111	0.0594059405940594
no_batch	no_cluster	randomProteins	sample_7	AB5	52	845	0.06153846153846154
no_batch	no_cluster	randomProteins	sample_8	AB5	270	4462	0.06051098162259077
no_batch	no_cluster	randomProteins	sample_9	AB5	184	3100	0.05935483870967742
no_batch	no_cluster	randomProteins	sample_10	AB5	88	1511	0.05823957643944408
no_batch	no_cluster	randomProteins	sample_11	AB5	151	2516	0.06001589825119237
no_batch	no_cluster	randomProteins	sample_12	AB5	285	4634	0.061501942166594735
no_batch	no_cluster	randomProteins	sample_13	AB5	101	1705	0.05923753665689149
no_batch	no_cluster	randomProteins	sample_14	AB5	168	2671	0.0628977910894796
no_batch	no_cluster	randomProteins	sample_15	AB5	111	1762	0.06299659477866061
no_batch	no_cluster	randomProteins	sample_16	AB5	112	1865	0.060053619302949064
no_batch	no_cluster	randomProteins	sample_17	AB5	100	1761	0.05678591709256105
no_batch	no_cluster	randomProteins	sample_18	AB5	123	2114	0.058183538315988645
no_batch	no_cluster	randomProteins	sample_19	AB5	194	3319	0.05845134076529075
no_batch	no_cluster	randomProteins	sample_20	AB5	110	1944	0.056584362139917695
no_batch	no_cluster	randomProteins	sample_21	AB5	87	1479	0.058823529411764705
no_batch	no_cluster	randomProteins	sample_22	AB5	77	1264	0.06091772151898734
no_batch	no_cluster	randomProteins	sample_23	AB5	380	6684	0.05685218432076601
no_batch	no_cluster	randomProteins	sample_24	AB5	151	2641	0.05717531238167361
no_batch	no_cluster	randomProteins	sample_25	AB5	168	3036	0.05533596837944664
no_batch	no_cluster	randomProteins	sample_26	AB5	226	3884	0.05818743563336766
no_batch	no_cluster	randomProteins	sample_27	AB5	141	2314	0.060933448573898014
no_batch	no_cluster	randomProteins	sample_28	AB5	77	1298	0.059322033898305086
no_batch	no_cluster	randomProteins	sample_29	AB5	44	768	0.057291666666666664
no_batch	no_cluster	randomProteins	sample_30	AB5	226	3969	0.056941295036533134
no_batch	no_cluster	randomProteins	sample_31	AB5	91	1533	0.0593607305936073
no_batch	no_cluster	randomProteins	sample_32	AB5	107	1934	0.055325749741468457
no_batch	no_cluster	randomProteins	sample_33	AB5	195	3367	0.05791505791505792
no_batch	no_cluster	randomProteins	sample_34	AB5	288	4863	0.05922270203578038
no_batch	no_cluster	randomProteins	sample_35	AB5	36	691	0.05209840810419682
no_batch	no_cluster	randomProteins	sample_36	AB5	261	4444	0.05873087308730873
no_batch	no_cluster	randomProteins	sample_37	AB5	210	3554	0.05908835115362971
no_batch	no_cluster	randomProteins	sample_38	AB5	77	1403	0.0548823948681397
no_batch	no_cluster	randomProteins	sample_39	AB5	245	4449	0.055068554731400314
no_batch	no_cluster	randomProteins	sample_40	AB5	116	2031	0.05711472181191531
no_batch	no_cluster	randomProteins	sample_41	AB5	75	1428	0.052521008403361345
no_batch	no_cluster	randomProteins	sample_42	AB5	205	3900	0.052564102564102565
no_batch	no_cluster	randomProteins	sample_43	AB5	157	2849	0.05510705510705511
no_batch	no_cluster	randomProteins	sample_44	AB5	123	2294	0.05361813426329556
no_batch	no_cluster	randomProteins	sample_45	AB5	66	1231	0.05361494719740049
no_batch	no_cluster	randomProteins	sample_46	AB5	84	1695	0.049557522123893805
no_batch	no_cluster	randomProteins	sample_47	AB5	90	1664	0.054086538461538464
no_batch	no_cluster	randomProteins	sample_48	AB5	136	2482	0.0547945205479452
no_batch	no_cluster	randomProteins	sample_49	AB5	86	1692	0.0508274231678487
no_batch	no_cluster	randomProteins	sample_50	AB5	88	1691	0.05204021289178001
no_batch	no_cluster	randomProteins	sample_51	AB5	186	3829	0.048576651867328284
no_batch	no_cluster	randomProteins	sample_52	AB5	260	5236	0.04965622612681436
no_batch	no_cluster	randomProteins	sample_53	AB5	79	1571	0.05028644175684278
no_batch	no_cluster	randomProteins	sample_54	AB5	147	2751	0.05343511450381679
no_batch	no_cluster	randomProteins	sample_55	AB5	113	2096	0.053912213740458015
no_batch	no_cluster	randomProteins	sample_56	AB5	115	2485	0.04627766599597585
no_batch	no_cluster	randomProteins	sample_57	AB5	81	1604	0.05049875311720698
no_batch	no_cluster	randomProteins	sample_58	AB5	94	1807	0.05201992252351965
no_batch	no_cluster	randomProteins	sample_59	AB5	52	1068	0.04868913857677903
no_batch	no_cluster	randomProteins	sample_60	AB5	172	3314	0.05190102595051298
no_batch	no_cluster	randomProteins	sample_61	AB5	71	1500	0.04733333333333333
no_batch	no_cluster	randomProteins	sample_62	AB5	131	2832	0.04625706214689265
no_batch	no_cluster	randomProteins	sample_63	AB5	73	1397	0.052254831782390834
no_batch	no_cluster	randomProteins	sample_64	AB5	72	1487	0.0484196368527236
no_batch	no_cluster	randomProteins	sample_65	AB5	121	2347	0.05155517682147422
no_batch	no_cluster	randomProteins	sample_66	AB5	224	4340	0.05161290322580645
no_batch	no_cluster	randomProteins	sample_67	AB5	58	1157	0.05012964563526361
no_batch	no_cluster	randomProteins	sample_68	AB5	164	3231	0.050758279170535436
no_batch	no_cluster	randomProteins	sample_69	AB5	117	2328	0.05025773195876289
no_batch	no_cluster	randomProteins	sample_70	AB5	34	674	0.050445103857566766
no_batch	no_cluster	randomProteins	sample_71	AB5	94	1985	0.0473551637279597
no_batch	no_cluster	randomProteins	sample_72	AB5	92	2120	0.04339622641509434
no_batch	no_cluster	randomProteins	sample_73	AB5	106	2133	0.049695264885138306
no_batch	no_cluster	randomProteins	sample_74	AB5	94	2051	0.04583130180399805
no_batch	no_cluster	randomProteins	sample_75	AB5	105	2207	0.047575894879927506
no_batch	no_cluster	randomProteins	sample_76	AB5	85	1800	0.04722222222222222
no_batch	no_cluster	randomProteins	sample_77	AB5	266	5339	0.0498220640569395
no_batch	no_cluster	randomProteins	sample_78	AB5	197	4171	0.04723087988491968
no_batch	no_cluster	randomProteins	sample_79	AB5	117	2524	0.04635499207606973
no_batch	no_cluster	randomProteins	sample_80	AB5	121	2394	0.05054302422723475
no_batch	no_cluster	randomProteins	sample_81	AB5	154	3320	0.0463855421686747
no_batch	no_cluster	randomProteins	sample_82	AB5	273	5428	0.05029476787030214
