batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_73	AB0	154	1.0011837071142586	2133	0.0721134198913816
no_batch	no_cluster	randomProteins	sample_74	AB0	148	1.002632956819398	2051	0.07197042696280682
no_batch	no_cluster	randomProteins	sample_75	AB0	163	1.000111832965419	2207	0.07384765440189693
no_batch	no_cluster	randomProteins	sample_76	AB0	134	1.0020977987751454	1800	0.07428860190635803
no_batch	no_cluster	randomProteins	sample_77	AB0	404	0.9998609579275706	5339	0.07568012377013628
no_batch	no_cluster	randomProteins	sample_78	AB0	307	0.9990150231540629	4171	0.07367602158485598
no_batch	no_cluster	randomProteins	sample_79	AB0	191	0.9998868528096361	2524	0.07568209728956932
no_batch	no_cluster	randomProteins	sample_80	AB0	178	1.0004466447991054	2394	0.07431935368396274
no_batch	no_cluster	randomProteins	sample_81	AB0	230	0.9993380310385352	3320	0.06932299810679732
no_batch	no_cluster	randomProteins	sample_82	AB0	399	0.9978885831170609	5428	0.07366327153176012
no_batch	no_cluster	randomProteins	sample_83	AB0	179	1.00036988773126	2462	0.07267823500295709
no_batch	no_cluster	randomProteins	sample_84	AB0	207	1.0020810285313502	2757	0.07492568795177841
no_batch	no_cluster	randomProteins	sample_85	AB0	460	0.9964175701633559	6423	0.07187511170785799
no_batch	no_cluster	randomProteins	sample_86	AB0	228	0.9991608294445057	3353	0.06805591756061702
no_batch	no_cluster	randomProteins	sample_87	AB0	196	0.9996123242498257	2791	0.07025296091572411
no_batch	no_cluster	randomProteins	sample_88	AB0	496	0.9946128505165942	6686	0.07458667345407241
no_batch	no_cluster	randomProteins	sample_89	AB0	458	0.9946613339014806	6778	0.06793423321879669
no_batch	no_cluster	randomProteins	sample_90	AB0	246	0.9977783369233154	3600	0.06848548500666146
no_batch	no_cluster	randomProteins	sample_91	AB0	404	0.9956807673110871	5787	0.07011448758126687
no_batch	no_cluster	randomProteins	sample_92	AB0	101	1.0038337203897751	1330	0.07564982933087139
no_batch	no_cluster	randomProteins	sample_93	AB0	119	1.0017530002999915	1693	0.07016642528799022
no_batch	no_cluster	randomProteins	sample_94	AB0	130	1.0020234659012865	1813	0.07155955909091156
no_batch	no_cluster	randomProteins	sample_95	AB0	246	0.998135685694148	3643	0.0676528899068127
no_batch	no_cluster	randomProteins	sample_96	AB0	63	1.0091189396312408	919	0.0679332951378553
no_batch	no_cluster	randomProteins	sample_97	AB0	381	0.9957844645337807	5515	0.06937677576192952
no_batch	no_cluster	randomProteins	sample_98	AB0	103	1.0041336587124559	1404	0.073059819004465107
no_batch	no_cluster	randomProteins	sample_99	AB0	56	1.0081313394688869	791	0.07022543333916074
no_batch	no_cluster	randomProteins	sample_100	AB0	89	1.0039221826672646	1241	0.07143617206011718
no_batch	no_cluster	randomProteins	sample_1	AB1	429	0.9837901603587587	3380	0.12901437932332224
no_batch	no_cluster	randomProteins	sample_2	AB1	273	0.996462869632629	2314	0.11839631127789338
no_batch	no_cluster	randomProteins	sample_3	AB1	150	1.018857390707872	1271	0.11583300104772778
no_batch	no_cluster	randomProteins	sample_4	AB1	98	1.0260281196005385	838	0.11397846234867133
no_batch	no_cluster	randomProteins	sample_5	AB1	219	1.0063863781391544	1839	0.11833075508516092
no_batch	no_cluster	randomProteins	sample_6	AB1	138	1.018804763487104	1111	0.1219197491941217
no_batch	no_cluster	randomProteins	sample_7	AB1	105	1.0332405634201824	845	0.12026275334977679
no_batch	no_cluster	randomProteins	sample_8	AB1	510	0.9770990706327545	4462	0.1169774122993009
no_batch	no_cluster	randomProteins	sample_9	AB1	371	0.9871732111320196	3100	0.12123244229612067
no_batch	no_cluster	randomProteins	sample_10	AB1	167	1.0067025258976778	1511	0.10978698246799808
no_batch	no_cluster	randomProteins	sample_11	AB1	317	0.9948674873942581	2516	0.12664364078227514
no_batch	no_cluster	randomProteins	sample_12	AB1	569	0.9754620118797964	4634	0.12587685276258248
no_batch	no_cluster	randomProteins	sample_13	AB1	212	1.006714924125808	1705	0.12351081023364319
no_batch	no_cluster	randomProteins	sample_14	AB1	318	0.9922982494335435	2671	0.11998059373945442
no_batch	no_cluster	randomProteins	sample_15	AB1	215	1.0035735201741773	1762	0.12158594151314277
no_batch	no_cluster	randomProteins	sample_16	AB1	223	1.0011576392622665	1865	0.11943278549471698
no_batch	no_cluster	randomProteins	sample_17	AB1	208	1.003549741473043	1761	0.1176969139358796
no_batch	no_cluster	randomProteins	sample_18	AB1	256	0.9973001961962201	2114	0.12142527000659567
no_batch	no_cluster	randomProteins	sample_19	AB1	372	0.9851984386208829	3319	0.11376586482637574
no_batch	no_cluster	randomProteins	sample_20	AB1	230	0.9993617875427516	1944	0.11838831409849639
no_batch	no_cluster	randomProteins	sample_21	AB1	181	1.0057828546782552	1479	0.12167634982851075
no_batch	no_cluster	randomProteins	sample_22	AB1	144	1.007933512936916	1264	0.11302734671551855
no_batch	no_cluster	randomProteins	sample_23	AB1	805	0.9724019717239636	6684	0.12385501845464189
no_batch	no_cluster	randomProteins	sample_24	AB1	313	0.9925998082403987	2641	0.11939929139709264
no_batch	no_cluster	randomProteins	sample_25	AB1	361	0.9891255025795938	3036	0.1202137196471783
no_batch	no_cluster	randomProteins	sample_26	AB1	442	0.984921125113577	3884	0.11554245621455274
no_batch	no_cluster	randomProteins	sample_27	AB1	270	0.9952306375615364	2314	0.11724023290032302
no_batch	no_cluster	randomProteins	sample_28	AB1	160	1.0021649266538588	1298	0.12300027736562917
no_batch	no_cluster	randomProteins	sample_29	AB1	85	1.0085728958756928	768	0.10973632524324187
no_batch	no_cluster	randomProteins	sample_30	AB1	467	0.9851376014236944	3969	0.119436999863369
no_batch	no_cluster	randomProteins	sample_31	AB1	180	1.000775928942977	1533	0.11732579326684339
no_batch	no_cluster	randomProteins	sample_32	AB1	221	0.9975891903492167	1934	0.11454709229037148
no_batch	no_cluster	randomProteins	sample_33	AB1	367	0.99076441298846	3367	0.1100151636152666
no_batch	no_cluster	randomProteins	sample_34	AB1	540	0.9871751263800934	4863	0.1124851744636983
no_batch	no_cluster	randomProteins	sample_35	AB1	78	1.004247502246241	691	0.1124024545475859
no_batch	no_cluster	randomProteins	sample_36	AB1	490	0.9912703466741046	4444	0.1112320432791684
no_batch	no_cluster	randomProteins	sample_37	AB1	394	0.9942201229132135	3554	0.11150548971328332
no_batch	no_cluster	randomProteins	sample_38	AB1	156	0.9997964191992815	1403	0.11121294730696422
no_batch	no_cluster	randomProteins	sample_39	AB1	478	0.9959689270419414	4449	0.10787472501588731
no_batch	no_cluster	randomProteins	sample_40	AB1	225	0.9981950953939936	2031	0.1109831796355699
no_batch	no_cluster	randomProteins	sample_41	AB1	153	1.000206743595345	1428	0.10712071062200723
no_batch	no_cluster	randomProteins	sample_42	AB1	433	0.995879658533475	3900	0.11148499728284093
no_batch	no_cluster	randomProteins	sample_43	AB1	294	0.997610200171473	2849	0.10344130721234186
no_batch	no_cluster	randomProteins	sample_44	AB1	240	0.9986576629342745	2294	0.10476137485856914
no_batch	no_cluster	randomProteins	sample_45	AB1	131	1.0017970390828688	1231	0.10622665326243692
no_batch	no_cluster	randomProteins	sample_46	AB1	179	1.001049459235367	1695	0.1054940081029323
no_batch	no_cluster	randomProteins	sample_47	AB1	174	1.0008419836418319	1664	0.10447933779897153
no_batch	no_cluster	randomProteins	sample_48	AB1	249	1.0009102268992007	2482	0.10023108767696584
no_batch	no_cluster	randomProteins	sample_49	AB1	183	1.001218714299505	1692	0.1080243775152214
no_batch	no_cluster	randomProteins	sample_50	AB1	163	1.0019232230284767	1691	0.0962076383153872
no_batch	no_cluster	randomProteins	sample_51	AB1	399	1.0004494820979148	3829	0.10415793607164878
no_batch	no_cluster	randomProteins	sample_52	AB1	536	1.0024777713709168	5236	0.1021152018914967
no_batch	no_cluster	randomProteins	sample_53	AB1	157	1.0041998262520293	1571	0.09951838634472698
no_batch	no_cluster	randomProteins	sample_54	AB1	282	1.0032236075570067	2751	0.10217879450990874
no_batch	no_cluster	randomProteins	sample_55	AB1	196	1.0023982746543643	2096	0.09328772080530862
no_batch	no_cluster	randomProteins	sample_56	AB1	239	1.0049799621959543	2485	0.095700477613595
no_batch	no_cluster	randomProteins	sample_57	AB1	158	1.0032848595411525	1604	0.09818122910120387
no_batch	no_cluster	randomProteins	sample_58	AB1	183	1.003709265424209	1807	0.10089856832070873
no_batch	no_cluster	randomProteins	sample_59	AB1	105	1.0056837561106966	1068	0.09775896860638111
no_batch	no_cluster	randomProteins	sample_60	AB1	336	1.0029089546466965	3314	0.10109397291177065
no_batch	no_cluster	randomProteins	sample_61	AB1	147	1.003479034574878	1500	0.09766023666006884
no_batch	no_cluster	randomProteins	sample_62	AB1	256	1.0048390013478101	2832	0.08996016287657971
no_batch	no_cluster	randomProteins	sample_63	AB1	130	1.006358793560041	1397	0.09246856125763185
no_batch	no_cluster	randomProteins	sample_64	AB1	140	1.0040604720438249	1487	0.09376854930724382
no_batch	no_cluster	randomProteins	sample_65	AB1	226	0.9997492931432442	2347	0.09631728758337313
no_batch	no_cluster	randomProteins	sample_66	AB1	412	1.0018863622764134	4340	0.0947521387159536
no_batch	no_cluster	randomProteins	sample_67	AB1	113	1.0039443266484345	1157	0.09728266396136147
no_batch	no_cluster	randomProteins	sample_68	AB1	316	1.0003747043309577	3231	0.09776590460608263
no_batch	no_cluster	randomProteins	sample_69	AB1	223	1.0017484495308715	2328	0.09562318569270799
no_batch	no_cluster	randomProteins	sample_70	AB1	65	1.0070447629682526	674	0.09576453071977908
no_batch	no_cluster	randomProteins	sample_71	AB1	183	1.0046382046857307	1985	0.09176580717144948
no_batch	no_cluster	randomProteins	sample_72	AB1	204	1.0045026144720708	2120	0.09579508675038406
no_batch	no_cluster	randomProteins	sample_73	AB1	198	1.0011837071142586	2133	0.09271725414606208
no_batch	no_cluster	randomProteins	sample_74	AB1	199	1.002632956819398	2051	0.09677104706485512
no_batch	no_cluster	randomProteins	sample_75	AB1	218	1.000111832965419	2207	0.09876557459885602
no_batch	no_cluster	randomProteins	sample_76	AB1	160	1.0020977987751454	1800	0.08870280824639765
no_batch	no_cluster	randomProteins	sample_77	AB1	515	0.9998609579275706	5339	0.09647342510302025
no_batch	no_cluster	randomProteins	sample_78	AB1	390	0.9990150231540629	4171	0.09359494598727632
no_batch	no_cluster	randomProteins	sample_79	AB1	229	0.9998868528096361	2524	0.09073926847807001
no_batch	no_cluster	randomProteins	sample_80	AB1	230	1.0004466447991054	2394	0.09603062554669343
no_batch	no_cluster	randomProteins	sample_81	AB1	337	0.9993380310385352	3320	0.10157326244343781
no_batch	no_cluster	randomProteins	sample_82	AB1	513	0.9978885831170609	5428	0.09470992054083444
no_batch	no_cluster	randomProteins	sample_83	AB1	230	1.00036988773126	2462	0.09338544162391134
no_batch	no_cluster	randomProteins	sample_84	AB1	267	1.0020810285313502	2757	0.09664327866243881
no_batch	no_cluster	randomProteins	sample_85	AB1	637	0.9964175701633559	6423	0.099531404691099
no_batch	no_cluster	randomProteins	sample_86	AB1	324	0.9991608294445057	3353	0.09671104074403472
no_batch	no_cluster	randomProteins	sample_87	AB1	271	0.9996123242498257	2791	0.09713547147021037
no_batch	no_cluster	randomProteins	sample_88	AB1	643	0.9946128505165942	6686	0.09669199804630758
no_batch	no_cluster	randomProteins	sample_89	AB1	663	0.9946613339014806	6778	0.09834147734511399
no_batch	no_cluster	randomProteins	sample_90	AB1	327	0.9977783369233154	3600	0.09103558372836708
no_batch	no_cluster	randomProteins	sample_91	AB1	549	0.9956807673110871	5787	0.09527934079731563
no_batch	no_cluster	randomProteins	sample_92	AB1	128	1.0038337203897751	1330	0.09587305103318354
no_batch	no_cluster	randomProteins	sample_93	AB1	158	1.0017530002999915	1693	0.09316214450002064
no_batch	no_cluster	randomProteins	sample_94	AB1	165	1.0020234659012865	1813	0.09082559423077238
no_batch	no_cluster	randomProteins	sample_95	AB1	349	0.998135685694148	3643	0.09597909990844566
no_batch	no_cluster	randomProteins	sample_96	AB1	85	1.0091189396312408	919	0.09165603312250319
no_batch	no_cluster	randomProteins	sample_97	AB1	517	0.9957844645337807	5515	0.09414118915726395
no_batch	no_cluster	randomProteins	sample_98	AB1	129	1.0041336587124559	1404	0.09150210341335921
no_batch	no_cluster	randomProteins	sample_99	AB1	74	1.0081313394688869	791	0.09279789405531956
no_batch	no_cluster	randomProteins	sample_100	AB1	113	1.0039221826672646	1241	0.09069985890778923
no_batch	no_cluster	randomProteins	sample_1	AB3	828	0.9837901603587587	3380	0.24900677407858002
no_batch	no_cluster	randomProteins	sample_2	AB3	567	0.996462869632629	2314	0.24590003111562472
no_batch	no_cluster	randomProteins	sample_3	AB3	317	1.018857390707872	1271	0.24479374221419806
no_batch	no_cluster	randomProteins	sample_4	AB3	207	1.0260281196005385	838	0.24075042557321394
no_batch	no_cluster	randomProteins	sample_5	AB3	460	1.0063863781391544	1839	0.248548617987096
no_batch	no_cluster	randomProteins	sample_6	AB3	270	1.018804763487104	1111	0.23853863972762943
no_batch	no_cluster	randomProteins	sample_7	AB3	210	1.0332405634201824	845	0.24052550669955358
no_batch	no_cluster	randomProteins	sample_8	AB3	1124	0.9770990706327545	4462	0.25780904200865534
no_batch	no_cluster	randomProteins	sample_9	AB3	759	0.9871732111320196	3100	0.2480200099804733
no_batch	no_cluster	randomProteins	sample_10	AB3	369	1.0067025258976778	1511	0.24258321275863048
no_batch	no_cluster	randomProteins	sample_11	AB3	632	0.9948674873942581	2516	0.2524882680580375
no_batch	no_cluster	randomProteins	sample_12	AB3	1142	0.9754620118797964	4634	0.25263860431435714
no_batch	no_cluster	randomProteins	sample_13	AB3	427	1.006714924125808	1705	0.24876941495172472
no_batch	no_cluster	randomProteins	sample_14	AB3	658	0.9922982494335435	2671	0.2482617316998774
no_batch	no_cluster	randomProteins	sample_15	AB3	424	1.0035735201741773	1762	0.2397787869840583
no_batch	no_cluster	randomProteins	sample_16	AB3	446	1.0011576392622665	1865	0.23886557098943395
no_batch	no_cluster	randomProteins	sample_17	AB3	435	1.003549741473043	1761	0.2461449882793636
no_batch	no_cluster	randomProteins	sample_18	AB3	503	0.9973001961962201	2114	0.23858168286452197
no_batch	no_cluster	randomProteins	sample_19	AB3	807	0.9851984386208829	3319	0.2467985293410893
no_batch	no_cluster	randomProteins	sample_20	AB3	465	0.9993617875427516	1944	0.239350287199134
no_batch	no_cluster	randomProteins	sample_21	AB3	360	1.0057828546782552	1479	0.24200820960366778
no_batch	no_cluster	randomProteins	sample_22	AB3	302	1.007933512936916	1264	0.23704346325060138
no_batch	no_cluster	randomProteins	sample_23	AB3	1596	0.9724019717239636	6684	0.2455560365883335
no_batch	no_cluster	randomProteins	sample_24	AB3	635	0.9925998082403987	2641	0.24223178925608252
no_batch	no_cluster	randomProteins	sample_25	AB3	738	0.9891255025795938	3036	0.2457554711900764
no_batch	no_cluster	randomProteins	sample_26	AB3	923	0.984921125113577	3884	0.24127983503627187
no_batch	no_cluster	randomProteins	sample_27	AB3	554	0.9952306375615364	2314	0.24055958898807023
no_batch	no_cluster	randomProteins	sample_28	AB3	296	1.0021649266538588	1298	0.22755051312641397
no_batch	no_cluster	randomProteins	sample_29	AB3	179	1.0085728958756928	768	0.2310917908063564
no_batch	no_cluster	randomProteins	sample_30	AB3	917	0.9851376014236944	3969	0.23452618602721495
no_batch	no_cluster	randomProteins	sample_31	AB3	360	1.000775928942977	1533	0.23465158653368678
no_batch	no_cluster	randomProteins	sample_32	AB3	455	0.9975891903492167	1934	0.23583224883311776
no_batch	no_cluster	randomProteins	sample_33	AB3	762	0.99076441298846	3367	0.22842385469981785
no_batch	no_cluster	randomProteins	sample_34	AB3	1081	0.9871751263800934	4863	0.22517865480603305
no_batch	no_cluster	randomProteins	sample_35	AB3	156	1.004247502246241	691	0.2248049090951718
no_batch	no_cluster	randomProteins	sample_36	AB3	978	0.9912703466741046	4444	0.2220100782184218
no_batch	no_cluster	randomProteins	sample_37	AB3	786	0.9942201229132135	3554	0.222444961712286
no_batch	no_cluster	randomProteins	sample_38	AB3	306	0.9997964191992815	1403	0.2181484735636606
no_batch	no_cluster	randomProteins	sample_39	AB3	982	0.9959689270419414	4449	0.22161711289874755
no_batch	no_cluster	randomProteins	sample_40	AB3	454	0.9981950953939936	2031	0.22393939357577217
no_batch	no_cluster	randomProteins	sample_41	AB3	314	1.000206743595345	1428	0.2198425041523547
no_batch	no_cluster	randomProteins	sample_42	AB3	848	0.995879658533475	3900	0.21833551430912035
no_batch	no_cluster	randomProteins	sample_43	AB3	620	0.997610200171473	2849	0.21814153221650326
no_batch	no_cluster	randomProteins	sample_44	AB3	499	0.9986576629342745	2294	0.2178163585601083
no_batch	no_cluster	randomProteins	sample_45	AB3	259	1.0017970390828688	1231	0.21002063507611576
no_batch	no_cluster	randomProteins	sample_46	AB3	373	1.001049459235367	1695	0.2198282962144902
no_batch	no_cluster	randomProteins	sample_47	AB3	349	1.0008419836418319	1664	0.20955913156230496
no_batch	no_cluster	randomProteins	sample_48	AB3	537	1.0009102268992007	2482	0.2161610204117697
no_batch	no_cluster	randomProteins	sample_49	AB3	351	1.001218714299505	1692	0.207194297857064
no_batch	no_cluster	randomProteins	sample_50	AB3	352	1.0019232230284767	1691	0.2077612802884435
no_batch	no_cluster	randomProteins	sample_51	AB3	792	1.0004494820979148	3829	0.20674958739034044
no_batch	no_cluster	randomProteins	sample_52	AB3	1103	1.0024777713709168	5236	0.2101363203103001
no_batch	no_cluster	randomProteins	sample_53	AB3	339	1.0041998262520293	1571	0.21488364949593916
no_batch	no_cluster	randomProteins	sample_54	AB3	569	1.0032236075570067	2751	0.20616926977353928
no_batch	no_cluster	randomProteins	sample_55	AB3	426	1.0023982746543643	2096	0.202758005423783
no_batch	no_cluster	randomProteins	sample_56	AB3	508	1.0049799621959543	2485	0.20341356747994252
no_batch	no_cluster	randomProteins	sample_57	AB3	323	1.0032848595411525	1604	0.2007122594917016
no_batch	no_cluster	randomProteins	sample_58	AB3	367	1.003709265424209	1807	0.20234849493825194
no_batch	no_cluster	randomProteins	sample_59	AB3	214	1.0056837561106966	1068	0.19924208839776722
no_batch	no_cluster	randomProteins	sample_60	AB3	675	1.0029089546466965	3314	0.20309057058168212
no_batch	no_cluster	randomProteins	sample_61	AB3	306	1.003479034574878	1500	0.20329273753728616
no_batch	no_cluster	randomProteins	sample_62	AB3	591	1.0048390013478101	2832	0.20768146976585394
no_batch	no_cluster	randomProteins	sample_63	AB3	289	1.006358793560041	1397	0.20556472464196618
no_batch	no_cluster	randomProteins	sample_64	AB3	284	1.0040604720438249	1487	0.19021620002326603
no_batch	no_cluster	randomProteins	sample_65	AB3	454	0.9997492931432442	2347	0.19348694054359025
no_batch	no_cluster	randomProteins	sample_66	AB3	887	1.0018863622764134	4340	0.20399307534235642
no_batch	no_cluster	randomProteins	sample_67	AB3	230	1.0039443266484345	1157	0.198008962045249
no_batch	no_cluster	randomProteins	sample_68	AB3	629	1.0003747043309577	3231	0.19460365188995563
no_batch	no_cluster	randomProteins	sample_69	AB3	454	1.0017484495308715	2328	0.19467679957170148
no_batch	no_cluster	randomProteins	sample_70	AB3	128	1.0070447629682526	674	0.18858246049433422
no_batch	no_cluster	randomProteins	sample_71	AB3	394	1.0046382046857307	1985	0.19757228429262894
no_batch	no_cluster	randomProteins	sample_72	AB3	411	1.0045026144720708	2120	0.19299892477650907
no_batch	no_cluster	randomProteins	sample_73	AB3	400	1.0011837071142586	2133	0.18730758413345874
no_batch	no_cluster	randomProteins	sample_74	AB3	394	1.002632956819398	2051	0.1915969474550398
no_batch	no_cluster	randomProteins	sample_75	AB3	415	1.000111832965419	2207	0.18801703421341856
no_batch	no_cluster	randomProteins	sample_76	AB3	353	1.0020977987751454	1800	0.1957005706936148
no_batch	no_cluster	randomProteins	sample_77	AB3	1017	0.9998609579275706	5339	0.1905115986985856
no_batch	no_cluster	randomProteins	sample_78	AB3	798	0.9990150231540629	4171	0.19150965871242692
no_batch	no_cluster	randomProteins	sample_79	AB3	488	0.9998868528096361	2524	0.19336577736811428
no_batch	no_cluster	randomProteins	sample_80	AB3	456	1.0004466447991054	2394	0.19039115325779218
no_batch	no_cluster	randomProteins	sample_81	AB3	641	0.9993380310385352	3320	0.19320018168024816
no_batch	no_cluster	randomProteins	sample_82	AB3	1058	0.9978885831170609	5428	0.19532767238246168
no_batch	no_cluster	randomProteins	sample_83	AB3	462	1.00036988773126	2462	0.18758293056629147
no_batch	no_cluster	randomProteins	sample_84	AB3	520	1.0020810285313502	2757	0.1882191194923902
no_batch	no_cluster	randomProteins	sample_85	AB3	1224	0.9964175701633559	6423	0.19125029724003953
no_batch	no_cluster	randomProteins	sample_86	AB3	638	0.9991608294445057	3353	0.19043717282313008
no_batch	no_cluster	randomProteins	sample_87	AB3	551	0.9996123242498257	2791	0.1974968442069591
no_batch	no_cluster	randomProteins	sample_88	AB3	1254	0.9946128505165942	6686	0.18857195264396534
no_batch	no_cluster	randomProteins	sample_89	AB3	1279	0.9946613339014806	6778	0.18971153774419425
no_batch	no_cluster	randomProteins	sample_90	AB3	677	0.9977783369233154	3600	0.18847428190857649
no_batch	no_cluster	randomProteins	sample_91	AB3	1082	0.9956807673110871	5787	0.18778187020527415
no_batch	no_cluster	randomProteins	sample_92	AB3	249	1.0038337203897751	1330	0.18650304458798986
no_batch	no_cluster	randomProteins	sample_93	AB3	307	1.0017530002999915	1693	0.18101758456649578
no_batch	no_cluster	randomProteins	sample_94	AB3	345	1.0020234659012865	1813	0.18990806066434224
no_batch	no_cluster	randomProteins	sample_95	AB3	696	0.998135685694148	3643	0.19140817632171397
no_batch	no_cluster	randomProteins	sample_96	AB3	176	1.0091189396312408	919	0.18978190387718305
no_batch	no_cluster	randomProteins	sample_97	AB3	1063	0.9957844645337807	5515	0.19356302528853303
no_batch	no_cluster	randomProteins	sample_98	AB3	263	1.0041336587124559	1404	0.186550799982275
no_batch	no_cluster	randomProteins	sample_99	AB3	149	1.0081313394688869	791	0.18684981370598128
no_batch	no_cluster	randomProteins	sample_100	AB3	244	1.0039221826672646	1241	0.19584748295133247
no_batch	no_cluster	randomProteins	sample_1	AB4	184	0.9837901603587587	3380	0.05533483868412889
no_batch	no_cluster	randomProteins	sample_2	AB4	131	0.996462869632629	2314	0.05681288196851294
no_batch	no_cluster	randomProteins	sample_3	AB4	75	1.018857390707872	1271	0.05791650052386389
no_batch	no_cluster	randomProteins	sample_4	AB4	47	1.0260281196005385	838	0.054663140105995434
no_batch	no_cluster	randomProteins	sample_5	AB4	106	1.0063863781391544	1839	0.057274246753548204
no_batch	no_cluster	randomProteins	sample_6	AB4	60	1.018804763487104	1111	0.05300858660613987
no_batch	no_cluster	randomProteins	sample_7	AB4	46	1.0332405634201824	845	0.05268653956275936
no_batch	no_cluster	randomProteins	sample_8	AB4	249	0.9770990706327545	4462	0.05711250129907044
no_batch	no_cluster	randomProteins	sample_9	AB4	166	0.9871732111320196	3100	0.054244165555676634
no_batch	no_cluster	randomProteins	sample_10	AB4	80	1.0067025258976778	1511	0.05259256645173561
no_batch	no_cluster	randomProteins	sample_11	AB4	129	0.9948674873942581	2516	0.05153637117007411
no_batch	no_cluster	randomProteins	sample_12	AB4	232	0.9754620118797964	4634	0.05132412977314436
no_batch	no_cluster	randomProteins	sample_13	AB4	94	1.006714924125808	1705	0.0547642271790682
no_batch	no_cluster	randomProteins	sample_14	AB4	147	0.9922982494335435	2671	0.055462727294653465
no_batch	no_cluster	randomProteins	sample_15	AB4	95	1.0035735201741773	1762	0.053724020668597966
no_batch	no_cluster	randomProteins	sample_16	AB4	95	1.0011576392622665	1865	0.05087943776680768
no_batch	no_cluster	randomProteins	sample_17	AB4	93	1.003549741473043	1761	0.05262410094248463
no_batch	no_cluster	randomProteins	sample_18	AB4	114	0.9973001961962201	2114	0.05407219054981214
no_batch	no_cluster	randomProteins	sample_19	AB4	181	0.9851984386208829	3319	0.05535382132681185
no_batch	no_cluster	randomProteins	sample_20	AB4	104	0.9993617875427516	1944	0.0535321072445375
no_batch	no_cluster	randomProteins	sample_21	AB4	77	1.0057828546782552	1479	0.05176286705411783
no_batch	no_cluster	randomProteins	sample_22	AB4	69	1.007933512936916	1264	0.054158936967852636
no_batch	no_cluster	randomProteins	sample_23	AB4	339	0.9724019717239636	6684	0.05215757920015354
no_batch	no_cluster	randomProteins	sample_24	AB4	136	0.9925998082403987	2641	0.05187956431311374
no_batch	no_cluster	randomProteins	sample_25	AB4	157	0.9891255025795938	3036	0.05228131297675067
no_batch	no_cluster	randomProteins	sample_26	AB4	215	0.984921125113577	3884	0.05620277847540461
no_batch	no_cluster	randomProteins	sample_27	AB4	120	0.9952306375615364	2314	0.05210677017792135
no_batch	no_cluster	randomProteins	sample_28	AB4	66	1.0021649266538588	1298	0.05073761441332204
no_batch	no_cluster	randomProteins	sample_29	AB4	42	1.0085728958756928	768	0.05422265482607245
no_batch	no_cluster	randomProteins	sample_30	AB4	213	0.9851376014236944	3969	0.05447554811755374
no_batch	no_cluster	randomProteins	sample_31	AB4	79	1.000775928942977	1533	0.05149298704489238
no_batch	no_cluster	randomProteins	sample_32	AB4	101	0.9975891903492167	1934	0.05234957611460416
no_batch	no_cluster	randomProteins	sample_33	AB4	165	0.99076441298846	3367	0.049461858301141665
no_batch	no_cluster	randomProteins	sample_34	AB4	255	0.9871751263800934	4863	0.05311799905230197
no_batch	no_cluster	randomProteins	sample_35	AB4	35	1.004247502246241	691	0.050436998835455216
no_batch	no_cluster	randomProteins	sample_36	AB4	220	0.9912703466741046	4444	0.04994091739064704
no_batch	no_cluster	randomProteins	sample_37	AB4	172	0.9942201229132135	3554	0.048677523428133834
no_batch	no_cluster	randomProteins	sample_38	AB4	71	0.9997964191992815	1403	0.050616149094836284
no_batch	no_cluster	randomProteins	sample_39	AB4	203	0.9959689270419414	4449	0.045812906230596494
no_batch	no_cluster	randomProteins	sample_40	AB4	99	0.9981950953939936	2031	0.04883259903965076
no_batch	no_cluster	randomProteins	sample_41	AB4	71	1.000206743595345	1428	0.0497096108115197
no_batch	no_cluster	randomProteins	sample_42	AB4	194	0.995879658533475	3900	0.04994939832071857
no_batch	no_cluster	randomProteins	sample_43	AB4	133	0.997610200171473	2849	0.04679487707224989
no_batch	no_cluster	randomProteins	sample_44	AB4	113	0.9986576629342745	2294	0.049325147329242966
no_batch	no_cluster	randomProteins	sample_45	AB4	60	1.0017970390828688	1231	0.04865342897516195
no_batch	no_cluster	randomProteins	sample_46	AB4	78	1.001049459235367	1695	0.04596945604485318
no_batch	no_cluster	randomProteins	sample_47	AB4	81	1.0008419836418319	1664	0.04863693311331433
no_batch	no_cluster	randomProteins	sample_48	AB4	113	1.0009102268992007	2482	0.04548639721886402
no_batch	no_cluster	randomProteins	sample_49	AB4	78	1.001218714299505	1692	0.04604317730156978
no_batch	no_cluster	randomProteins	sample_50	AB4	82	1.0019232230284767	1691	0.04839893461264878
no_batch	no_cluster	randomProteins	sample_51	AB4	193	1.0004494820979148	3829	0.05038215955345417
no_batch	no_cluster	randomProteins	sample_52	AB4	236	1.0024777713709168	5236	0.0449611709820769
no_batch	no_cluster	randomProteins	sample_53	AB4	68	1.0041998262520293	1571	0.04310350491363971
no_batch	no_cluster	randomProteins	sample_54	AB4	128	1.0032236075570067	2751	0.04637902729527773
no_batch	no_cluster	randomProteins	sample_55	AB4	96	1.0023982746543643	2096	0.04569194488423279
no_batch	no_cluster	randomProteins	sample_56	AB4	109	1.0049799621959543	2485	0.043645824518334125
no_batch	no_cluster	randomProteins	sample_57	AB4	68	1.0032848595411525	1604	0.04225521252456876
no_batch	no_cluster	randomProteins	sample_58	AB4	89	1.003709265424209	1807	0.049070888418268184
