batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_37	AB3	2124.0
no_batch	no_cluster	randomProteins	sample_38	AB3	2103.0
no_batch	no_cluster	randomProteins	sample_39	AB3	2124.0
no_batch	no_cluster	randomProteins	sample_40	AB3	2215.0
no_batch	no_cluster	randomProteins	sample_41	AB3	2174.0
no_batch	no_cluster	randomProteins	sample_42	AB3	2185.0
no_batch	no_cluster	randomProteins	sample_43	AB3	2129.0
no_batch	no_cluster	randomProteins	sample_44	AB3	2191.0
no_batch	no_cluster	randomProteins	sample_45	AB3	2118.0
no_batch	no_cluster	randomProteins	sample_46	AB3	2202.0
no_batch	no_cluster	randomProteins	sample_47	AB3	2144.0
no_batch	no_cluster	randomProteins	sample_48	AB3	2208.0
no_batch	no_cluster	randomProteins	sample_49	AB3	2138.0
no_batch	no_cluster	randomProteins	sample_50	AB3	2145.0
no_batch	no_cluster	randomProteins	sample_51	AB3	2132.0
no_batch	no_cluster	randomProteins	sample_52	AB3	2226.0
no_batch	no_cluster	randomProteins	sample_53	AB3	2246.0
no_batch	no_cluster	randomProteins	sample_54	AB3	2164.0
no_batch	no_cluster	randomProteins	sample_55	AB3	2159.0
no_batch	no_cluster	randomProteins	sample_56	AB3	2192.0
no_batch	no_cluster	randomProteins	sample_57	AB3	2171.0
no_batch	no_cluster	randomProteins	sample_58	AB3	2161.0
no_batch	no_cluster	randomProteins	sample_59	AB3	2185.0
no_batch	no_cluster	randomProteins	sample_60	AB3	2183.0
no_batch	no_cluster	randomProteins	sample_61	AB3	2163.0
no_batch	no_cluster	randomProteins	sample_62	AB3	2275.0
no_batch	no_cluster	randomProteins	sample_63	AB3	2174.0
no_batch	no_cluster	randomProteins	sample_64	AB3	2111.0
no_batch	no_cluster	randomProteins	sample_65	AB3	2102.0
no_batch	no_cluster	randomProteins	sample_66	AB3	2255.0
no_batch	no_cluster	randomProteins	sample_67	AB3	2169.0
no_batch	no_cluster	randomProteins	sample_68	AB3	2152.0
no_batch	no_cluster	randomProteins	sample_69	AB3	2185.0
no_batch	no_cluster	randomProteins	sample_70	AB3	2123.0
no_batch	no_cluster	randomProteins	sample_71	AB3	2193.0
no_batch	no_cluster	randomProteins	sample_72	AB3	2143.0
no_batch	no_cluster	randomProteins	sample_73	AB3	2121.0
no_batch	no_cluster	randomProteins	sample_74	AB3	2139.0
no_batch	no_cluster	randomProteins	sample_75	AB3	2088.0
no_batch	no_cluster	randomProteins	sample_76	AB3	2181.0
no_batch	no_cluster	randomProteins	sample_77	AB3	2138.0
no_batch	no_cluster	randomProteins	sample_78	AB3	2118.0
no_batch	no_cluster	randomProteins	sample_79	AB3	2172.0
no_batch	no_cluster	randomProteins	sample_80	AB3	2127.0
no_batch	no_cluster	randomProteins	sample_81	AB3	2183.0
no_batch	no_cluster	randomProteins	sample_82	AB3	2187.0
no_batch	no_cluster	randomProteins	sample_83	AB3	2056.0
no_batch	no_cluster	randomProteins	sample_84	AB3	2085.0
no_batch	no_cluster	randomProteins	sample_85	AB3	2118.0
no_batch	no_cluster	randomProteins	sample_86	AB3	2152.0
no_batch	no_cluster	randomProteins	sample_87	AB3	2230.0
no_batch	no_cluster	randomProteins	sample_88	AB3	2118.0
no_batch	no_cluster	randomProteins	sample_89	AB3	2158.0
no_batch	no_cluster	randomProteins	sample_90	AB3	2119.0
no_batch	no_cluster	randomProteins	sample_91	AB3	2128.0
no_batch	no_cluster	randomProteins	sample_92	AB3	2085.0
no_batch	no_cluster	randomProteins	sample_93	AB3	2053.0
no_batch	no_cluster	randomProteins	sample_94	AB3	2190.0
no_batch	no_cluster	randomProteins	sample_95	AB3	2155.0
no_batch	no_cluster	randomProteins	sample_96	AB3	2132.0
no_batch	no_cluster	randomProteins	sample_97	AB3	2152.0
no_batch	no_cluster	randomProteins	sample_98	AB3	2108.0
no_batch	no_cluster	randomProteins	sample_99	AB3	2104.0
no_batch	no_cluster	randomProteins	sample_100	AB3	2200.0
no_batch	no_cluster	randomProteins	sample_1	AB4	473.0
no_batch	no_cluster	randomProteins	sample_2	AB4	502.0
no_batch	no_cluster	randomProteins	sample_3	AB4	520.0
no_batch	no_cluster	randomProteins	sample_4	AB4	490.0
no_batch	no_cluster	randomProteins	sample_5	AB4	507.0
no_batch	no_cluster	randomProteins	sample_6	AB4	476.0
no_batch	no_cluster	randomProteins	sample_7	AB4	482.0
no_batch	no_cluster	randomProteins	sample_8	AB4	483.0
no_batch	no_cluster	randomProteins	sample_9	AB4	475.0
no_batch	no_cluster	randomProteins	sample_10	AB4	470.0
no_batch	no_cluster	randomProteins	sample_11	AB4	449.0
no_batch	no_cluster	randomProteins	sample_12	AB4	445.0
no_batch	no_cluster	randomProteins	sample_13	AB4	492.0
no_batch	no_cluster	randomProteins	sample_14	AB4	494.0
no_batch	no_cluster	randomProteins	sample_15	AB4	481.0
no_batch	no_cluster	randomProteins	sample_16	AB4	465.0
no_batch	no_cluster	randomProteins	sample_17	AB4	475.0
no_batch	no_cluster	randomProteins	sample_18	AB4	488.0
no_batch	no_cluster	randomProteins	sample_19	AB4	481.0
no_batch	no_cluster	randomProteins	sample_20	AB4	490.0
no_batch	no_cluster	randomProteins	sample_21	AB4	467.0
no_batch	no_cluster	randomProteins	sample_22	AB4	494.0
no_batch	no_cluster	randomProteins	sample_23	AB4	455.0
no_batch	no_cluster	randomProteins	sample_24	AB4	475.0
no_batch	no_cluster	randomProteins	sample_25	AB4	472.0
no_batch	no_cluster	randomProteins	sample_26	AB4	504.0
no_batch	no_cluster	randomProteins	sample_27	AB4	479.0
no_batch	no_cluster	randomProteins	sample_28	AB4	465.0
no_batch	no_cluster	randomProteins	sample_29	AB4	513.0
no_batch	no_cluster	randomProteins	sample_30	AB4	493.0
no_batch	no_cluster	randomProteins	sample_31	AB4	481.0
no_batch	no_cluster	randomProteins	sample_32	AB4	490.0
no_batch	no_cluster	randomProteins	sample_33	AB4	466.0
no_batch	no_cluster	randomProteins	sample_34	AB4	493.0
no_batch	no_cluster	randomProteins	sample_35	AB4	490.0
no_batch	no_cluster	randomProteins	sample_36	AB4	470.0
no_batch	no_cluster	randomProteins	sample_37	AB4	466.0
no_batch	no_cluster	randomProteins	sample_38	AB4	485.0
no_batch	no_cluster	randomProteins	sample_39	AB4	439.0
no_batch	no_cluster	randomProteins	sample_40	AB4	483.0
no_batch	no_cluster	randomProteins	sample_41	AB4	489.0
no_batch	no_cluster	randomProteins	sample_42	AB4	500.0
no_batch	no_cluster	randomProteins	sample_43	AB4	455.0
no_batch	no_cluster	randomProteins	sample_44	AB4	496.0
no_batch	no_cluster	randomProteins	sample_45	AB4	493.0
no_batch	no_cluster	randomProteins	sample_46	AB4	461.0
no_batch	no_cluster	randomProteins	sample_47	AB4	497.0
no_batch	no_cluster	randomProteins	sample_48	AB4	465.0
no_batch	no_cluster	randomProteins	sample_49	AB4	475.0
no_batch	no_cluster	randomProteins	sample_50	AB4	499.0
no_batch	no_cluster	randomProteins	sample_51	AB4	521.0
no_batch	no_cluster	randomProteins	sample_52	AB4	477.0
no_batch	no_cluster	randomProteins	sample_53	AB4	450.0
no_batch	no_cluster	randomProteins	sample_54	AB4	488.0
no_batch	no_cluster	randomProteins	sample_55	AB4	488.0
no_batch	no_cluster	randomProteins	sample_56	AB4	470.0
no_batch	no_cluster	randomProteins	sample_57	AB4	455.0
no_batch	no_cluster	randomProteins	sample_58	AB4	524.0
no_batch	no_cluster	randomProteins	sample_59	AB4	503.0
no_batch	no_cluster	randomProteins	sample_60	AB4	477.0
no_batch	no_cluster	randomProteins	sample_61	AB4	474.0
no_batch	no_cluster	randomProteins	sample_62	AB4	516.0
no_batch	no_cluster	randomProteins	sample_63	AB4	463.0
no_batch	no_cluster	randomProteins	sample_64	AB4	538.0
no_batch	no_cluster	randomProteins	sample_65	AB4	493.0
no_batch	no_cluster	randomProteins	sample_66	AB4	499.0
no_batch	no_cluster	randomProteins	sample_67	AB4	486.0
no_batch	no_cluster	randomProteins	sample_68	AB4	460.0
no_batch	no_cluster	randomProteins	sample_69	AB4	497.0
no_batch	no_cluster	randomProteins	sample_70	AB4	473.0
no_batch	no_cluster	randomProteins	sample_71	AB4	488.0
no_batch	no_cluster	randomProteins	sample_72	AB4	446.0
no_batch	no_cluster	randomProteins	sample_73	AB4	502.0
no_batch	no_cluster	randomProteins	sample_74	AB4	499.0
no_batch	no_cluster	randomProteins	sample_75	AB4	485.0
no_batch	no_cluster	randomProteins	sample_76	AB4	509.0
no_batch	no_cluster	randomProteins	sample_77	AB4	465.0
no_batch	no_cluster	randomProteins	sample_78	AB4	472.0
no_batch	no_cluster	randomProteins	sample_79	AB4	476.0
no_batch	no_cluster	randomProteins	sample_80	AB4	471.0
no_batch	no_cluster	randomProteins	sample_81	AB4	490.0
no_batch	no_cluster	randomProteins	sample_82	AB4	428.0
no_batch	no_cluster	randomProteins	sample_83	AB4	464.0
no_batch	no_cluster	randomProteins	sample_84	AB4	448.0
no_batch	no_cluster	randomProteins	sample_85	AB4	445.0
no_batch	no_cluster	randomProteins	sample_86	AB4	475.0
no_batch	no_cluster	randomProteins	sample_87	AB4	484.0
no_batch	no_cluster	randomProteins	sample_88	AB4	502.0
no_batch	no_cluster	randomProteins	sample_89	AB4	477.0
no_batch	no_cluster	randomProteins	sample_90	AB4	507.0
no_batch	no_cluster	randomProteins	sample_91	AB4	491.0
no_batch	no_cluster	randomProteins	sample_92	AB4	477.0
no_batch	no_cluster	randomProteins	sample_93	AB4	475.0
no_batch	no_cluster	randomProteins	sample_94	AB4	494.0
no_batch	no_cluster	randomProteins	sample_95	AB4	482.0
no_batch	no_cluster	randomProteins	sample_96	AB4	435.0
no_batch	no_cluster	randomProteins	sample_97	AB4	473.0
no_batch	no_cluster	randomProteins	sample_98	AB4	483.0
no_batch	no_cluster	randomProteins	sample_99	AB4	519.0
no_batch	no_cluster	randomProteins	sample_100	AB4	440.0
no_batch	no_cluster	randomProteins	sample_1	AB5	512.0
no_batch	no_cluster	randomProteins	sample_2	AB5	526.0
no_batch	no_cluster	randomProteins	sample_3	AB5	560.0
no_batch	no_cluster	randomProteins	sample_4	AB5	516.0
no_batch	no_cluster	randomProteins	sample_5	AB5	522.0
no_batch	no_cluster	randomProteins	sample_6	AB5	520.0
no_batch	no_cluster	randomProteins	sample_7	AB5	540.0
no_batch	no_cluster	randomProteins	sample_8	AB5	523.0
no_batch	no_cluster	randomProteins	sample_9	AB5	527.0
no_batch	no_cluster	randomProteins	sample_10	AB5	515.0
no_batch	no_cluster	randomProteins	sample_11	AB5	524.0
no_batch	no_cluster	randomProteins	sample_12	AB5	545.0
no_batch	no_cluster	randomProteins	sample_13	AB5	526.0
no_batch	no_cluster	randomProteins	sample_14	AB5	564.0
no_batch	no_cluster	randomProteins	sample_15	AB5	558.0
no_batch	no_cluster	randomProteins	sample_16	AB5	545.0
no_batch	no_cluster	randomProteins	sample_17	AB5	514.0
no_batch	no_cluster	randomProteins	sample_18	AB5	527.0
no_batch	no_cluster	randomProteins	sample_19	AB5	517.0
no_batch	no_cluster	randomProteins	sample_20	AB5	517.0
no_batch	no_cluster	randomProteins	sample_21	AB5	524.0
no_batch	no_cluster	randomProteins	sample_22	AB5	549.0
no_batch	no_cluster	randomProteins	sample_23	AB5	510.0
no_batch	no_cluster	randomProteins	sample_24	AB5	526.0
no_batch	no_cluster	randomProteins	sample_25	AB5	504.0
no_batch	no_cluster	randomProteins	sample_26	AB5	529.0
no_batch	no_cluster	randomProteins	sample_27	AB5	561.0
no_batch	no_cluster	randomProteins	sample_28	AB5	539.0
no_batch	no_cluster	randomProteins	sample_29	AB5	532.0
no_batch	no_cluster	randomProteins	sample_30	AB5	524.0
no_batch	no_cluster	randomProteins	sample_31	AB5	551.0
no_batch	no_cluster	randomProteins	sample_32	AB5	520.0
no_batch	no_cluster	randomProteins	sample_33	AB5	552.0
no_batch	no_cluster	randomProteins	sample_34	AB5	557.0
no_batch	no_cluster	randomProteins	sample_35	AB5	499.0
no_batch	no_cluster	randomProteins	sample_36	AB5	558.0
no_batch	no_cluster	randomProteins	sample_37	AB5	569.0
no_batch	no_cluster	randomProteins	sample_38	AB5	532.0
no_batch	no_cluster	randomProteins	sample_39	AB5	530.0
no_batch	no_cluster	randomProteins	sample_40	AB5	565.0
no_batch	no_cluster	randomProteins	sample_41	AB5	523.0
no_batch	no_cluster	randomProteins	sample_42	AB5	529.0
no_batch	no_cluster	randomProteins	sample_43	AB5	539.0
no_batch	no_cluster	randomProteins	sample_44	AB5	539.0
no_batch	no_cluster	randomProteins	sample_45	AB5	541.0
no_batch	no_cluster	randomProteins	sample_46	AB5	496.0
no_batch	no_cluster	randomProteins	sample_47	AB5	550.0
no_batch	no_cluster	randomProteins	sample_48	AB5	561.0
no_batch	no_cluster	randomProteins	sample_49	AB5	522.0
no_batch	no_cluster	randomProteins	sample_50	AB5	534.0
no_batch	no_cluster	randomProteins	sample_51	AB5	501.0
no_batch	no_cluster	randomProteins	sample_52	AB5	525.0
no_batch	no_cluster	randomProteins	sample_53	AB5	525.0
no_batch	no_cluster	randomProteins	sample_54	AB5	557.0
no_batch	no_cluster	randomProteins	sample_55	AB5	571.0
no_batch	no_cluster	randomProteins	sample_56	AB5	498.0
no_batch	no_cluster	randomProteins	sample_57	AB5	543.0
no_batch	no_cluster	randomProteins	sample_58	AB5	553.0
no_batch	no_cluster	randomProteins	sample_59	AB5	528.0
no_batch	no_cluster	randomProteins	sample_60	AB5	557.0
no_batch	no_cluster	randomProteins	sample_61	AB5	502.0
no_batch	no_cluster	randomProteins	sample_62	AB5	504.0
no_batch	no_cluster	randomProteins	sample_63	AB5	550.0
no_batch	no_cluster	randomProteins	sample_64	AB5	533.0
no_batch	no_cluster	randomProteins	sample_65	AB5	560.0
no_batch	no_cluster	randomProteins	sample_66	AB5	570.0
no_batch	no_cluster	randomProteins	sample_67	AB5	550.0
no_batch	no_cluster	randomProteins	sample_68	AB5	560.0
no_batch	no_cluster	randomProteins	sample_69	AB5	565.0
no_batch	no_cluster	randomProteins	sample_70	AB5	564.0
no_batch	no_cluster	randomProteins	sample_71	AB5	524.0
no_batch	no_cluster	randomProteins	sample_72	AB5	479.0
no_batch	no_cluster	randomProteins	sample_73	AB5	564.0
no_batch	no_cluster	randomProteins	sample_74	AB5	512.0
no_batch	no_cluster	randomProteins	sample_75	AB5	530.0
no_batch	no_cluster	randomProteins	sample_76	AB5	522.0
no_batch	no_cluster	randomProteins	sample_77	AB5	558.0
no_batch	no_cluster	randomProteins	sample_78	AB5	523.0
no_batch	no_cluster	randomProteins	sample_79	AB5	520.0
no_batch	no_cluster	randomProteins	sample_80	AB5	565.0
no_batch	no_cluster	randomProteins	sample_81	AB5	526.0
no_batch	no_cluster	randomProteins	sample_82	AB5	565.0
no_batch	no_cluster	randomProteins	sample_83	AB5	488.0
no_batch	no_cluster	randomProteins	sample_84	AB5	530.0
no_batch	no_cluster	randomProteins	sample_85	AB5	509.0
no_batch	no_cluster	randomProteins	sample_86	AB5	508.0
no_batch	no_cluster	randomProteins	sample_87	AB5	567.0
no_batch	no_cluster	randomProteins	sample_88	AB5	559.0
no_batch	no_cluster	randomProteins	sample_89	AB5	529.0
no_batch	no_cluster	randomProteins	sample_90	AB5	540.0
no_batch	no_cluster	randomProteins	sample_91	AB5	543.0
no_batch	no_cluster	randomProteins	sample_92	AB5	529.0
no_batch	no_cluster	randomProteins	sample_93	AB5	504.0
no_batch	no_cluster	randomProteins	sample_94	AB5	544.0
no_batch	no_cluster	randomProteins	sample_95	AB5	531.0
no_batch	no_cluster	randomProteins	sample_96	AB5	527.0
no_batch	no_cluster	randomProteins	sample_97	AB5	526.0
no_batch	no_cluster	randomProteins	sample_98	AB5	548.0
no_batch	no_cluster	randomProteins	sample_99	AB5	531.0
no_batch	no_cluster	randomProteins	sample_100	AB5	545.0
no_batch	no_cluster	randomProteins	sample_1	AB6	550.0
no_batch	no_cluster	randomProteins	sample_2	AB6	576.0
no_batch	no_cluster	randomProteins	sample_3	AB6	514.0
no_batch	no_cluster	randomProteins	sample_4	AB6	595.0
no_batch	no_cluster	randomProteins	sample_5	AB6	565.0
no_batch	no_cluster	randomProteins	sample_6	AB6	542.0
no_batch	no_cluster	randomProteins	sample_7	AB6	557.0
no_batch	no_cluster	randomProteins	sample_8	AB6	547.0
no_batch	no_cluster	randomProteins	sample_9	AB6	593.0
no_batch	no_cluster	randomProteins	sample_10	AB6	571.0
no_batch	no_cluster	randomProteins	sample_11	AB6	507.0
no_batch	no_cluster	randomProteins	sample_12	AB6	606.0
no_batch	no_cluster	randomProteins	sample_13	AB6	554.0
no_batch	no_cluster	randomProteins	sample_14	AB6	536.0
no_batch	no_cluster	randomProteins	sample_15	AB6	540.0
no_batch	no_cluster	randomProteins	sample_16	AB6	587.0
no_batch	no_cluster	randomProteins	sample_17	AB6	591.0
no_batch	no_cluster	randomProteins	sample_18	AB6	559.0
no_batch	no_cluster	randomProteins	sample_19	AB6	612.0
no_batch	no_cluster	randomProteins	sample_20	AB6	566.0
no_batch	no_cluster	randomProteins	sample_21	AB6	536.0
no_batch	no_cluster	randomProteins	sample_22	AB6	539.0
no_batch	no_cluster	randomProteins	sample_23	AB6	569.0
no_batch	no_cluster	randomProteins	sample_24	AB6	587.0
no_batch	no_cluster	randomProteins	sample_25	AB6	590.0
no_batch	no_cluster	randomProteins	sample_26	AB6	575.0
no_batch	no_cluster	randomProteins	sample_27	AB6	534.0
no_batch	no_cluster	randomProteins	sample_28	AB6	579.0
no_batch	no_cluster	randomProteins	sample_29	AB6	565.0
no_batch	no_cluster	randomProteins	sample_30	AB6	551.0
no_batch	no_cluster	randomProteins	sample_31	AB6	572.0
no_batch	no_cluster	randomProteins	sample_32	AB6	585.0
no_batch	no_cluster	randomProteins	sample_33	AB6	567.0
no_batch	no_cluster	randomProteins	sample_34	AB6	585.0
no_batch	no_cluster	randomProteins	sample_35	AB6	591.0
no_batch	no_cluster	randomProteins	sample_36	AB6	566.0
no_batch	no_cluster	randomProteins	sample_37	AB6	518.0
no_batch	no_cluster	randomProteins	sample_38	AB6	515.0
no_batch	no_cluster	randomProteins	sample_39	AB6	566.0
no_batch	no_cluster	randomProteins	sample_40	AB6	515.0
no_batch	no_cluster	randomProteins	sample_41	AB6	554.0
no_batch	no_cluster	randomProteins	sample_42	AB6	562.0
no_batch	no_cluster	randomProteins	sample_43	AB6	558.0
no_batch	no_cluster	randomProteins	sample_44	AB6	560.0
no_batch	no_cluster	randomProteins	sample_45	AB6	558.0
no_batch	no_cluster	randomProteins	sample_46	AB6	571.0
no_batch	no_cluster	randomProteins	sample_47	AB6	526.0
no_batch	no_cluster	randomProteins	sample_48	AB6	581.0
no_batch	no_cluster	randomProteins	sample_49	AB6	549.0
no_batch	no_cluster	randomProteins	sample_50	AB6	532.0
no_batch	no_cluster	randomProteins	sample_51	AB6	569.0
no_batch	no_cluster	randomProteins	sample_52	AB6	519.0
no_batch	no_cluster	randomProteins	sample_53	AB6	554.0
no_batch	no_cluster	randomProteins	sample_54	AB6	527.0
no_batch	no_cluster	randomProteins	sample_55	AB6	553.0
no_batch	no_cluster	randomProteins	sample_56	AB6	579.0
no_batch	no_cluster	randomProteins	sample_57	AB6	578.0
no_batch	no_cluster	randomProteins	sample_58	AB6	494.0
no_batch	no_cluster	randomProteins	sample_59	AB6	545.0
no_batch	no_cluster	randomProteins	sample_60	AB6	540.0
no_batch	no_cluster	randomProteins	sample_61	AB6	545.0
no_batch	no_cluster	randomProteins	sample_62	AB6	542.0
no_batch	no_cluster	randomProteins	sample_63	AB6	514.0
no_batch	no_cluster	randomProteins	sample_64	AB6	614.0
no_batch	no_cluster	randomProteins	sample_65	AB6	543.0
no_batch	no_cluster	randomProteins	sample_66	AB6	528.0
no_batch	no_cluster	randomProteins	sample_67	AB6	532.0
no_batch	no_cluster	randomProteins	sample_68	AB6	581.0
no_batch	no_cluster	randomProteins	sample_69	AB6	569.0
no_batch	no_cluster	randomProteins	sample_70	AB6	542.0
no_batch	no_cluster	randomProteins	sample_71	AB6	549.0
no_batch	no_cluster	randomProteins	sample_72	AB6	521.0
no_batch	no_cluster	randomProteins	sample_73	AB6	576.0
no_batch	no_cluster	randomProteins	sample_74	AB6	564.0
no_batch	no_cluster	randomProteins	sample_75	AB6	590.0
no_batch	no_cluster	randomProteins	sample_76	AB6	592.0
no_batch	no_cluster	randomProteins	sample_77	AB6	573.0
no_batch	no_cluster	randomProteins	sample_78	AB6	593.0
no_batch	no_cluster	randomProteins	sample_79	AB6	548.0
no_batch	no_cluster	randomProteins	sample_80	AB6	546.0
no_batch	no_cluster	randomProteins	sample_81	AB6	596.0
no_batch	no_cluster	randomProteins	sample_82	AB6	541.0
no_batch	no_cluster	randomProteins	sample_83	AB6	543.0
no_batch	no_cluster	randomProteins	sample_84	AB6	525.0
no_batch	no_cluster	randomProteins	sample_85	AB6	572.0
no_batch	no_cluster	randomProteins	sample_86	AB6	564.0
no_batch	no_cluster	randomProteins	sample_87	AB6	550.0
no_batch	no_cluster	randomProteins	sample_88	AB6	584.0
no_batch	no_cluster	randomProteins	sample_89	AB6	530.0
no_batch	no_cluster	randomProteins	sample_90	AB6	549.0
no_batch	no_cluster	randomProteins	sample_91	AB6	542.0
no_batch	no_cluster	randomProteins	sample_92	AB6	511.0
no_batch	no_cluster	randomProteins	sample_93	AB6	530.0
no_batch	no_cluster	randomProteins	sample_94	AB6	598.0
no_batch	no_cluster	randomProteins	sample_95	AB6	539.0
no_batch	no_cluster	randomProteins	sample_96	AB6	571.0
no_batch	no_cluster	randomProteins	sample_97	AB6	550.0
no_batch	no_cluster	randomProteins	sample_98	AB6	527.0
no_batch	no_cluster	randomProteins	sample_99	AB6	545.0
no_batch	no_cluster	randomProteins	sample_100	AB6	572.0
no_batch	no_cluster	randomProteins	sample_1	AB7	520.0
no_batch	no_cluster	randomProteins	sample_2	AB7	499.0
no_batch	no_cluster	randomProteins	sample_3	AB7	501.0
no_batch	no_cluster	randomProteins	sample_4	AB7	508.0
no_batch	no_cluster	randomProteins	sample_5	AB7	502.0
no_batch	no_cluster	randomProteins	sample_6	AB7	523.0
no_batch	no_cluster	randomProteins	sample_7	AB7	512.0
no_batch	no_cluster	randomProteins	sample_8	AB7	525.0
no_batch	no_cluster	randomProteins	sample_9	AB7	505.0
no_batch	no_cluster	randomProteins	sample_10	AB7	551.0
no_batch	no_cluster	randomProteins	sample_11	AB7	485.0
no_batch	no_cluster	randomProteins	sample_12	AB7	500.0
no_batch	no_cluster	randomProteins	sample_13	AB7	489.0
no_batch	no_cluster	randomProteins	sample_14	AB7	508.0
no_batch	no_cluster	randomProteins	sample_15	AB7	485.0
no_batch	no_cluster	randomProteins	sample_16	AB7	534.0
no_batch	no_cluster	randomProteins	sample_17	AB7	510.0
no_batch	no_cluster	randomProteins	sample_18	AB7	503.0
no_batch	no_cluster	randomProteins	sample_19	AB7	490.0
no_batch	no_cluster	randomProteins	sample_20	AB7	557.0
no_batch	no_cluster	randomProteins	sample_21	AB7	489.0
no_batch	no_cluster	randomProteins	sample_22	AB7	489.0
no_batch	no_cluster	randomProteins	sample_23	AB7	477.0
no_batch	no_cluster	randomProteins	sample_24	AB7	466.0
no_batch	no_cluster	randomProteins	sample_25	AB7	513.0
no_batch	no_cluster	randomProteins	sample_26	AB7	522.0
no_batch	no_cluster	randomProteins	sample_27	AB7	483.0
no_batch	no_cluster	randomProteins	sample_28	AB7	489.0
no_batch	no_cluster	randomProteins	sample_29	AB7	502.0
no_batch	no_cluster	randomProteins	sample_30	AB7	502.0
no_batch	no_cluster	randomProteins	sample_31	AB7	487.0
no_batch	no_cluster	randomProteins	sample_32	AB7	476.0
no_batch	no_cluster	randomProteins	sample_33	AB7	542.0
no_batch	no_cluster	randomProteins	sample_34	AB7	495.0
no_batch	no_cluster	randomProteins	sample_35	AB7	496.0
no_batch	no_cluster	randomProteins	sample_36	AB7	494.0
no_batch	no_cluster	randomProteins	sample_37	AB7	514.0
no_batch	no_cluster	randomProteins	sample_38	AB7	475.0
no_batch	no_cluster	randomProteins	sample_39	AB7	467.0
no_batch	no_cluster	randomProteins	sample_40	AB7	507.0
no_batch	no_cluster	randomProteins	sample_41	AB7	478.0
no_batch	no_cluster	randomProteins	sample_42	AB7	501.0
no_batch	no_cluster	randomProteins	sample_43	AB7	502.0
no_batch	no_cluster	randomProteins	sample_44	AB7	529.0
no_batch	no_cluster	randomProteins	sample_45	AB7	466.0
no_batch	no_cluster	randomProteins	sample_46	AB7	496.0
no_batch	no_cluster	randomProteins	sample_47	AB7	480.0
no_batch	no_cluster	randomProteins	sample_48	AB7	509.0
no_batch	no_cluster	randomProteins	sample_49	AB7	505.0
no_batch	no_cluster	randomProteins	sample_50	AB7	510.0
no_batch	no_cluster	randomProteins	sample_51	AB7	513.0
no_batch	no_cluster	randomProteins	sample_52	AB7	511.0
no_batch	no_cluster	randomProteins	sample_53	AB7	448.0
no_batch	no_cluster	randomProteins	sample_54	AB7	469.0
no_batch	no_cluster	randomProteins	sample_55	AB7	505.0
no_batch	no_cluster	randomProteins	sample_56	AB7	469.0
no_batch	no_cluster	randomProteins	sample_57	AB7	507.0
no_batch	no_cluster	randomProteins	sample_58	AB7	514.0
no_batch	no_cluster	randomProteins	sample_59	AB7	485.0
no_batch	no_cluster	randomProteins	sample_60	AB7	445.0
no_batch	no_cluster	randomProteins	sample_61	AB7	490.0
no_batch	no_cluster	randomProteins	sample_62	AB7	483.0
no_batch	no_cluster	randomProteins	sample_63	AB7	453.0
no_batch	no_cluster	randomProteins	sample_64	AB7	495.0
no_batch	no_cluster	randomProteins	sample_65	AB7	502.0
no_batch	no_cluster	randomProteins	sample_66	AB7	511.0
no_batch	no_cluster	randomProteins	sample_67	AB7	453.0
no_batch	no_cluster	randomProteins	sample_68	AB7	512.0
no_batch	no_cluster	randomProteins	sample_69	AB7	481.0
no_batch	no_cluster	randomProteins	sample_70	AB7	497.0
no_batch	no_cluster	randomProteins	sample_71	AB7	465.0
no_batch	no_cluster	randomProteins	sample_72	AB7	503.0
no_batch	no_cluster	randomProteins	sample_73	AB7	519.0
no_batch	no_cluster	randomProteins	sample_74	AB7	478.0
no_batch	no_cluster	randomProteins	sample_75	AB7	536.0
no_batch	no_cluster	randomProteins	sample_76	AB7	469.0
no_batch	no_cluster	randomProteins	sample_77	AB7	496.0
no_batch	no_cluster	randomProteins	sample_78	AB7	493.0
no_batch	no_cluster	randomProteins	sample_79	AB7	537.0
no_batch	no_cluster	randomProteins	sample_80	AB7	455.0
no_batch	no_cluster	randomProteins	sample_81	AB7	481.0
no_batch	no_cluster	randomProteins	sample_82	AB7	463.0
no_batch	no_cluster	randomProteins	sample_83	AB7	474.0
no_batch	no_cluster	randomProteins	sample_84	AB7	477.0
no_batch	no_cluster	randomProteins	sample_85	AB7	476.0
no_batch	no_cluster	randomProteins	sample_86	AB7	470.0
no_batch	no_cluster	randomProteins	sample_87	AB7	503.0
no_batch	no_cluster	randomProteins	sample_88	AB7	481.0
no_batch	no_cluster	randomProteins	sample_89	AB7	531.0
no_batch	no_cluster	randomProteins	sample_90	AB7	495.0
no_batch	no_cluster	randomProteins	sample_91	AB7	498.0
no_batch	no_cluster	randomProteins	sample_92	AB7	454.0
no_batch	no_cluster	randomProteins	sample_93	AB7	484.0
no_batch	no_cluster	randomProteins	sample_94	AB7	513.0
no_batch	no_cluster	randomProteins	sample_95	AB7	480.0
no_batch	no_cluster	randomProteins	sample_96	AB7	510.0
no_batch	no_cluster	randomProteins	sample_97	AB7	487.0
no_batch	no_cluster	randomProteins	sample_98	AB7	460.0
no_batch	no_cluster	randomProteins	sample_99	AB7	442.0
