cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_32	AB6	86.0
control	any_ab	batch	control_33	AB6	130.0
control	any_ab	batch	control_34	AB6	286.0
control	any_ab	batch	control_35	AB6	185.0
control	any_ab	batch	control_36	AB6	652.0
control	any_ab	batch	control_37	AB6	398.0
control	any_ab	batch	control_38	AB6	350.0
control	any_ab	batch	control_39	AB6	839.0
control	any_ab	batch	control_40	AB6	190.0
control	any_ab	batch	control_41	AB6	330.0
control	any_ab	batch	control_42	AB6	146.0
control	any_ab	batch	control_43	AB6	231.0
control	any_ab	batch	control_44	AB6	335.0
control	any_ab	batch	control_45	AB6	458.0
control	any_ab	batch	control_46	AB6	279.0
control	any_ab	batch	control_47	AB6	291.0
control	any_ab	batch	control_48	AB6	290.0
control	any_ab	batch	control_49	AB6	321.0
control	any_ab	batch	control_50	AB6	868.0
control	any_ab	batch	control_51	AB6	127.0
control	any_ab	batch	control_52	AB6	143.0
control	any_ab	batch	control_53	AB6	849.0
control	any_ab	batch	control_54	AB6	210.0
control	any_ab	batch	control_55	AB6	417.0
control	any_ab	batch	control_56	AB6	90.0
control	any_ab	batch	control_57	AB6	233.0
control	any_ab	batch	control_58	AB6	167.0
control	any_ab	batch	control_59	AB6	285.0
control	any_ab	batch	control_60	AB6	516.0
control	any_ab	batch	control_61	AB6	118.0
control	any_ab	batch	control_62	AB6	109.0
control	any_ab	batch	control_63	AB6	231.0
control	any_ab	batch	control_64	AB6	405.0
control	any_ab	batch	control_65	AB6	258.0
control	any_ab	batch	control_66	AB6	193.0
control	any_ab	batch	control_67	AB6	350.0
control	any_ab	batch	control_68	AB6	757.0
control	any_ab	batch	control_69	AB6	306.0
control	any_ab	batch	control_70	AB6	298.0
control	any_ab	batch	control_71	AB6	484.0
control	any_ab	batch	control_72	AB6	728.0
control	any_ab	batch	control_73	AB6	330.0
control	any_ab	batch	control_74	AB6	191.0
control	any_ab	batch	control_75	AB6	96.0
control	any_ab	batch	control_76	AB6	108.0
control	any_ab	batch	control_77	AB6	226.0
control	any_ab	batch	control_78	AB6	529.0
control	any_ab	batch	control_79	AB6	668.0
control	any_ab	batch	control_80	AB6	201.0
control	any_ab	batch	control_81	AB6	162.0
control	any_ab	batch	control_82	AB6	211.0
control	any_ab	batch	control_83	AB6	135.0
control	any_ab	batch	control_84	AB6	137.0
control	any_ab	batch	control_85	AB6	693.0
control	any_ab	batch	control_86	AB6	378.0
control	any_ab	batch	control_87	AB6	292.0
control	any_ab	batch	control_88	AB6	119.0
control	any_ab	batch	control_89	AB6	231.0
control	any_ab	batch	control_90	AB6	275.0
control	any_ab	batch	control_91	AB6	505.0
control	any_ab	batch	control_92	AB6	231.0
control	any_ab	batch	control_93	AB6	180.0
control	any_ab	batch	control_94	AB6	115.0
control	any_ab	batch	control_95	AB6	166.0
control	any_ab	batch	control_96	AB6	470.0
control	any_ab	batch	control_97	AB6	199.0
control	any_ab	batch	control_98	AB6	183.0
control	any_ab	batch	control_99	AB6	322.0
control	any_ab	batch	control_0	AB7	56.0
control	any_ab	batch	control_1	AB7	19.0
control	any_ab	batch	control_2	AB7	33.0
control	any_ab	batch	control_3	AB7	132.0
control	any_ab	batch	control_4	AB7	84.0
control	any_ab	batch	control_5	AB7	34.0
control	any_ab	batch	control_6	AB7	50.0
control	any_ab	batch	control_7	AB7	52.0
control	any_ab	batch	control_8	AB7	66.0
control	any_ab	batch	control_9	AB7	98.0
control	any_ab	batch	control_10	AB7	34.0
control	any_ab	batch	control_11	AB7	51.0
control	any_ab	batch	control_12	AB7	36.0
control	any_ab	batch	control_13	AB7	151.0
control	any_ab	batch	control_14	AB7	149.0
control	any_ab	batch	control_15	AB7	180.0
control	any_ab	batch	control_16	AB7	92.0
control	any_ab	batch	control_17	AB7	37.0
control	any_ab	batch	control_18	AB7	61.0
control	any_ab	batch	control_19	AB7	39.0
control	any_ab	batch	control_20	AB7	66.0
control	any_ab	batch	control_21	AB7	55.0
control	any_ab	batch	control_22	AB7	43.0
control	any_ab	batch	control_23	AB7	48.0
control	any_ab	batch	control_24	AB7	38.0
control	any_ab	batch	control_25	AB7	50.0
control	any_ab	batch	control_26	AB7	51.0
control	any_ab	batch	control_27	AB7	141.0
control	any_ab	batch	control_28	AB7	31.0
control	any_ab	batch	control_29	AB7	88.0
control	any_ab	batch	control_30	AB7	55.0
control	any_ab	batch	control_31	AB7	128.0
control	any_ab	batch	control_32	AB7	37.0
control	any_ab	batch	control_33	AB7	37.0
control	any_ab	batch	control_34	AB7	69.0
control	any_ab	batch	control_35	AB7	62.0
control	any_ab	batch	control_36	AB7	189.0
control	any_ab	batch	control_37	AB7	67.0
control	any_ab	batch	control_38	AB7	83.0
control	any_ab	batch	control_39	AB7	140.0
control	any_ab	batch	control_40	AB7	42.0
control	any_ab	batch	control_41	AB7	92.0
control	any_ab	batch	control_42	AB7	45.0
control	any_ab	batch	control_43	AB7	92.0
control	any_ab	batch	control_44	AB7	84.0
control	any_ab	batch	control_45	AB7	66.0
control	any_ab	batch	control_46	AB7	75.0
control	any_ab	batch	control_47	AB7	65.0
control	any_ab	batch	control_48	AB7	78.0
control	any_ab	batch	control_49	AB7	71.0
control	any_ab	batch	control_50	AB7	253.0
control	any_ab	batch	control_51	AB7	25.0
control	any_ab	batch	control_52	AB7	27.0
control	any_ab	batch	control_53	AB7	154.0
control	any_ab	batch	control_54	AB7	31.0
control	any_ab	batch	control_55	AB7	122.0
control	any_ab	batch	control_56	AB7	20.0
control	any_ab	batch	control_57	AB7	54.0
control	any_ab	batch	control_58	AB7	56.0
control	any_ab	batch	control_59	AB7	54.0
control	any_ab	batch	control_60	AB7	103.0
control	any_ab	batch	control_61	AB7	41.0
control	any_ab	batch	control_62	AB7	26.0
control	any_ab	batch	control_63	AB7	50.0
control	any_ab	batch	control_64	AB7	101.0
control	any_ab	batch	control_65	AB7	85.0
control	any_ab	batch	control_66	AB7	51.0
control	any_ab	batch	control_67	AB7	68.0
control	any_ab	batch	control_68	AB7	186.0
control	any_ab	batch	control_69	AB7	67.0
control	any_ab	batch	control_70	AB7	79.0
control	any_ab	batch	control_71	AB7	138.0
control	any_ab	batch	control_72	AB7	97.0
control	any_ab	batch	control_73	AB7	101.0
control	any_ab	batch	control_74	AB7	27.0
control	any_ab	batch	control_75	AB7	21.0
control	any_ab	batch	control_76	AB7	46.0
control	any_ab	batch	control_77	AB7	28.0
control	any_ab	batch	control_78	AB7	104.0
control	any_ab	batch	control_79	AB7	230.0
control	any_ab	batch	control_80	AB7	43.0
control	any_ab	batch	control_81	AB7	31.0
control	any_ab	batch	control_82	AB7	55.0
control	any_ab	batch	control_83	AB7	56.0
control	any_ab	batch	control_84	AB7	53.0
control	any_ab	batch	control_85	AB7	203.0
control	any_ab	batch	control_86	AB7	118.0
control	any_ab	batch	control_87	AB7	98.0
control	any_ab	batch	control_88	AB7	30.0
control	any_ab	batch	control_89	AB7	51.0
control	any_ab	batch	control_90	AB7	84.0
control	any_ab	batch	control_91	AB7	150.0
control	any_ab	batch	control_92	AB7	53.0
control	any_ab	batch	control_93	AB7	35.0
control	any_ab	batch	control_94	AB7	87.0
control	any_ab	batch	control_95	AB7	75.0
control	any_ab	batch	control_96	AB7	116.0
control	any_ab	batch	control_97	AB7	58.0
control	any_ab	batch	control_98	AB7	38.0
control	any_ab	batch	control_99	AB7	44.0
control	any_ab	batch	control_0	AB8	262.0
control	any_ab	batch	control_1	AB8	154.0
control	any_ab	batch	control_2	AB8	144.0
control	any_ab	batch	control_3	AB8	679.0
control	any_ab	batch	control_4	AB8	374.0
control	any_ab	batch	control_5	AB8	171.0
control	any_ab	batch	control_6	AB8	342.0
control	any_ab	batch	control_7	AB8	251.0
control	any_ab	batch	control_8	AB8	246.0
control	any_ab	batch	control_9	AB8	537.0
control	any_ab	batch	control_10	AB8	200.0
control	any_ab	batch	control_11	AB8	191.0
control	any_ab	batch	control_12	AB8	139.0
control	any_ab	batch	control_13	AB8	555.0
control	any_ab	batch	control_14	AB8	831.0
control	any_ab	batch	control_15	AB8	848.0
control	any_ab	batch	control_16	AB8	482.0
control	any_ab	batch	control_17	AB8	195.0
control	any_ab	batch	control_18	AB8	358.0
control	any_ab	batch	control_19	AB8	313.0
control	any_ab	batch	control_20	AB8	327.0
control	any_ab	batch	control_21	AB8	374.0
control	any_ab	batch	control_22	AB8	209.0
control	any_ab	batch	control_23	AB8	254.0
control	any_ab	batch	control_24	AB8	202.0
control	any_ab	batch	control_25	AB8	351.0
control	any_ab	batch	control_26	AB8	186.0
control	any_ab	batch	control_27	AB8	665.0
control	any_ab	batch	control_28	AB8	114.0
control	any_ab	batch	control_29	AB8	346.0
control	any_ab	batch	control_30	AB8	378.0
control	any_ab	batch	control_31	AB8	640.0
control	any_ab	batch	control_32	AB8	229.0
control	any_ab	batch	control_33	AB8	152.0
control	any_ab	batch	control_34	AB8	631.0
control	any_ab	batch	control_35	AB8	254.0
control	any_ab	batch	control_36	AB8	759.0
control	any_ab	batch	control_37	AB8	361.0
control	any_ab	batch	control_38	AB8	488.0
control	any_ab	batch	control_39	AB8	907.0
control	any_ab	batch	control_40	AB8	285.0
control	any_ab	batch	control_41	AB8	465.0
control	any_ab	batch	control_42	AB8	302.0
control	any_ab	batch	control_43	AB8	563.0
control	any_ab	batch	control_44	AB8	326.0
control	any_ab	batch	control_45	AB8	646.0
control	any_ab	batch	control_46	AB8	309.0
control	any_ab	batch	control_47	AB8	247.0
control	any_ab	batch	control_48	AB8	176.0
control	any_ab	batch	control_49	AB8	411.0
control	any_ab	batch	control_50	AB8	927.0
control	any_ab	batch	control_51	AB8	129.0
control	any_ab	batch	control_52	AB8	123.0
control	any_ab	batch	control_53	AB8	992.0
control	any_ab	batch	control_54	AB8	286.0
control	any_ab	batch	control_55	AB8	634.0
control	any_ab	batch	control_56	AB8	84.0
control	any_ab	batch	control_57	AB8	352.0
control	any_ab	batch	control_58	AB8	324.0
control	any_ab	batch	control_59	AB8	406.0
control	any_ab	batch	control_60	AB8	629.0
control	any_ab	batch	control_61	AB8	306.0
control	any_ab	batch	control_62	AB8	165.0
control	any_ab	batch	control_63	AB8	251.0
control	any_ab	batch	control_64	AB8	613.0
control	any_ab	batch	control_65	AB8	298.0
control	any_ab	batch	control_66	AB8	250.0
control	any_ab	batch	control_67	AB8	354.0
control	any_ab	batch	control_68	AB8	946.0
control	any_ab	batch	control_69	AB8	351.0
control	any_ab	batch	control_70	AB8	612.0
control	any_ab	batch	control_71	AB8	423.0
control	any_ab	batch	control_72	AB8	922.0
control	any_ab	batch	control_73	AB8	795.0
control	any_ab	batch	control_74	AB8	248.0
control	any_ab	batch	control_75	AB8	132.0
control	any_ab	batch	control_76	AB8	288.0
control	any_ab	batch	control_77	AB8	193.0
control	any_ab	batch	control_78	AB8	804.0
control	any_ab	batch	control_79	AB8	950.0
control	any_ab	batch	control_80	AB8	236.0
control	any_ab	batch	control_81	AB8	238.0
control	any_ab	batch	control_82	AB8	276.0
control	any_ab	batch	control_83	AB8	165.0
control	any_ab	batch	control_84	AB8	177.0
control	any_ab	batch	control_85	AB8	988.0
control	any_ab	batch	control_86	AB8	358.0
control	any_ab	batch	control_87	AB8	505.0
control	any_ab	batch	control_88	AB8	115.0
control	any_ab	batch	control_89	AB8	248.0
control	any_ab	batch	control_90	AB8	292.0
control	any_ab	batch	control_91	AB8	689.0
control	any_ab	batch	control_92	AB8	362.0
control	any_ab	batch	control_93	AB8	267.0
control	any_ab	batch	control_94	AB8	419.0
control	any_ab	batch	control_95	AB8	364.0
control	any_ab	batch	control_96	AB8	666.0
control	any_ab	batch	control_97	AB8	389.0
control	any_ab	batch	control_98	AB8	190.0
control	any_ab	batch	control_99	AB8	343.0
control	any_ab	batch	control_0	AB9	40.0
control	any_ab	batch	control_1	AB9	22.0
control	any_ab	batch	control_2	AB9	15.0
control	any_ab	batch	control_3	AB9	91.0
control	any_ab	batch	control_4	AB9	62.0
control	any_ab	batch	control_5	AB9	14.0
control	any_ab	batch	control_6	AB9	49.0
control	any_ab	batch	control_7	AB9	20.0
control	any_ab	batch	control_8	AB9	43.0
control	any_ab	batch	control_9	AB9	49.0
control	any_ab	batch	control_10	AB9	26.0
control	any_ab	batch	control_11	AB9	23.0
control	any_ab	batch	control_12	AB9	17.0
control	any_ab	batch	control_13	AB9	110.0
control	any_ab	batch	control_14	AB9	121.0
control	any_ab	batch	control_15	AB9	88.0
control	any_ab	batch	control_16	AB9	62.0
control	any_ab	batch	control_17	AB9	18.0
control	any_ab	batch	control_18	AB9	34.0
control	any_ab	batch	control_19	AB9	31.0
control	any_ab	batch	control_20	AB9	46.0
control	any_ab	batch	control_21	AB9	38.0
control	any_ab	batch	control_22	AB9	27.0
control	any_ab	batch	control_23	AB9	32.0
control	any_ab	batch	control_24	AB9	28.0
control	any_ab	batch	control_25	AB9	58.0
control	any_ab	batch	control_26	AB9	25.0
control	any_ab	batch	control_27	AB9	73.0
control	any_ab	batch	control_28	AB9	14.0
control	any_ab	batch	control_29	AB9	46.0
control	any_ab	batch	control_30	AB9	29.0
control	any_ab	batch	control_31	AB9	83.0
control	any_ab	batch	control_32	AB9	28.0
control	any_ab	batch	control_33	AB9	11.0
control	any_ab	batch	control_34	AB9	55.0
control	any_ab	batch	control_35	AB9	45.0
control	any_ab	batch	control_36	AB9	105.0
control	any_ab	batch	control_37	AB9	31.0
control	any_ab	batch	control_38	AB9	46.0
control	any_ab	batch	control_39	AB9	87.0
control	any_ab	batch	control_40	AB9	34.0
control	any_ab	batch	control_41	AB9	40.0
control	any_ab	batch	control_42	AB9	31.0
control	any_ab	batch	control_43	AB9	28.0
control	any_ab	batch	control_44	AB9	27.0
control	any_ab	batch	control_45	AB9	63.0
control	any_ab	batch	control_46	AB9	38.0
control	any_ab	batch	control_47	AB9	64.0
control	any_ab	batch	control_48	AB9	51.0
control	any_ab	batch	control_49	AB9	25.0
control	any_ab	batch	control_50	AB9	110.0
control	any_ab	batch	control_51	AB9	11.0
control	any_ab	batch	control_52	AB9	21.0
control	any_ab	batch	control_53	AB9	146.0
control	any_ab	batch	control_54	AB9	25.0
control	any_ab	batch	control_55	AB9	111.0
control	any_ab	batch	control_56	AB9	12.0
control	any_ab	batch	control_57	AB9	44.0
control	any_ab	batch	control_58	AB9	35.0
control	any_ab	batch	control_59	AB9	38.0
control	any_ab	batch	control_60	AB9	88.0
control	any_ab	batch	control_61	AB9	38.0
control	any_ab	batch	control_62	AB9	23.0
control	any_ab	batch	control_63	AB9	30.0
control	any_ab	batch	control_64	AB9	67.0
control	any_ab	batch	control_65	AB9	60.0
control	any_ab	batch	control_66	AB9	32.0
control	any_ab	batch	control_67	AB9	36.0
control	any_ab	batch	control_68	AB9	95.0
control	any_ab	batch	control_69	AB9	62.0
control	any_ab	batch	control_70	AB9	45.0
control	any_ab	batch	control_71	AB9	84.0
control	any_ab	batch	control_72	AB9	131.0
control	any_ab	batch	control_73	AB9	57.0
control	any_ab	batch	control_74	AB9	32.0
control	any_ab	batch	control_75	AB9	13.0
control	any_ab	batch	control_76	AB9	53.0
control	any_ab	batch	control_77	AB9	29.0
control	any_ab	batch	control_78	AB9	72.0
control	any_ab	batch	control_79	AB9	129.0
control	any_ab	batch	control_80	AB9	19.0
control	any_ab	batch	control_81	AB9	21.0
control	any_ab	batch	control_82	AB9	47.0
control	any_ab	batch	control_83	AB9	27.0
control	any_ab	batch	control_84	AB9	27.0
control	any_ab	batch	control_85	AB9	89.0
control	any_ab	batch	control_86	AB9	48.0
control	any_ab	batch	control_87	AB9	57.0
control	any_ab	batch	control_88	AB9	14.0
control	any_ab	batch	control_89	AB9	43.0
control	any_ab	batch	control_90	AB9	33.0
control	any_ab	batch	control_91	AB9	69.0
control	any_ab	batch	control_92	AB9	30.0
control	any_ab	batch	control_93	AB9	35.0
control	any_ab	batch	control_94	AB9	34.0
control	any_ab	batch	control_95	AB9	39.0
control	any_ab	batch	control_96	AB9	129.0
control	any_ab	batch	control_97	AB9	45.0
control	any_ab	batch	control_98	AB9	19.0
control	any_ab	batch	control_99	AB9	33.0
