cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_10	AB6	1074.0
control	any_ab	batch	control_11	AB6	1186.0
control	any_ab	batch	control_12	AB6	1105.0
control	any_ab	batch	control_13	AB6	1093.0
control	any_ab	batch	control_14	AB6	1038.0
control	any_ab	batch	control_15	AB6	1169.0
control	any_ab	batch	control_16	AB6	1055.0
control	any_ab	batch	control_17	AB6	1102.0
control	any_ab	batch	control_18	AB6	1107.0
control	any_ab	batch	control_19	AB6	1095.0
control	any_ab	batch	control_20	AB6	1116.0
control	any_ab	batch	control_21	AB6	1047.0
control	any_ab	batch	control_22	AB6	1134.0
control	any_ab	batch	control_23	AB6	1151.0
control	any_ab	batch	control_24	AB6	1131.0
control	any_ab	batch	control_25	AB6	1092.0
control	any_ab	batch	control_26	AB6	1118.0
control	any_ab	batch	control_27	AB6	1081.0
control	any_ab	batch	control_28	AB6	1035.0
control	any_ab	batch	control_29	AB6	1135.0
control	any_ab	batch	control_30	AB6	1149.0
control	any_ab	batch	control_31	AB6	1110.0
control	any_ab	batch	control_32	AB6	1100.0
control	any_ab	batch	control_33	AB6	1088.0
control	any_ab	batch	control_34	AB6	1131.0
control	any_ab	batch	control_35	AB6	1115.0
control	any_ab	batch	control_36	AB6	1081.0
control	any_ab	batch	control_37	AB6	1092.0
control	any_ab	batch	control_38	AB6	1095.0
control	any_ab	batch	control_39	AB6	1054.0
control	any_ab	batch	control_40	AB6	1118.0
control	any_ab	batch	control_41	AB6	1069.0
control	any_ab	batch	control_42	AB6	1039.0
control	any_ab	batch	control_43	AB6	1091.0
control	any_ab	batch	control_44	AB6	1093.0
control	any_ab	batch	control_45	AB6	1117.0
control	any_ab	batch	control_46	AB6	1117.0
control	any_ab	batch	control_47	AB6	1092.0
control	any_ab	batch	control_48	AB6	1148.0
control	any_ab	batch	control_49	AB6	1180.0
control	any_ab	batch	control_50	AB6	1165.0
control	any_ab	batch	control_51	AB6	1131.0
control	any_ab	batch	control_52	AB6	1125.0
control	any_ab	batch	control_53	AB6	1106.0
control	any_ab	batch	control_54	AB6	1122.0
control	any_ab	batch	control_55	AB6	1154.0
control	any_ab	batch	control_56	AB6	1123.0
control	any_ab	batch	control_57	AB6	1048.0
control	any_ab	batch	control_58	AB6	1111.0
control	any_ab	batch	control_59	AB6	1087.0
control	any_ab	batch	control_60	AB6	1196.0
control	any_ab	batch	control_61	AB6	1052.0
control	any_ab	batch	control_62	AB6	1112.0
control	any_ab	batch	control_63	AB6	1088.0
control	any_ab	batch	control_64	AB6	1092.0
control	any_ab	batch	control_65	AB6	1165.0
control	any_ab	batch	control_66	AB6	1173.0
control	any_ab	batch	control_67	AB6	1159.0
control	any_ab	batch	control_68	AB6	1090.0
control	any_ab	batch	control_69	AB6	1114.0
control	any_ab	batch	control_70	AB6	1078.0
control	any_ab	batch	control_71	AB6	1158.0
control	any_ab	batch	control_72	AB6	1083.0
control	any_ab	batch	control_73	AB6	1068.0
control	any_ab	batch	control_74	AB6	1116.0
control	any_ab	batch	control_75	AB6	1079.0
control	any_ab	batch	control_76	AB6	1123.0
control	any_ab	batch	control_77	AB6	1090.0
control	any_ab	batch	control_78	AB6	1109.0
control	any_ab	batch	control_79	AB6	1087.0
control	any_ab	batch	control_80	AB6	1145.0
control	any_ab	batch	control_81	AB6	1100.0
control	any_ab	batch	control_82	AB6	1158.0
control	any_ab	batch	control_83	AB6	1120.0
control	any_ab	batch	control_84	AB6	1129.0
control	any_ab	batch	control_85	AB6	1110.0
control	any_ab	batch	control_86	AB6	1113.0
control	any_ab	batch	control_87	AB6	1116.0
control	any_ab	batch	control_88	AB6	1117.0
control	any_ab	batch	control_89	AB6	1120.0
control	any_ab	batch	control_90	AB6	1161.0
control	any_ab	batch	control_91	AB6	1053.0
control	any_ab	batch	control_92	AB6	1107.0
control	any_ab	batch	control_93	AB6	1129.0
control	any_ab	batch	control_94	AB6	1086.0
control	any_ab	batch	control_95	AB6	1051.0
control	any_ab	batch	control_96	AB6	1116.0
control	any_ab	batch	control_97	AB6	1133.0
control	any_ab	batch	control_98	AB6	1143.0
control	any_ab	batch	control_99	AB6	1042.0
control	any_ab	batch	control_0	AB7	255.0
control	any_ab	batch	control_1	AB7	291.0
control	any_ab	batch	control_2	AB7	275.0
control	any_ab	batch	control_3	AB7	241.0
control	any_ab	batch	control_4	AB7	268.0
control	any_ab	batch	control_5	AB7	305.0
control	any_ab	batch	control_6	AB7	271.0
control	any_ab	batch	control_7	AB7	295.0
control	any_ab	batch	control_8	AB7	252.0
control	any_ab	batch	control_9	AB7	237.0
control	any_ab	batch	control_10	AB7	240.0
control	any_ab	batch	control_11	AB7	298.0
control	any_ab	batch	control_12	AB7	287.0
control	any_ab	batch	control_13	AB7	309.0
control	any_ab	batch	control_14	AB7	269.0
control	any_ab	batch	control_15	AB7	242.0
control	any_ab	batch	control_16	AB7	250.0
control	any_ab	batch	control_17	AB7	283.0
control	any_ab	batch	control_18	AB7	270.0
control	any_ab	batch	control_19	AB7	267.0
control	any_ab	batch	control_20	AB7	252.0
control	any_ab	batch	control_21	AB7	255.0
control	any_ab	batch	control_22	AB7	263.0
control	any_ab	batch	control_23	AB7	270.0
control	any_ab	batch	control_24	AB7	283.0
control	any_ab	batch	control_25	AB7	240.0
control	any_ab	batch	control_26	AB7	284.0
control	any_ab	batch	control_27	AB7	276.0
control	any_ab	batch	control_28	AB7	286.0
control	any_ab	batch	control_29	AB7	251.0
control	any_ab	batch	control_30	AB7	272.0
control	any_ab	batch	control_31	AB7	230.0
control	any_ab	batch	control_32	AB7	256.0
control	any_ab	batch	control_33	AB7	254.0
control	any_ab	batch	control_34	AB7	254.0
control	any_ab	batch	control_35	AB7	262.0
control	any_ab	batch	control_36	AB7	245.0
control	any_ab	batch	control_37	AB7	260.0
control	any_ab	batch	control_38	AB7	282.0
control	any_ab	batch	control_39	AB7	256.0
control	any_ab	batch	control_40	AB7	299.0
control	any_ab	batch	control_41	AB7	260.0
control	any_ab	batch	control_42	AB7	308.0
control	any_ab	batch	control_43	AB7	262.0
control	any_ab	batch	control_44	AB7	275.0
control	any_ab	batch	control_45	AB7	239.0
control	any_ab	batch	control_46	AB7	267.0
control	any_ab	batch	control_47	AB7	248.0
control	any_ab	batch	control_48	AB7	269.0
control	any_ab	batch	control_49	AB7	246.0
control	any_ab	batch	control_50	AB7	259.0
control	any_ab	batch	control_51	AB7	297.0
control	any_ab	batch	control_52	AB7	275.0
control	any_ab	batch	control_53	AB7	272.0
control	any_ab	batch	control_54	AB7	287.0
control	any_ab	batch	control_55	AB7	284.0
control	any_ab	batch	control_56	AB7	248.0
control	any_ab	batch	control_57	AB7	244.0
control	any_ab	batch	control_58	AB7	247.0
control	any_ab	batch	control_59	AB7	297.0
control	any_ab	batch	control_60	AB7	260.0
control	any_ab	batch	control_61	AB7	258.0
control	any_ab	batch	control_62	AB7	264.0
control	any_ab	batch	control_63	AB7	271.0
control	any_ab	batch	control_64	AB7	266.0
control	any_ab	batch	control_65	AB7	257.0
control	any_ab	batch	control_66	AB7	268.0
control	any_ab	batch	control_67	AB7	253.0
control	any_ab	batch	control_68	AB7	247.0
control	any_ab	batch	control_69	AB7	263.0
control	any_ab	batch	control_70	AB7	249.0
control	any_ab	batch	control_71	AB7	252.0
control	any_ab	batch	control_72	AB7	267.0
control	any_ab	batch	control_73	AB7	266.0
control	any_ab	batch	control_74	AB7	245.0
control	any_ab	batch	control_75	AB7	271.0
control	any_ab	batch	control_76	AB7	259.0
control	any_ab	batch	control_77	AB7	255.0
control	any_ab	batch	control_78	AB7	262.0
control	any_ab	batch	control_79	AB7	268.0
control	any_ab	batch	control_80	AB7	291.0
control	any_ab	batch	control_81	AB7	266.0
control	any_ab	batch	control_82	AB7	291.0
control	any_ab	batch	control_83	AB7	273.0
control	any_ab	batch	control_84	AB7	288.0
control	any_ab	batch	control_85	AB7	266.0
control	any_ab	batch	control_86	AB7	266.0
control	any_ab	batch	control_87	AB7	255.0
control	any_ab	batch	control_88	AB7	291.0
control	any_ab	batch	control_89	AB7	279.0
control	any_ab	batch	control_90	AB7	286.0
control	any_ab	batch	control_91	AB7	256.0
control	any_ab	batch	control_92	AB7	263.0
control	any_ab	batch	control_93	AB7	258.0
control	any_ab	batch	control_94	AB7	283.0
control	any_ab	batch	control_95	AB7	264.0
control	any_ab	batch	control_96	AB7	260.0
control	any_ab	batch	control_97	AB7	276.0
control	any_ab	batch	control_98	AB7	269.0
control	any_ab	batch	control_99	AB7	239.0
control	any_ab	batch	control_0	AB8	1326.0
control	any_ab	batch	control_1	AB8	1288.0
control	any_ab	batch	control_2	AB8	1344.0
control	any_ab	batch	control_3	AB8	1345.0
control	any_ab	batch	control_4	AB8	1350.0
control	any_ab	batch	control_5	AB8	1362.0
control	any_ab	batch	control_6	AB8	1384.0
control	any_ab	batch	control_7	AB8	1321.0
control	any_ab	batch	control_8	AB8	1413.0
control	any_ab	batch	control_9	AB8	1420.0
control	any_ab	batch	control_10	AB8	1390.0
control	any_ab	batch	control_11	AB8	1341.0
control	any_ab	batch	control_12	AB8	1313.0
control	any_ab	batch	control_13	AB8	1365.0
control	any_ab	batch	control_14	AB8	1367.0
control	any_ab	batch	control_15	AB8	1315.0
control	any_ab	batch	control_16	AB8	1271.0
control	any_ab	batch	control_17	AB8	1337.0
control	any_ab	batch	control_18	AB8	1329.0
control	any_ab	batch	control_19	AB8	1314.0
control	any_ab	batch	control_20	AB8	1379.0
control	any_ab	batch	control_21	AB8	1328.0
control	any_ab	batch	control_22	AB8	1397.0
control	any_ab	batch	control_23	AB8	1297.0
control	any_ab	batch	control_24	AB8	1313.0
control	any_ab	batch	control_25	AB8	1347.0
control	any_ab	batch	control_26	AB8	1309.0
control	any_ab	batch	control_27	AB8	1395.0
control	any_ab	batch	control_28	AB8	1395.0
control	any_ab	batch	control_29	AB8	1315.0
control	any_ab	batch	control_30	AB8	1358.0
control	any_ab	batch	control_31	AB8	1352.0
control	any_ab	batch	control_32	AB8	1365.0
control	any_ab	batch	control_33	AB8	1404.0
control	any_ab	batch	control_34	AB8	1344.0
control	any_ab	batch	control_35	AB8	1324.0
control	any_ab	batch	control_36	AB8	1371.0
control	any_ab	batch	control_37	AB8	1386.0
control	any_ab	batch	control_38	AB8	1417.0
control	any_ab	batch	control_39	AB8	1369.0
control	any_ab	batch	control_40	AB8	1370.0
control	any_ab	batch	control_41	AB8	1345.0
control	any_ab	batch	control_42	AB8	1317.0
control	any_ab	batch	control_43	AB8	1361.0
control	any_ab	batch	control_44	AB8	1377.0
control	any_ab	batch	control_45	AB8	1333.0
control	any_ab	batch	control_46	AB8	1410.0
control	any_ab	batch	control_47	AB8	1337.0
control	any_ab	batch	control_48	AB8	1363.0
control	any_ab	batch	control_49	AB8	1332.0
control	any_ab	batch	control_50	AB8	1313.0
control	any_ab	batch	control_51	AB8	1349.0
control	any_ab	batch	control_52	AB8	1375.0
control	any_ab	batch	control_53	AB8	1324.0
control	any_ab	batch	control_54	AB8	1380.0
control	any_ab	batch	control_55	AB8	1361.0
control	any_ab	batch	control_56	AB8	1429.0
control	any_ab	batch	control_57	AB8	1426.0
control	any_ab	batch	control_58	AB8	1409.0
control	any_ab	batch	control_59	AB8	1398.0
control	any_ab	batch	control_60	AB8	1332.0
control	any_ab	batch	control_61	AB8	1363.0
control	any_ab	batch	control_62	AB8	1313.0
control	any_ab	batch	control_63	AB8	1349.0
control	any_ab	batch	control_64	AB8	1398.0
control	any_ab	batch	control_65	AB8	1338.0
control	any_ab	batch	control_66	AB8	1300.0
control	any_ab	batch	control_67	AB8	1422.0
control	any_ab	batch	control_68	AB8	1383.0
control	any_ab	batch	control_69	AB8	1317.0
control	any_ab	batch	control_70	AB8	1379.0
control	any_ab	batch	control_71	AB8	1336.0
control	any_ab	batch	control_72	AB8	1343.0
control	any_ab	batch	control_73	AB8	1344.0
control	any_ab	batch	control_74	AB8	1336.0
control	any_ab	batch	control_75	AB8	1328.0
control	any_ab	batch	control_76	AB8	1346.0
control	any_ab	batch	control_77	AB8	1359.0
control	any_ab	batch	control_78	AB8	1297.0
control	any_ab	batch	control_79	AB8	1301.0
control	any_ab	batch	control_80	AB8	1329.0
control	any_ab	batch	control_81	AB8	1383.0
control	any_ab	batch	control_82	AB8	1331.0
control	any_ab	batch	control_83	AB8	1339.0
control	any_ab	batch	control_84	AB8	1329.0
control	any_ab	batch	control_85	AB8	1351.0
control	any_ab	batch	control_86	AB8	1358.0
control	any_ab	batch	control_87	AB8	1323.0
control	any_ab	batch	control_88	AB8	1383.0
control	any_ab	batch	control_89	AB8	1321.0
control	any_ab	batch	control_90	AB8	1299.0
control	any_ab	batch	control_91	AB8	1337.0
control	any_ab	batch	control_92	AB8	1397.0
control	any_ab	batch	control_93	AB8	1394.0
control	any_ab	batch	control_94	AB8	1431.0
control	any_ab	batch	control_95	AB8	1352.0
control	any_ab	batch	control_96	AB8	1305.0
control	any_ab	batch	control_97	AB8	1345.0
control	any_ab	batch	control_98	AB8	1338.0
control	any_ab	batch	control_99	AB8	1359.0
control	any_ab	batch	control_0	AB9	160.0
control	any_ab	batch	control_1	AB9	185.0
control	any_ab	batch	control_2	AB9	170.0
control	any_ab	batch	control_3	AB9	164.0
control	any_ab	batch	control_4	AB9	164.0
control	any_ab	batch	control_5	AB9	149.0
control	any_ab	batch	control_6	AB9	161.0
control	any_ab	batch	control_7	AB9	165.0
control	any_ab	batch	control_8	AB9	157.0
control	any_ab	batch	control_9	AB9	151.0
control	any_ab	batch	control_10	AB9	171.0
control	any_ab	batch	control_11	AB9	154.0
control	any_ab	batch	control_12	AB9	157.0
control	any_ab	batch	control_13	AB9	158.0
control	any_ab	batch	control_14	AB9	150.0
control	any_ab	batch	control_15	AB9	141.0
control	any_ab	batch	control_16	AB9	145.0
control	any_ab	batch	control_17	AB9	147.0
control	any_ab	batch	control_18	AB9	144.0
control	any_ab	batch	control_19	AB9	177.0
control	any_ab	batch	control_20	AB9	147.0
control	any_ab	batch	control_21	AB9	166.0
control	any_ab	batch	control_22	AB9	143.0
control	any_ab	batch	control_23	AB9	152.0
control	any_ab	batch	control_24	AB9	181.0
control	any_ab	batch	control_25	AB9	157.0
control	any_ab	batch	control_26	AB9	156.0
control	any_ab	batch	control_27	AB9	160.0
control	any_ab	batch	control_28	AB9	170.0
control	any_ab	batch	control_29	AB9	173.0
control	any_ab	batch	control_30	AB9	166.0
control	any_ab	batch	control_31	AB9	142.0
control	any_ab	batch	control_32	AB9	143.0
control	any_ab	batch	control_33	AB9	155.0
control	any_ab	batch	control_34	AB9	153.0
control	any_ab	batch	control_35	AB9	172.0
control	any_ab	batch	control_36	AB9	167.0
control	any_ab	batch	control_37	AB9	156.0
control	any_ab	batch	control_38	AB9	147.0
control	any_ab	batch	control_39	AB9	156.0
control	any_ab	batch	control_40	AB9	157.0
control	any_ab	batch	control_41	AB9	154.0
control	any_ab	batch	control_42	AB9	179.0
control	any_ab	batch	control_43	AB9	142.0
control	any_ab	batch	control_44	AB9	151.0
control	any_ab	batch	control_45	AB9	156.0
control	any_ab	batch	control_46	AB9	165.0
control	any_ab	batch	control_47	AB9	175.0
control	any_ab	batch	control_48	AB9	160.0
control	any_ab	batch	control_49	AB9	187.0
control	any_ab	batch	control_50	AB9	156.0
control	any_ab	batch	control_51	AB9	172.0
control	any_ab	batch	control_52	AB9	161.0
control	any_ab	batch	control_53	AB9	166.0
control	any_ab	batch	control_54	AB9	157.0
control	any_ab	batch	control_55	AB9	168.0
control	any_ab	batch	control_56	AB9	152.0
control	any_ab	batch	control_57	AB9	181.0
control	any_ab	batch	control_58	AB9	159.0
control	any_ab	batch	control_59	AB9	160.0
control	any_ab	batch	control_60	AB9	153.0
control	any_ab	batch	control_61	AB9	159.0
control	any_ab	batch	control_62	AB9	166.0
control	any_ab	batch	control_63	AB9	139.0
control	any_ab	batch	control_64	AB9	152.0
control	any_ab	batch	control_65	AB9	184.0
control	any_ab	batch	control_66	AB9	159.0
control	any_ab	batch	control_67	AB9	152.0
control	any_ab	batch	control_68	AB9	162.0
control	any_ab	batch	control_69	AB9	164.0
control	any_ab	batch	control_70	AB9	150.0
control	any_ab	batch	control_71	AB9	172.0
control	any_ab	batch	control_72	AB9	168.0
control	any_ab	batch	control_73	AB9	145.0
control	any_ab	batch	control_74	AB9	166.0
control	any_ab	batch	control_75	AB9	146.0
control	any_ab	batch	control_76	AB9	154.0
control	any_ab	batch	control_77	AB9	162.0
control	any_ab	batch	control_78	AB9	142.0
control	any_ab	batch	control_79	AB9	141.0
control	any_ab	batch	control_80	AB9	155.0
control	any_ab	batch	control_81	AB9	180.0
control	any_ab	batch	control_82	AB9	148.0
control	any_ab	batch	control_83	AB9	173.0
control	any_ab	batch	control_84	AB9	177.0
control	any_ab	batch	control_85	AB9	154.0
control	any_ab	batch	control_86	AB9	131.0
control	any_ab	batch	control_87	AB9	156.0
control	any_ab	batch	control_88	AB9	155.0
control	any_ab	batch	control_89	AB9	150.0
control	any_ab	batch	control_90	AB9	151.0
control	any_ab	batch	control_91	AB9	163.0
control	any_ab	batch	control_92	AB9	160.0
control	any_ab	batch	control_93	AB9	170.0
control	any_ab	batch	control_94	AB9	161.0
control	any_ab	batch	control_95	AB9	176.0
control	any_ab	batch	control_96	AB9	164.0
control	any_ab	batch	control_97	AB9	136.0
control	any_ab	batch	control_98	AB9	141.0
control	any_ab	batch	control_99	AB9	170.0
