cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_41	AB3	553	0.9975154681119878	3695	0.15003447043285736
control	any_ab	batch	control_42	AB3	204	1.0094853152635654	1616	0.12505147113449291
control	any_ab	batch	control_43	AB3	364	0.9957151205598394	2945	0.124131208144513
control	any_ab	batch	control_44	AB3	274	0.9969969191101341	2549	0.10781691748708326
control	any_ab	batch	control_45	AB3	723	0.9916609517796352	4390	0.1660774104497715
control	any_ab	batch	control_46	AB3	310	1.005243859910084	2132	0.14464487962522854
control	any_ab	batch	control_47	AB3	428	0.9954296971025295	2674	0.1607947160089794
control	any_ab	batch	control_48	AB3	572	1.0027848359035234	2641	0.2159831494061915
control	any_ab	batch	control_49	AB3	370	0.9949559332837897	2815	0.13210506791286933
control	any_ab	batch	control_50	AB3	1120	0.9833811920095885	6986	0.16303000564302222
control	any_ab	batch	control_51	AB3	98	1.011528359608193	940	0.10306712427649442
control	any_ab	batch	control_52	AB3	181	1.0092203576785512	1105	0.16230440035331523
control	any_ab	batch	control_53	AB3	987	0.9604922671432796	7462	0.13771081077928507
control	any_ab	batch	control_54	AB3	310	1.0040582182788875	2129	0.14501974501191411
control	any_ab	batch	control_55	AB3	752	0.9961029256168572	4926	0.1532566109183443
control	any_ab	batch	control_56	AB3	91	1.037224808369615	698	0.1256935736444688
control	any_ab	batch	control_57	AB3	239	1.0026012407653728	2093	0.11389389223301503
control	any_ab	batch	control_58	AB3	286	1.010806505207335	1995	0.14182575522757393
control	any_ab	batch	control_59	AB3	234	0.9998742225307578	2488	0.09406327798639139
control	any_ab	batch	control_60	AB3	447	0.989339087185719	4406	0.10254579648026825
control	any_ab	batch	control_61	AB3	189	1.005870959639113	2002	0.09385457796640763
control	any_ab	batch	control_62	AB3	190	1.0058853108834218	1165	0.16213590852830967
control	any_ab	batch	control_63	AB3	280	1.0098674490264612	2085	0.13298038873983292
control	any_ab	batch	control_64	AB3	465	0.9926160216487827	3872	0.12098633569014067
control	any_ab	batch	control_65	AB3	445	0.9915062338347712	2925	0.15344003592226013
control	any_ab	batch	control_66	AB3	362	1.0013621092065983	2053	0.17608747549305265
control	any_ab	batch	control_67	AB3	111	1.02561979010566	2635	0.041072956662927776
control	any_ab	batch	control_68	AB3	807	0.9778351770189159	6719	0.12282965639419816
control	any_ab	batch	control_69	AB3	484	0.9885453405500465	3219	0.15209950180116966
control	any_ab	batch	control_70	AB3	535	0.9965319816721792	3803	0.14116798493924437
control	any_ab	batch	control_71	AB3	391	0.9904901966313769	4109	0.09607058487102363
control	any_ab	batch	control_72	AB3	965	0.9886858406658894	6309	0.15470646809830169
control	any_ab	batch	control_73	AB3	868	0.984040762335622	5293	0.16664977913570247
control	any_ab	batch	control_74	AB3	209	1.01430495286537	1794	0.1148564268145324
control	any_ab	batch	control_75	AB3	117	1.0086771048730547	994	0.11669367417570263
control	any_ab	batch	control_76	AB3	154	1.0137619246623728	2267	0.06700901359343456
control	any_ab	batch	control_77	AB3	203	1.003276888771294	1629	0.12420930894644178
control	any_ab	batch	control_78	AB3	651	0.9920558373593011	4464	0.14700113425220002
control	any_ab	batch	control_79	AB3	1104	0.9861267947973671	7217	0.1551242192175236
control	any_ab	batch	control_80	AB3	180	1.0086692283652796	1769	0.10087786920216457
control	any_ab	batch	control_81	AB3	217	1.014569853301695	1428	0.1497785330593083
control	any_ab	batch	control_82	AB3	354	0.9986967941082553	2472	0.14339075116688801
control	any_ab	batch	control_83	AB3	229	1.0013356931096633	1714	0.1334273828975123
control	any_ab	batch	control_84	AB3	192	1.0019053226193413	1510	0.1269105124108661
control	any_ab	batch	control_85	AB3	1178	0.9873877501752208	6817	0.1750105628434466
control	any_ab	batch	control_86	AB3	359	0.9984550505851083	3009	0.11949335162901337
control	any_ab	batch	control_87	AB3	440	0.9944941185620327	3163	0.13987859632019403
control	any_ab	batch	control_88	AB3	134	1.0167673126266743	967	0.13628772696924693
control	any_ab	batch	control_89	AB3	298	0.9968989286613764	2334	0.12807497597824646
control	any_ab	batch	control_90	AB3	353	0.9981470466336845	2657	0.13310323928913592
control	any_ab	batch	control_91	AB3	533	0.9879599653507873	4024	0.134069469447208
control	any_ab	batch	control_92	AB3	337	1.0032771147306825	2303	0.1458528961003187
control	any_ab	batch	control_93	AB3	279	1.0081564128503366	1706	0.16221733393942728
control	any_ab	batch	control_94	AB3	482	1.0033573297417324	2710	0.17726464274055556
control	any_ab	batch	control_95	AB3	356	1.0053938286100952	2477	0.14295119042999876
control	any_ab	batch	control_96	AB3	678	0.9945738028994578	5057	0.13480305187226274
control	any_ab	batch	control_97	AB3	249	0.9982296345260077	2426	0.10282011657105394
control	any_ab	batch	control_98	AB3	263	1.0034173071268901	1540	0.17019760329649603
control	any_ab	batch	control_99	AB3	346	0.9937306536420151	2872	0.12123359298912864
control	any_ab	batch	control_0	AB4	297	1.0005150767794084	2041	0.14544198968704816
control	any_ab	batch	control_1	AB4	135	1.012275720014143	1235	0.10798613335224616
control	any_ab	batch	control_2	AB4	137	1.010908536059008	972	0.1394255731651928
control	any_ab	batch	control_3	AB4	563	0.9886626952830909	4828	0.11794865312716839
control	any_ab	batch	control_4	AB4	451	0.9965896891281926	3161	0.14316460404352704
control	any_ab	batch	control_5	AB4	193	1.0138127270702446	1275	0.1493101684144863
control	any_ab	batch	control_6	AB4	292	1.0004156361355176	2229	0.13094602273282333
control	any_ab	batch	control_7	AB4	263	1.0048366391886316	1918	0.136461984702535
control	any_ab	batch	control_8	AB4	306	0.9986250871501988	2440	0.12558250105999133
control	any_ab	batch	control_9	AB4	420	0.9941069249244205	3376	0.12514507224446408
control	any_ab	batch	control_10	AB4	185	1.009583666818924	1493	0.12273533287076045
control	any_ab	batch	control_11	AB4	147	1.002504892724429	1336	0.10975501557976512
control	any_ab	batch	control_12	AB4	191	1.0144856459017708	1272	0.14801316638731596
control	any_ab	batch	control_13	AB4	588	0.9864648933400634	4326	0.1377872958427026
control	any_ab	batch	control_14	AB4	750	0.989551427245303	7080	0.10705073073839409
control	any_ab	batch	control_15	AB4	1183	0.9803326272804936	7382	0.16346969290899305
control	any_ab	batch	control_16	AB4	454	0.9892586246282672	3279	0.13996021177131596
control	any_ab	batch	control_17	AB4	175	1.0182729802930712	1241	0.13848478056748262
control	any_ab	batch	control_18	AB4	356	1.0019182371437	2690	0.13208863011839067
control	any_ab	batch	control_19	AB4	296	0.9989848250058162	2187	0.1354827604755526
control	any_ab	batch	control_20	AB4	613	0.9808867364331157	3015	0.2072785185420539
control	any_ab	batch	control_21	AB4	346	1.0001485089657844	2434	0.1421317270039874
control	any_ab	batch	control_22	AB4	200	1.0061201166227367	1558	0.12758884613159333
control	any_ab	batch	control_23	AB4	257	1.0083379799987826	1864	0.13673543912414482
control	any_ab	batch	control_24	AB4	131	1.0222282737103363	1250	0.10252113221209595
control	any_ab	batch	control_25	AB4	292	0.9985400303285016	2669	0.10956423171803453
control	any_ab	batch	control_26	AB4	245	1.0023932192094749	1548	0.15789086639567046
control	any_ab	batch	control_27	AB4	507	0.98305959747805	4840	0.10655718776810112
control	any_ab	batch	control_28	AB4	151	1.0367174240236112	874	0.16664992283818378
control	any_ab	batch	control_29	AB4	505	0.9938400902823434	3397	0.1495819944484251
control	any_ab	batch	control_30	AB4	294	1.0124044901840386	2254	0.128836629897784
control	any_ab	batch	control_31	AB4	732	0.9901717111808327	6348	0.11645647715510304
control	any_ab	batch	control_32	AB4	255	1.004851666618587	1773	0.14312960992216728
control	any_ab	batch	control_33	AB4	129	1.0015308011052038	1227	0.10497378034865322
control	any_ab	batch	control_34	AB4	471	0.9935417978160229	3465	0.13681431040901876
control	any_ab	batch	control_35	AB4	381	1.0079142014209428	2401	0.1574378865703464
control	any_ab	batch	control_36	AB4	671	0.9923060629471202	6606	0.10236189232613767
control	any_ab	batch	control_37	AB4	386	0.9960179494945418	2493	0.15545255381540113
control	any_ab	batch	control_38	AB4	510	0.9952007497625193	4011	0.12776350560905597
control	any_ab	batch	control_39	AB4	751	0.9788883876105777	6117	0.12542042841866738
control	any_ab	batch	control_40	AB4	231	1.0026759031887729	2051	0.11232740907598983
control	any_ab	batch	control_41	AB4	515	0.9975154681119878	3695	0.13972468765446933
control	any_ab	batch	control_42	AB4	234	1.0094853152635654	1616	0.14344139336015366
control	any_ab	batch	control_43	AB4	261	0.9957151205598394	2945	0.08900616847724696
control	any_ab	batch	control_44	AB4	329	0.9969969191101341	2549	0.1294589994644175
control	any_ab	batch	control_45	AB4	562	0.9916609517796352	4390	0.12909475058474632
control	any_ab	batch	control_46	AB4	297	1.005243859910084	2132	0.13857912660868668
control	any_ab	batch	control_47	AB4	305	0.9954296971025295	2674	0.11458501958583812
control	any_ab	batch	control_48	AB4	327	1.0027848359035234	2641	0.12347288436332977
control	any_ab	batch	control_49	AB4	406	0.9949559332837897	2815	0.14495853398006742
control	any_ab	batch	control_50	AB4	573	0.9833811920095885	6986	0.08340731538701047
control	any_ab	batch	control_51	AB4	104	1.011528359608193	940	0.10937735637505532
control	any_ab	batch	control_52	AB4	89	1.0092203576785512	1105	0.0798071360853318
control	any_ab	batch	control_53	AB4	1403	0.9604922671432796	7462	0.1957530572678186
control	any_ab	batch	control_54	AB4	270	1.0040582182788875	2129	0.1263075198490865
control	any_ab	batch	control_55	AB4	563	0.9961029256168572	4926	0.11473865950402638
control	any_ab	batch	control_56	AB4	117	1.037224808369615	698	0.16160602325717416
control	any_ab	batch	control_57	AB4	238	1.0026012407653728	2093	0.11341734875086852
control	any_ab	batch	control_58	AB4	225	1.010806505207335	1995	0.1115762060356788
control	any_ab	batch	control_59	AB4	312	0.9998742225307578	2488	0.12541770398185517
control	any_ab	batch	control_60	AB4	518	0.989339087185719	4406	0.11883383126796188
control	any_ab	batch	control_61	AB4	305	1.005870959639113	2002	0.15145844592462607
control	any_ab	batch	control_62	AB4	138	1.0058853108834218	1165	0.11776187040477228
control	any_ab	batch	control_63	AB4	241	1.0098674490264612	2085	0.11445812030821333
control	any_ab	batch	control_64	AB4	335	0.9926160216487827	3872	0.08716219883053145
control	any_ab	batch	control_65	AB4	473	0.9915062338347712	2925	0.16309468986793044
control	any_ab	batch	control_66	AB4	248	1.0013621092065983	2053	0.12063451359745044
control	any_ab	batch	control_67	AB4	296	1.02561979010566	2635	0.10952788443447406
control	any_ab	batch	control_68	AB4	1016	0.9778351770189159	6719	0.15464055873172902
control	any_ab	batch	control_69	AB4	568	0.9885453405500465	3219	0.17849693599806687
control	any_ab	batch	control_70	AB4	404	0.9965319816721792	3803	0.10660161853356025
control	any_ab	batch	control_71	AB4	534	0.9904901966313769	4109	0.1312063742228302
control	any_ab	batch	control_72	AB4	419	0.9886858406658894	6309	0.06717306749553204
control	any_ab	batch	control_73	AB4	808	0.984040762335622	5293	0.1551302091493636
control	any_ab	batch	control_74	AB4	228	1.01430495286537	1794	0.12529792016130806
control	any_ab	batch	control_75	AB4	138	1.0086771048730547	994	0.1376386926174954
control	any_ab	batch	control_76	AB4	383	1.0137619246623728	2267	0.16665228705380153
control	any_ab	batch	control_77	AB4	236	1.003276888771294	1629	0.14440097000670077
control	any_ab	batch	control_78	AB4	320	0.9920558373593011	4464	0.07225862205945316
control	any_ab	batch	control_79	AB4	931	0.9861267947973671	7217	0.13081580443071963
control	any_ab	batch	control_80	AB4	152	1.0086692283652796	1769	0.0851857562151612
control	any_ab	batch	control_81	AB4	163	1.014569853301695	1428	0.11250645570814402
control	any_ab	batch	control_82	AB4	225	0.9986967941082553	2472	0.09113818930098815
control	any_ab	batch	control_83	AB4	211	1.0013356931096633	1714	0.1229396410103716
control	any_ab	batch	control_84	AB4	230	1.0019053226193413	1510	0.15202821799218333
control	any_ab	batch	control_85	AB4	719	0.9873877501752208	6817	0.10681884098848735
control	any_ab	batch	control_86	AB4	294	0.9984550505851083	3009	0.0978580651223675
control	any_ab	batch	control_87	AB4	440	0.9944941185620327	3163	0.13987859632019403
control	any_ab	batch	control_88	AB4	154	1.0167673126266743	967	0.1566291787557017
control	any_ab	batch	control_89	AB4	301	0.9968989286613764	2334	0.12936432137400064
control	any_ab	batch	control_90	AB4	335	0.9981470466336845	2657	0.12631610527439247
control	any_ab	batch	control_91	AB4	337	0.9879599653507873	4024	0.08476812608575814
control	any_ab	batch	control_92	AB4	212	1.0032771147306825	2303	0.09175315719070495
control	any_ab	batch	control_93	AB4	222	1.0081564128503366	1706	0.1290761581883615
control	any_ab	batch	control_94	AB4	279	1.0033573297417324	2710	0.10260754216725103
control	any_ab	batch	control_95	AB4	255	1.0053938286100952	2477	0.10239481336980248
control	any_ab	batch	control_96	AB4	492	0.9945738028994578	5057	0.0978216836595181
control	any_ab	batch	control_97	AB4	247	0.9982296345260077	2426	0.101994252180925
control	any_ab	batch	control_98	AB4	165	1.0034173071268901	1540	0.10677796404533021
control	any_ab	batch	control_99	AB4	442	0.9937306536420151	2872	0.15487065925200827
control	any_ab	batch	control_0	AB5	335	1.0005150767794084	2041	0.16405072910828664
control	any_ab	batch	control_1	AB5	195	1.012275720014143	1235	0.1559799703976889
control	any_ab	batch	control_2	AB5	150	1.010908536059008	972	0.1526557370421819
control	any_ab	batch	control_3	AB5	670	0.9886626952830909	4828	0.1403651822294899
control	any_ab	batch	control_4	AB5	561	0.9965896891281926	3161	0.17808280015170436
control	any_ab	batch	control_5	AB5	157	1.0138127270702446	1275	0.1214595670521987
control	any_ab	batch	control_6	AB5	376	1.0004156361355176	2229	0.1686154265326766
control	any_ab	batch	control_7	AB5	368	1.0048366391886316	1918	0.19094300521115165
control	any_ab	batch	control_8	AB5	290	0.9986250871501988	2440	0.11901609577580877
control	any_ab	batch	control_9	AB5	537	0.9941069249244205	3376	0.16000691379827905
control	any_ab	batch	control_10	AB5	194	1.009583666818924	1493	0.12870624095636501
control	any_ab	batch	control_11	AB5	220	1.002504892724429	1336	0.16425920699012467
control	any_ab	batch	control_12	AB5	184	1.0144856459017708	1272	0.14258860007992744
control	any_ab	batch	control_13	AB5	596	0.9864648933400634	4326	0.13966195292899788
control	any_ab	batch	control_14	AB5	1045	0.989551427245303	7080	0.14915735149549578
control	any_ab	batch	control_15	AB5	1234	0.9803326272804936	7382	0.17051699158892428
control	any_ab	batch	control_16	AB5	489	0.9892586246282672	3279	0.15075009593870817
control	any_ab	batch	control_17	AB5	224	1.0182729802930712	1241	0.17726051912637775
control	any_ab	batch	control_18	AB5	471	1.0019182371437	2690	0.17475771007236518
control	any_ab	batch	control_19	AB5	289	0.9989848250058162	2187	0.13227877627511725
control	any_ab	batch	control_20	AB5	341	0.9808867364331157	3015	0.11530501602420942
control	any_ab	batch	control_21	AB5	416	1.0001485089657844	2434	0.17088670067531436
control	any_ab	batch	control_22	AB5	320	1.0061201166227367	1558	0.20414215381054931
control	any_ab	batch	control_23	AB5	331	1.0083379799987826	1864	0.17610673287973516
control	any_ab	batch	control_24	AB5	132	1.0222282737103363	1250	0.1033037362747837
control	any_ab	batch	control_25	AB5	409	0.9985400303285016	2669	0.15346496839957577
control	any_ab	batch	control_26	AB5	240	1.0023932192094749	1548	0.15466860381616696
control	any_ab	batch	control_27	AB5	681	0.98305959747805	4840	0.14312711019739024
control	any_ab	batch	control_28	AB5	140	1.0367174240236112	874	0.15450986223407767
control	any_ab	batch	control_29	AB5	583	0.9938400902823434	3397	0.17268574804639966
control	any_ab	batch	control_30	AB5	398	1.0124044901840386	2254	0.17441149217455112
control	any_ab	batch	control_31	AB5	1028	0.9901717111808327	6348	0.16354816737082778
control	any_ab	batch	control_32	AB5	261	1.004851666618587	1773	0.1464973654497477
control	any_ab	batch	control_33	AB5	189	1.0015308011052038	1227	0.1537987944643059
control	any_ab	batch	control_34	AB5	560	0.9935417978160229	3465	0.16266669602770809
control	any_ab	batch	control_35	AB5	611	1.0079142014209428	2401	0.2524791304317104
control	any_ab	batch	control_36	AB5	1213	0.9923060629471202	6606	0.18504467271476152
control	any_ab	batch	control_37	AB5	325	0.9960179494945418	2493	0.13088621759068747
control	any_ab	batch	control_38	AB5	674	0.9952007497625193	4011	0.16884824074608573
control	any_ab	batch	control_39	AB5	831	0.9788883876105777	6117	0.13878079362971052
control	any_ab	batch	control_40	AB5	309	1.0026759031887729	2051	0.15025614460814224
control	any_ab	batch	control_41	AB5	771	0.9975154681119878	3695	0.2091800663720308
control	any_ab	batch	control_42	AB5	211	1.0094853152635654	1616	0.12934245298714708
control	any_ab	batch	control_43	AB5	497	0.9957151205598394	2945	0.16948684188962354
control	any_ab	batch	control_44	AB5	431	0.9969969191101341	2549	0.1695952242223828
control	any_ab	batch	control_45	AB5	690	0.9916609517796352	4390	0.1584971137072508
control	any_ab	batch	control_46	AB5	264	1.005243859910084	2132	0.12318144587438817
control	any_ab	batch	control_47	AB5	352	0.9954296971025295	2674	0.13224238325972137
control	any_ab	batch	control_48	AB5	406	1.0027848359035234	2641	0.1533027249281709
control	any_ab	batch	control_49	AB5	395	0.9949559332837897	2815	0.14103108601509023
control	any_ab	batch	control_50	AB5	880	0.9833811920095885	6986	0.12809500443380317
control	any_ab	batch	control_51	AB5	155	1.011528359608193	940	0.16301432921282283
control	any_ab	batch	control_52	AB5	152	1.0092203576785512	1105	0.1362998279210161
control	any_ab	batch	control_53	AB5	1032	0.9604922671432796	7462	0.1439894191734774
control	any_ab	batch	control_54	AB5	362	1.0040582182788875	2129	0.16934563772359004
control	any_ab	batch	control_55	AB5	1056	0.9961029256168572	4926	0.2152114110768239
control	any_ab	batch	control_56	AB5	101	1.037224808369615	698	0.13950605426474008
control	any_ab	batch	control_57	AB5	270	1.0026012407653728	2093	0.12866674017955673
control	any_ab	batch	control_58	AB5	324	1.010806505207335	1995	0.16066973669137746
control	any_ab	batch	control_59	AB5	422	0.9998742225307578	2488	0.16963548423186822
control	any_ab	batch	control_60	AB5	665	0.989339087185719	4406	0.15255694554670782
control	any_ab	batch	control_61	AB5	374	1.005870959639113	2002	0.18572281565839394
control	any_ab	batch	control_62	AB5	184	1.0058853108834218	1165	0.15701582720636303
control	any_ab	batch	control_63	AB5	356	1.0098674490264612	2085	0.16907506568350184
control	any_ab	batch	control_64	AB5	642	0.9926160216487827	3872	0.1670391989528394
control	any_ab	batch	control_65	AB5	452	0.9915062338347712	2925	0.15585369940867771
control	any_ab	batch	control_66	AB5	333	1.0013621092065983	2053	0.16198102027399594
control	any_ab	batch	control_67	AB5	590	1.02561979010566	2635	0.21831571559574223
control	any_ab	batch	control_68	AB5	1085	0.9778351770189159	6719	0.16514272266134447
control	any_ab	batch	control_69	AB5	513	0.9885453405500465	3219	0.16121290170247943
control	any_ab	batch	control_70	AB5	702	0.9965319816721792	3803	0.1852335054716814
control	any_ab	batch	control_71	AB5	818	0.9904901966313769	4109	0.20098654328515939
control	any_ab	batch	control_72	AB5	944	0.9886858406658894	6309	0.151339798844349
control	any_ab	batch	control_73	AB5	761	0.984040762335622	5293	0.14610654599339812
control	any_ab	batch	control_74	AB5	181	1.01430495286537	1794	0.09946896293507351
control	any_ab	batch	control_75	AB5	161	1.0086771048730547	994	0.1605784747204113
control	any_ab	batch	control_76	AB5	443	1.0137619246623728	2267	0.19275969494734746
control	any_ab	batch	control_77	AB5	248	1.003276888771294	1629	0.15174339221043132
control	any_ab	batch	control_78	AB5	893	0.9920558373593011	4464	0.20164671718466146
control	any_ab	batch	control_79	AB5	1031	0.9861267947973671	7217	0.1448669112439011
control	any_ab	batch	control_80	AB5	384	1.0086692283652796	1769	0.21520612096461778
control	any_ab	batch	control_81	AB5	167	1.014569853301695	1428	0.11526735032674879
control	any_ab	batch	control_82	AB5	439	0.9986967941082553	2472	0.17782073379170577
control	any_ab	batch	control_83	AB5	340	1.0013356931096633	1714	0.19810179120154664
control	any_ab	batch	control_84	AB5	213	1.0019053226193413	1510	0.14079134970580456
control	any_ab	batch	control_85	AB5	975	0.9873877501752208	6817	0.1448516967507304
control	any_ab	batch	control_86	AB5	547	0.9984550505851083	3009	0.18206925721746606
control	any_ab	batch	control_87	AB5	533	0.9944941185620327	3163	0.1694438450878714
control	any_ab	batch	control_88	AB5	112	1.0167673126266743	967	0.1139121300041467
control	any_ab	batch	control_89	AB5	347	0.9968989286613764	2334	0.14913428410889773
control	any_ab	batch	control_90	AB5	421	0.9981470466336845	2657	0.1587435233448335
control	any_ab	batch	control_91	AB5	660	0.9879599653507873	4024	0.16601472764569844
control	any_ab	batch	control_92	AB5	456	1.0032771147306825	2303	0.19735584754227103
control	any_ab	batch	control_93	AB5	269	1.0081564128503366	1706	0.15640309257959117
control	any_ab	batch	control_94	AB5	454	1.0033573297417324	2710	0.16696711162699632
control	any_ab	batch	control_95	AB5	540	1.0053938286100952	2477	0.21683607537134642
control	any_ab	batch	control_96	AB5	850	0.9945738028994578	5057	0.16900087624103738
control	any_ab	batch	control_97	AB5	330	0.9982296345260077	2426	0.13626762437127632
control	any_ab	batch	control_98	AB5	239	1.0034173071268901	1540	0.15466626307172074
control	any_ab	batch	control_99	AB5	438	0.9937306536420151	2872	0.15346911482438827
control	any_ab	batch	control_0	AB6	207	1.0005150767794084	2041	0.10136865947885175
control	any_ab	batch	control_1	AB6	172	1.012275720014143	1235	0.13758233286360252
control	any_ab	batch	control_2	AB6	90	1.010908536059008	972	0.09159344222530914
control	any_ab	batch	control_3	AB6	492	0.9886626952830909	4828	0.10307413381628214
control	any_ab	batch	control_4	AB6	345	0.9965896891281926	3161	0.10951616052110161
control	any_ab	batch	control_5	AB6	72	1.0138127270702446	1275	0.0557012027245752
control	any_ab	batch	control_6	AB6	218	1.0004156361355176	2229	0.0977610717662859
control	any_ab	batch	control_7	AB6	172	1.0048366391886316	1918	0.08924510026173392
control	any_ab	batch	control_8	AB6	327	0.9986250871501988	2440	0.13420090799548093
control	any_ab	batch	control_9	AB6	355	0.9941069249244205	3376	0.10577738249234464
control	any_ab	batch	control_10	AB6	187	1.009583666818924	1493	0.12406220133422813
control	any_ab	batch	control_11	AB6	123	1.002504892724429	1336	0.09183582936266062
control	any_ab	batch	control_12	AB6	147	1.0144856459017708	1272	0.11391589245515941
control	any_ab	batch	control_13	AB6	452	0.9864648933400634	4326	0.10591812537568296
control	any_ab	batch	control_14	AB6	819	0.989551427245303	7080	0.11689939796632635
control	any_ab	batch	control_15	AB6	757	0.9803326272804936	7382	0.10460402158250864
control	any_ab	batch	control_16	AB6	417	0.9892586246282672	3279	0.12855376279435848
control	any_ab	batch	control_17	AB6	105	1.0182729802930712	1241	0.08309086834048957
control	any_ab	batch	control_18	AB6	288	1.0019182371437	2690	0.10685821762386662
control	any_ab	batch	control_19	AB6	240	0.9989848250058162	2187	0.10985088687206969
control	any_ab	batch	control_20	AB6	359	0.9808867364331157	3015	0.12139149780847854
control	any_ab	batch	control_21	AB6	295	1.0001485089657844	2434	0.12118167475773493
control	any_ab	batch	control_22	AB6	138	1.0061201166227367	1558	0.0880363038307994
control	any_ab	batch	control_23	AB6	226	1.0083379799987826	1864	0.12024205930761372
control	any_ab	batch	control_24	AB6	187	1.0222282737103363	1250	0.14634695972261025
control	any_ab	batch	control_25	AB6	359	0.9985400303285016	2669	0.13470396981772054
control	any_ab	batch	control_26	AB6	159	1.0023932192094749	1548	0.10246795002821062
control	any_ab	batch	control_27	AB6	685	0.98305959747805	4840	0.14396779806932794
control	any_ab	batch	control_28	AB6	42	1.0367174240236112	874	0.04635295867022331
control	any_ab	batch	control_29	AB6	292	0.9938400902823434	3397	0.08649097500780224
control	any_ab	batch	control_30	AB6	238	1.0124044901840386	2254	0.10429631944106323
control	any_ab	batch	control_31	AB6	796	0.9901717111808327	6348	0.12663846422877326
control	any_ab	batch	control_32	AB6	86	1.004851666618587	1773	0.04827116256198583
control	any_ab	batch	control_33	AB6	130	1.0015308011052038	1227	0.1057875305839141
control	any_ab	batch	control_34	AB6	286	0.9935417978160229	3465	0.08307620547129377
control	any_ab	batch	control_35	AB6	185	1.0079142014209428	2401	0.07644621788848842
control	any_ab	batch	control_36	AB6	652	0.9923060629471202	6606	0.09946341847487594
control	any_ab	batch	control_37	AB6	398	0.9960179494945418	2493	0.16028527569567266
control	any_ab	batch	control_38	AB6	350	0.9952007497625193	4011	0.08768083718268548
control	any_ab	batch	control_39	AB6	839	0.9788883876105777	6117	0.14011683015081483
control	any_ab	batch	control_40	AB6	190	1.0026759031887729	2051	0.09239050962960203
control	any_ab	batch	control_41	AB6	330	0.9975154681119878	3695	0.08953232412810656
control	any_ab	batch	control_42	AB6	146	1.0094853152635654	1616	0.08949762149821552
control	any_ab	batch	control_43	AB6	231	0.9957151205598394	2945	0.07877557439940248
control	any_ab	batch	control_44	AB6	335	0.9969969191101341	2549	0.13181995386194487
control	any_ab	batch	control_45	AB6	458	0.9916609517796352	4390	0.1052053305477114
control	any_ab	batch	control_46	AB6	279	1.005243859910084	2132	0.13018039166270567
control	any_ab	batch	control_47	AB6	291	0.9954296971025295	2674	0.10932537934255375
control	any_ab	batch	control_48	AB6	290	1.0027848359035234	2641	0.10950194637726493
control	any_ab	batch	control_49	AB6	321	0.9949559332837897	2815	0.11461007243251636
control	any_ab	batch	control_50	AB6	868	0.9833811920095885	6986	0.1263482543733422
control	any_ab	batch	control_51	AB6	127	1.011528359608193	940	0.1335665794195387
control	any_ab	batch	control_52	AB6	143	1.0092203576785512	1105	0.1282294433730612
control	any_ab	batch	control_53	AB6	849	0.9604922671432796	7462	0.11845641170376194
control	any_ab	batch	control_54	AB6	210	1.0040582182788875	2129	0.09823918210484506
control	any_ab	batch	control_55	AB6	417	0.9961029256168572	4926	0.08498405153317762
control	any_ab	batch	control_56	AB6	90	1.037224808369615	698	0.12431232558244165
control	any_ab	batch	control_57	AB6	233	1.0026012407653728	2093	0.11103463134013598
control	any_ab	batch	control_58	AB6	167	1.010806505207335	1995	0.08281433959092604
control	any_ab	batch	control_59	AB6	285	0.9998742225307578	2488	0.11456424882957925
control	any_ab	batch	control_60	AB6	516	0.989339087185719	4406	0.11837501338661839
control	any_ab	batch	control_61	AB6	118	1.005870959639113	2002	0.058597038095429106
control	any_ab	batch	control_62	AB6	109	1.0058853108834218	1165	0.09301481068203028
control	any_ab	batch	control_63	AB6	231	1.0098674490264612	2085	0.10970882071036216
control	any_ab	batch	control_64	AB6	405	0.9926160216487827	3872	0.10537519560109027
control	any_ab	batch	control_65	AB6	258	0.9915062338347712	2925	0.08896073992796205
control	any_ab	batch	control_66	AB6	193	1.0013621092065983	2053	0.09388089163027392
control	any_ab	batch	control_67	AB6	350	1.02561979010566	2635	0.12950932281103353
control	any_ab	batch	control_68	AB6	757	0.9778351770189159	6719	0.1152193926770855
control	any_ab	batch	control_69	AB6	306	0.9885453405500465	3219	0.09616208171726842
control	any_ab	batch	control_70	AB6	298	0.9965319816721792	3803	0.07863188693812116
control	any_ab	batch	control_71	AB6	484	0.9904901966313769	4109	0.11892113319073001
control	any_ab	batch	control_72	AB6	728	0.9886858406658894	6309	0.11671120080369289
control	any_ab	batch	control_73	AB6	330	0.984040762335622	5293	0.06335763492486383
control	any_ab	batch	control_74	AB6	191	1.01430495286537	1794	0.10496448574916598
control	any_ab	batch	control_75	AB6	96	1.0086771048730547	994	0.09574865573390985
control	any_ab	batch	control_76	AB6	108	1.0137619246623728	2267	0.04699333420838268
control	any_ab	batch	control_77	AB6	226	1.003276888771294	1629	0.1382822848369253
control	any_ab	batch	control_78	AB6	529	0.9920558373593011	4464	0.11945253459203349
control	any_ab	batch	control_79	AB6	668	0.9861267947973671	7217	0.09386139351205232
control	any_ab	batch	control_80	AB6	201	1.0086692283652796	1769	0.11264695394241711
control	any_ab	batch	control_81	AB6	162	1.014569853301695	1428	0.11181623205349284
control	any_ab	batch	control_82	AB6	211	0.9986967941082553	2472	0.08546736863337111
