cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_36	AB4	671	6606	0.1015743263699667
control	any_ab	batch	control_37	AB4	386	2493	0.15483353389490573
control	any_ab	batch	control_38	AB4	510	4011	0.12715033657442035
control	any_ab	batch	control_39	AB4	751	6117	0.12277260094817721
control	any_ab	batch	control_40	AB4	231	2051	0.11262798634812286
control	any_ab	batch	control_41	AB4	515	3695	0.13937753721244925
control	any_ab	batch	control_42	AB4	234	1616	0.1448019801980198
control	any_ab	batch	control_43	AB4	261	2945	0.08862478777589135
control	any_ab	batch	control_44	AB4	329	2549	0.12907022361710474
control	any_ab	batch	control_45	AB4	562	4390	0.12801822323462414
control	any_ab	batch	control_46	AB4	297	2132	0.13930581613508441
control	any_ab	batch	control_47	AB4	305	2674	0.11406133133881825
control	any_ab	batch	control_48	AB4	327	2641	0.12381673608481636
control	any_ab	batch	control_49	AB4	406	2815	0.14422735346358792
control	any_ab	batch	control_50	AB4	573	6986	0.08202118522759805
control	any_ab	batch	control_51	AB4	104	940	0.11063829787234042
control	any_ab	batch	control_52	AB4	89	1105	0.08054298642533937
control	any_ab	batch	control_53	AB4	1403	7462	0.18801929777539533
control	any_ab	batch	control_54	AB4	270	2129	0.12682010333489901
control	any_ab	batch	control_55	AB4	563	4926	0.1142915144133171
control	any_ab	batch	control_56	AB4	117	698	0.167621776504298
control	any_ab	batch	control_57	AB4	238	2093	0.11371237458193979
control	any_ab	batch	control_58	AB4	225	1995	0.11278195488721804
control	any_ab	batch	control_59	AB4	312	2488	0.12540192926045016
control	any_ab	batch	control_60	AB4	518	4406	0.11756695415342715
control	any_ab	batch	control_61	AB4	305	2002	0.15234765234765235
control	any_ab	batch	control_62	AB4	138	1165	0.1184549356223176
control	any_ab	batch	control_63	AB4	241	2085	0.11558752997601919
control	any_ab	batch	control_64	AB4	335	3872	0.08651859504132231
control	any_ab	batch	control_65	AB4	473	2925	0.1617094017094017
control	any_ab	batch	control_66	AB4	248	2053	0.12079883097905504
control	any_ab	batch	control_67	AB4	296	2635	0.11233396584440228
control	any_ab	batch	control_68	AB4	1016	6719	0.1512129781217443
control	any_ab	batch	control_69	AB4	568	3219	0.17645231438334888
control	any_ab	batch	control_70	AB4	404	3803	0.10623192216671049
control	any_ab	batch	control_71	AB4	534	4109	0.12995862740326114
control	any_ab	batch	control_72	AB4	419	6309	0.06641306070692661
control	any_ab	batch	control_73	AB4	808	5293	0.15265444927262423
control	any_ab	batch	control_74	AB4	228	1794	0.12709030100334448
control	any_ab	batch	control_75	AB4	138	994	0.13883299798792756
control	any_ab	batch	control_76	AB4	383	2267	0.1689457432730481
control	any_ab	batch	control_77	AB4	236	1629	0.14487415592387967
control	any_ab	batch	control_78	AB4	320	4464	0.07168458781362007
control	any_ab	batch	control_79	AB4	931	7217	0.12900096993210475
control	any_ab	batch	control_80	AB4	152	1769	0.08592425098925947
control	any_ab	batch	control_81	AB4	163	1428	0.11414565826330532
control	any_ab	batch	control_82	AB4	225	2472	0.09101941747572816
control	any_ab	batch	control_83	AB4	211	1714	0.12310385064177364
control	any_ab	batch	control_84	AB4	230	1510	0.152317880794702
control	any_ab	batch	control_85	AB4	719	6817	0.10547161507994719
control	any_ab	batch	control_86	AB4	294	3009	0.09770687936191426
control	any_ab	batch	control_87	AB4	440	3163	0.13910844135314573
control	any_ab	batch	control_88	AB4	154	967	0.1592554291623578
control	any_ab	batch	control_89	AB4	301	2334	0.1289631533847472
control	any_ab	batch	control_90	AB4	335	2657	0.1260820474219044
control	any_ab	batch	control_91	AB4	337	4024	0.08374751491053678
control	any_ab	batch	control_92	AB4	212	2303	0.09205384281372124
control	any_ab	batch	control_93	AB4	222	1706	0.13012895662368112
control	any_ab	batch	control_94	AB4	279	2710	0.1029520295202952
control	any_ab	batch	control_95	AB4	255	2477	0.10294711344368188
control	any_ab	batch	control_96	AB4	492	5057	0.09729088392327467
control	any_ab	batch	control_97	AB4	247	2426	0.10181368507831821
control	any_ab	batch	control_98	AB4	165	1540	0.10714285714285714
control	any_ab	batch	control_99	AB4	442	2872	0.15389972144846797
control	any_ab	batch	control_0	AB5	335	2041	0.16413522782949536
control	any_ab	batch	control_1	AB5	195	1235	0.15789473684210525
control	any_ab	batch	control_2	AB5	150	972	0.15432098765432098
control	any_ab	batch	control_3	AB5	670	4828	0.1387738193869097
control	any_ab	batch	control_4	AB5	561	3161	0.1774754824422651
control	any_ab	batch	control_5	AB5	157	1275	0.12313725490196079
control	any_ab	batch	control_6	AB5	376	2229	0.1686855091969493
control	any_ab	batch	control_7	AB5	368	1918	0.19186652763295098
control	any_ab	batch	control_8	AB5	290	2440	0.11885245901639344
control	any_ab	batch	control_9	AB5	537	3376	0.15906398104265404
control	any_ab	batch	control_10	AB5	194	1493	0.12993971868720697
control	any_ab	batch	control_11	AB5	220	1336	0.16467065868263472
control	any_ab	batch	control_12	AB5	184	1272	0.14465408805031446
control	any_ab	batch	control_13	AB5	596	4326	0.13777161349976885
control	any_ab	batch	control_14	AB5	1045	7080	0.1475988700564972
control	any_ab	batch	control_15	AB5	1234	7382	0.16716337036033596
control	any_ab	batch	control_16	AB5	489	3279	0.14913083257090576
control	any_ab	batch	control_17	AB5	224	1241	0.18049959709911362
control	any_ab	batch	control_18	AB5	471	2690	0.17509293680297397
control	any_ab	batch	control_19	AB5	289	2187	0.13214449016918153
control	any_ab	batch	control_20	AB5	341	3015	0.11310116086235489
control	any_ab	batch	control_21	AB5	416	2434	0.17091207888249796
control	any_ab	batch	control_22	AB5	320	1558	0.20539152759948653
control	any_ab	batch	control_23	AB5	331	1864	0.17757510729613735
control	any_ab	batch	control_24	AB5	132	1250	0.1056
control	any_ab	batch	control_25	AB5	409	2669	0.15324091420007493
control	any_ab	batch	control_26	AB5	240	1548	0.15503875968992248
control	any_ab	batch	control_27	AB5	681	4840	0.14070247933884297
control	any_ab	batch	control_28	AB5	140	874	0.16018306636155608
control	any_ab	batch	control_29	AB5	583	3397	0.17162201942890787
control	any_ab	batch	control_30	AB5	398	2254	0.17657497781721385
control	any_ab	batch	control_31	AB5	1028	6348	0.16194076874606175
control	any_ab	batch	control_32	AB5	261	1773	0.14720812182741116
control	any_ab	batch	control_33	AB5	189	1227	0.15403422982885084
control	any_ab	batch	control_34	AB5	560	3465	0.16161616161616163
control	any_ab	batch	control_35	AB5	611	2401	0.25447730112453143
control	any_ab	batch	control_36	AB5	1213	6606	0.1836209506509234
control	any_ab	batch	control_37	AB5	325	2493	0.13036502206177297
control	any_ab	batch	control_38	AB5	674	4011	0.1680378957865869
control	any_ab	batch	control_39	AB5	831	6117	0.13585090730750368
control	any_ab	batch	control_40	AB5	309	2051	0.15065821550463188
control	any_ab	batch	control_41	AB5	771	3695	0.20866035182679296
control	any_ab	batch	control_42	AB5	211	1616	0.13056930693069307
control	any_ab	batch	control_43	AB5	497	2945	0.16876061120543293
control	any_ab	batch	control_44	AB5	431	2549	0.16908591604550804
control	any_ab	batch	control_45	AB5	690	4390	0.1571753986332574
control	any_ab	batch	control_46	AB5	264	2132	0.12382739212007504
control	any_ab	batch	control_47	AB5	352	2674	0.13163799551234107
control	any_ab	batch	control_48	AB5	406	2641	0.15372964786065885
control	any_ab	batch	control_49	AB5	395	2815	0.14031971580817051
control	any_ab	batch	control_50	AB5	880	6986	0.1259662181505869
control	any_ab	batch	control_51	AB5	155	940	0.16489361702127658
control	any_ab	batch	control_52	AB5	152	1105	0.13755656108597286
control	any_ab	batch	control_53	AB5	1032	7462	0.13830072366657734
control	any_ab	batch	control_54	AB5	362	2129	0.1700328792860498
control	any_ab	batch	control_55	AB5	1056	4926	0.2143727161997564
control	any_ab	batch	control_56	AB5	101	698	0.14469914040114612
control	any_ab	batch	control_57	AB5	270	2093	0.12900143334925943
control	any_ab	batch	control_58	AB5	324	1995	0.162406015037594
control	any_ab	batch	control_59	AB5	422	2488	0.16961414790996784
control	any_ab	batch	control_60	AB5	665	4406	0.15093054925102134
control	any_ab	batch	control_61	AB5	374	2002	0.18681318681318682
control	any_ab	batch	control_62	AB5	184	1165	0.15793991416309014
control	any_ab	batch	control_63	AB5	356	2085	0.1707434052757794
control	any_ab	batch	control_64	AB5	642	3872	0.16580578512396693
control	any_ab	batch	control_65	AB5	452	2925	0.15452991452991452
control	any_ab	batch	control_66	AB5	333	2053	0.16220165611300535
control	any_ab	batch	control_67	AB5	590	2635	0.2239089184060721
control	any_ab	batch	control_68	AB5	1085	6719	0.1614823634469415
control	any_ab	batch	control_69	AB5	513	3219	0.15936626281453867
control	any_ab	batch	control_70	AB5	702	3803	0.18459111227977912
control	any_ab	batch	control_71	AB5	818	4109	0.1990752007787783
control	any_ab	batch	control_72	AB5	944	6309	0.1496275162466318
control	any_ab	batch	control_73	AB5	761	5293	0.1437747969015681
control	any_ab	batch	control_74	AB5	181	1794	0.10089186176142698
control	any_ab	batch	control_75	AB5	161	994	0.1619718309859155
control	any_ab	batch	control_76	AB5	443	2267	0.19541243934715483
control	any_ab	batch	control_77	AB5	248	1629	0.15224063842848373
control	any_ab	batch	control_78	AB5	893	4464	0.20004480286738352
control	any_ab	batch	control_79	AB5	1031	7217	0.14285714285714285
control	any_ab	batch	control_80	AB5	384	1769	0.21707179197286602
control	any_ab	batch	control_81	AB5	167	1428	0.1169467787114846
control	any_ab	batch	control_82	AB5	439	2472	0.17758899676375406
control	any_ab	batch	control_83	AB5	340	1714	0.1983663943990665
control	any_ab	batch	control_84	AB5	213	1510	0.14105960264900663
control	any_ab	batch	control_85	AB5	975	6817	0.14302479096376705
control	any_ab	batch	control_86	AB5	547	3009	0.18178796942505815
control	any_ab	batch	control_87	AB5	533	3163	0.16851090736642427
control	any_ab	batch	control_88	AB5	112	967	0.11582213029989659
control	any_ab	batch	control_89	AB5	347	2334	0.14867180805484148
control	any_ab	batch	control_90	AB5	421	2657	0.1584493789988709
control	any_ab	batch	control_91	AB5	660	4024	0.16401590457256462
control	any_ab	batch	control_92	AB5	456	2303	0.19800260529743813
control	any_ab	batch	control_93	AB5	269	1706	0.15767878077373973
control	any_ab	batch	control_94	AB5	454	2710	0.16752767527675277
control	any_ab	batch	control_95	AB5	540	2477	0.21800565199838515
control	any_ab	batch	control_96	AB5	850	5057	0.16808384417638916
control	any_ab	batch	control_97	AB5	330	2426	0.13602638087386645
control	any_ab	batch	control_98	AB5	239	1540	0.1551948051948052
control	any_ab	batch	control_99	AB5	438	2872	0.15250696378830084
control	any_ab	batch	control_0	AB6	207	2041	0.10142087212150906
control	any_ab	batch	control_1	AB6	172	1235	0.13927125506072874
control	any_ab	batch	control_2	AB6	90	972	0.09259259259259259
control	any_ab	batch	control_3	AB6	492	4828	0.10190555095277548
control	any_ab	batch	control_4	AB6	345	3161	0.10914267636823789
control	any_ab	batch	control_5	AB6	72	1275	0.05647058823529412
control	any_ab	batch	control_6	AB6	218	2229	0.09780170480035891
control	any_ab	batch	control_7	AB6	172	1918	0.08967674661105318
control	any_ab	batch	control_8	AB6	327	2440	0.13401639344262295
control	any_ab	batch	control_9	AB6	355	3376	0.10515402843601895
control	any_ab	batch	control_10	AB6	187	1493	0.12525117213663764
control	any_ab	batch	control_11	AB6	123	1336	0.09206586826347306
control	any_ab	batch	control_12	AB6	147	1272	0.11556603773584906
control	any_ab	batch	control_13	AB6	452	4326	0.10448451225150254
control	any_ab	batch	control_14	AB6	819	7080	0.11567796610169491
control	any_ab	batch	control_15	AB6	757	7382	0.10254673530208616
control	any_ab	batch	control_16	AB6	417	3279	0.12717291857273558
control	any_ab	batch	control_17	AB6	105	1241	0.08460918614020951
control	any_ab	batch	control_18	AB6	288	2690	0.10706319702602231
control	any_ab	batch	control_19	AB6	240	2187	0.10973936899862825
control	any_ab	batch	control_20	AB6	359	3015	0.11907131011608624
control	any_ab	batch	control_21	AB6	295	2434	0.12119967132292522
control	any_ab	batch	control_22	AB6	138	1558	0.08857509627727857
control	any_ab	batch	control_23	AB6	226	1864	0.12124463519313304
control	any_ab	batch	control_24	AB6	187	1250	0.1496
control	any_ab	batch	control_25	AB6	359	2669	0.13450730610715625
control	any_ab	batch	control_26	AB6	159	1548	0.10271317829457365
control	any_ab	batch	control_27	AB6	685	4840	0.1415289256198347
control	any_ab	batch	control_28	AB6	42	874	0.04805491990846682
control	any_ab	batch	control_29	AB6	292	3397	0.08595819841036209
control	any_ab	batch	control_30	AB6	238	2254	0.10559006211180125
control	any_ab	batch	control_31	AB6	796	6348	0.12539382482671707
control	any_ab	batch	control_32	AB6	86	1773	0.048505358150028204
control	any_ab	batch	control_33	AB6	130	1227	0.10594947025264874
control	any_ab	batch	control_34	AB6	286	3465	0.08253968253968254
control	any_ab	batch	control_35	AB6	185	2401	0.0770512286547272
control	any_ab	batch	control_36	AB6	652	6606	0.098698153194066
control	any_ab	batch	control_37	AB6	398	2493	0.1596470116325712
control	any_ab	batch	control_38	AB6	350	4011	0.08726003490401396
control	any_ab	batch	control_39	AB6	839	6117	0.13715873794343633
control	any_ab	batch	control_40	AB6	190	2051	0.09263773768893223
control	any_ab	batch	control_41	AB6	330	3695	0.08930987821380243
control	any_ab	batch	control_42	AB6	146	1616	0.09034653465346534
control	any_ab	batch	control_43	AB6	231	2945	0.07843803056027164
control	any_ab	batch	control_44	AB6	335	2549	0.13142408787759907
control	any_ab	batch	control_45	AB6	458	4390	0.10432801822323462
control	any_ab	batch	control_46	AB6	279	2132	0.13086303939962476
control	any_ab	batch	control_47	AB6	291	2674	0.10882572924457741
control	any_ab	batch	control_48	AB6	290	2641	0.10980689132904203
control	any_ab	batch	control_49	AB6	321	2815	0.11403197158081706
control	any_ab	batch	control_50	AB6	868	6986	0.12424849699398798
control	any_ab	batch	control_51	AB6	127	940	0.1351063829787234
control	any_ab	batch	control_52	AB6	143	1105	0.12941176470588237
control	any_ab	batch	control_53	AB6	849	7462	0.11377646743500403
control	any_ab	batch	control_54	AB6	210	2129	0.0986378581493659
control	any_ab	batch	control_55	AB6	417	4926	0.08465286236297198
control	any_ab	batch	control_56	AB6	90	698	0.12893982808022922
control	any_ab	batch	control_57	AB6	233	2093	0.11132345914954611
control	any_ab	batch	control_58	AB6	167	1995	0.0837092731829574
control	any_ab	batch	control_59	AB6	285	2488	0.11454983922829581
control	any_ab	batch	control_60	AB6	516	4406	0.1171130276895143
control	any_ab	batch	control_61	AB6	118	2002	0.058941058941058944
control	any_ab	batch	control_62	AB6	109	1165	0.09356223175965665
control	any_ab	batch	control_63	AB6	231	2085	0.11079136690647481
control	any_ab	batch	control_64	AB6	405	3872	0.10459710743801653
control	any_ab	batch	control_65	AB6	258	2925	0.0882051282051282
control	any_ab	batch	control_66	AB6	193	2053	0.09400876765708718
control	any_ab	batch	control_67	AB6	350	2635	0.13282732447817835
control	any_ab	batch	control_68	AB6	757	6719	0.11266557523440988
control	any_ab	batch	control_69	AB6	306	3219	0.09506057781919851
control	any_ab	batch	control_70	AB6	298	3803	0.07835919011306863
control	any_ab	batch	control_71	AB6	484	4109	0.11779021659771234
control	any_ab	batch	control_72	AB6	728	6309	0.11539071168172452
control	any_ab	batch	control_73	AB6	330	5293	0.06234649537124504
control	any_ab	batch	control_74	AB6	191	1794	0.1064659977703456
control	any_ab	batch	control_75	AB6	96	994	0.096579476861167
control	any_ab	batch	control_76	AB6	108	2267	0.04764005293339215
control	any_ab	batch	control_77	AB6	226	1629	0.1387354205033763
control	any_ab	batch	control_78	AB6	529	4464	0.11850358422939068
control	any_ab	batch	control_79	AB6	668	7217	0.09255923513925454
control	any_ab	batch	control_80	AB6	201	1769	0.11362351611079706
control	any_ab	batch	control_81	AB6	162	1428	0.1134453781512605
control	any_ab	batch	control_82	AB6	211	2472	0.08535598705501618
control	any_ab	batch	control_83	AB6	135	1714	0.07876312718786464
control	any_ab	batch	control_84	AB6	137	1510	0.09072847682119205
control	any_ab	batch	control_85	AB6	693	6817	0.10165762065424673
control	any_ab	batch	control_86	AB6	378	3009	0.12562313060817548
control	any_ab	batch	control_87	AB6	292	3163	0.092317420170724
control	any_ab	batch	control_88	AB6	119	967	0.12306101344364012
control	any_ab	batch	control_89	AB6	231	2334	0.09897172236503857
control	any_ab	batch	control_90	AB6	275	2657	0.10350018818216034
control	any_ab	batch	control_91	AB6	505	4024	0.12549701789264414
control	any_ab	batch	control_92	AB6	231	2303	0.10030395136778116
control	any_ab	batch	control_93	AB6	180	1706	0.10550996483001172
control	any_ab	batch	control_94	AB6	115	2710	0.042435424354243544
control	any_ab	batch	control_95	AB6	166	2477	0.06701655228098506
control	any_ab	batch	control_96	AB6	470	5057	0.09294047854459166
control	any_ab	batch	control_97	AB6	199	2426	0.0820280296784831
control	any_ab	batch	control_98	AB6	183	1540	0.11883116883116883
control	any_ab	batch	control_99	AB6	322	2872	0.11211699164345404
control	any_ab	batch	control_0	AB7	56	2041	0.027437530622243998
control	any_ab	batch	control_1	AB7	19	1235	0.015384615384615385
control	any_ab	batch	control_2	AB7	33	972	0.033950617283950615
control	any_ab	batch	control_3	AB7	132	4828	0.027340513670256836
control	any_ab	batch	control_4	AB7	84	3161	0.026573869028788357
control	any_ab	batch	control_5	AB7	34	1275	0.02666666666666667
control	any_ab	batch	control_6	AB7	50	2229	0.02243158366980709
control	any_ab	batch	control_7	AB7	52	1918	0.027111574556830033
control	any_ab	batch	control_8	AB7	66	2440	0.027049180327868853
control	any_ab	batch	control_9	AB7	98	3376	0.029028436018957347
control	any_ab	batch	control_10	AB7	34	1493	0.02277294038847957
control	any_ab	batch	control_11	AB7	51	1336	0.03817365269461078
control	any_ab	batch	control_12	AB7	36	1272	0.02830188679245283
control	any_ab	batch	control_13	AB7	151	4326	0.034905224225612576
control	any_ab	batch	control_14	AB7	149	7080	0.021045197740112993
control	any_ab	batch	control_15	AB7	180	7382	0.02438363587103766
control	any_ab	batch	control_16	AB7	92	3279	0.028057334553217444
control	any_ab	batch	control_17	AB7	37	1241	0.029814665592264304
control	any_ab	batch	control_18	AB7	61	2690	0.02267657992565056
control	any_ab	batch	control_19	AB7	39	2187	0.01783264746227709
control	any_ab	batch	control_20	AB7	66	3015	0.021890547263681594
control	any_ab	batch	control_21	AB7	55	2434	0.02259654889071487
control	any_ab	batch	control_22	AB7	43	1558	0.027599486521181
control	any_ab	batch	control_23	AB7	48	1864	0.02575107296137339
control	any_ab	batch	control_24	AB7	38	1250	0.0304
control	any_ab	batch	control_25	AB7	50	2669	0.018733608092918696
control	any_ab	batch	control_26	AB7	51	1548	0.03294573643410853
control	any_ab	batch	control_27	AB7	141	4840	0.02913223140495868
control	any_ab	batch	control_28	AB7	31	874	0.03546910755148741
control	any_ab	batch	control_29	AB7	88	3397	0.02590521047983515
control	any_ab	batch	control_30	AB7	55	2254	0.024401064773735583
control	any_ab	batch	control_31	AB7	128	6348	0.020163831127914304
control	any_ab	batch	control_32	AB7	37	1773	0.02086858432036097
control	any_ab	batch	control_33	AB7	37	1227	0.03015484922575387
control	any_ab	batch	control_34	AB7	69	3465	0.019913419913419914
control	any_ab	batch	control_35	AB7	62	2401	0.025822573927530196
control	any_ab	batch	control_36	AB7	189	6606	0.02861035422343324
control	any_ab	batch	control_37	AB7	67	2493	0.026875250701965503
control	any_ab	batch	control_38	AB7	83	4011	0.02069309399152331
control	any_ab	batch	control_39	AB7	140	6117	0.022887036128821318
control	any_ab	batch	control_40	AB7	42	2051	0.020477815699658702
control	any_ab	batch	control_41	AB7	92	3695	0.02489851150202977
control	any_ab	batch	control_42	AB7	45	1616	0.027846534653465347
control	any_ab	batch	control_43	AB7	92	2945	0.03123938879456706
control	any_ab	batch	control_44	AB7	84	2549	0.03295409964692036
control	any_ab	batch	control_45	AB7	66	4390	0.015034168564920273
control	any_ab	batch	control_46	AB7	75	2132	0.03517823639774859
control	any_ab	batch	control_47	AB7	65	2674	0.024308152580403888
control	any_ab	batch	control_48	AB7	78	2641	0.02953426732298372
control	any_ab	batch	control_49	AB7	71	2815	0.02522202486678508
control	any_ab	batch	control_50	AB7	253	6986	0.03621528771829373
control	any_ab	batch	control_51	AB7	25	940	0.026595744680851064
control	any_ab	batch	control_52	AB7	27	1105	0.024434389140271493
control	any_ab	batch	control_53	AB7	154	7462	0.020637898686679174
control	any_ab	batch	control_54	AB7	31	2129	0.01456082667919211
control	any_ab	batch	control_55	AB7	122	4926	0.02476654486398701
control	any_ab	batch	control_56	AB7	20	698	0.02865329512893983
control	any_ab	batch	control_57	AB7	54	2093	0.025800286669851888
control	any_ab	batch	control_58	AB7	56	1995	0.028070175438596492
control	any_ab	batch	control_59	AB7	54	2488	0.021704180064308683
control	any_ab	batch	control_60	AB7	103	4406	0.023377212891511574
control	any_ab	batch	control_61	AB7	41	2002	0.02047952047952048
control	any_ab	batch	control_62	AB7	26	1165	0.022317596566523604
control	any_ab	batch	control_63	AB7	50	2085	0.023980815347721823
control	any_ab	batch	control_64	AB7	101	3872	0.026084710743801653
control	any_ab	batch	control_65	AB7	85	2925	0.02905982905982906
control	any_ab	batch	control_66	AB7	51	2053	0.02484169508037019
control	any_ab	batch	control_67	AB7	68	2635	0.025806451612903226
control	any_ab	batch	control_68	AB7	186	6719	0.027682690876618544
control	any_ab	batch	control_69	AB7	67	3219	0.020813917365641504
control	any_ab	batch	control_70	AB7	79	3803	0.020773073889034974
control	any_ab	batch	control_71	AB7	138	4109	0.03358481382331468
control	any_ab	batch	control_72	AB7	97	6309	0.015374861309240767
control	any_ab	batch	control_73	AB7	101	5293	0.01908180615907803
control	any_ab	batch	control_74	AB7	27	1794	0.015050167224080268
control	any_ab	batch	control_75	AB7	21	994	0.02112676056338028
control	any_ab	batch	control_76	AB7	46	2267	0.020291133656815175
control	any_ab	batch	control_77	AB7	28	1629	0.017188459177409455
control	any_ab	batch	control_78	AB7	104	4464	0.023297491039426525
control	any_ab	batch	control_79	AB7	230	7217	0.03186919772758764
control	any_ab	batch	control_80	AB7	43	1769	0.02430751837196156
control	any_ab	batch	control_81	AB7	31	1428	0.021708683473389355
control	any_ab	batch	control_82	AB7	55	2472	0.022249190938511326
control	any_ab	batch	control_83	AB7	56	1714	0.03267211201866978
control	any_ab	batch	control_84	AB7	53	1510	0.035099337748344374
control	any_ab	batch	control_85	AB7	203	6817	0.029778494939122782
control	any_ab	batch	control_86	AB7	118	3009	0.0392156862745098
control	any_ab	batch	control_87	AB7	98	3163	0.030983243755927918
control	any_ab	batch	control_88	AB7	30	967	0.031023784901758014
control	any_ab	batch	control_89	AB7	51	2334	0.021850899742930592
control	any_ab	batch	control_90	AB7	84	2657	0.0316146029356417
control	any_ab	batch	control_91	AB7	150	4024	0.037276341948310136
control	any_ab	batch	control_92	AB7	53	2303	0.02301346070343031
control	any_ab	batch	control_93	AB7	35	1706	0.020515826494724502
control	any_ab	batch	control_94	AB7	87	2710	0.032103321033210334
control	any_ab	batch	control_95	AB7	75	2477	0.030278562777553492
control	any_ab	batch	control_96	AB7	116	5057	0.022938501087601346
control	any_ab	batch	control_97	AB7	58	2426	0.023907666941467436
control	any_ab	batch	control_98	AB7	38	1540	0.024675324675324677
control	any_ab	batch	control_99	AB7	44	2872	0.01532033426183844
control	any_ab	batch	control_0	AB8	262	2041	0.1283684468397844
control	any_ab	batch	control_1	AB8	154	1235	0.12469635627530365
control	any_ab	batch	control_2	AB8	144	972	0.14814814814814814
control	any_ab	batch	control_3	AB8	679	4828	0.14063794531897267
control	any_ab	batch	control_4	AB8	374	3161	0.1183169882948434
control	any_ab	batch	control_5	AB8	171	1275	0.13411764705882354
control	any_ab	batch	control_6	AB8	342	2229	0.15343203230148048
control	any_ab	batch	control_7	AB8	251	1918	0.13086548488008343
control	any_ab	batch	control_8	AB8	246	2440	0.10081967213114754
control	any_ab	batch	control_9	AB8	537	3376	0.15906398104265404
control	any_ab	batch	control_10	AB8	200	1493	0.13395847287340926
control	any_ab	batch	control_11	AB8	191	1336	0.14296407185628743
control	any_ab	batch	control_12	AB8	139	1272	0.10927672955974843
control	any_ab	batch	control_13	AB8	555	4326	0.12829403606102635
control	any_ab	batch	control_14	AB8	831	7080	0.1173728813559322
control	any_ab	batch	control_15	AB8	848	7382	0.11487401788133297
control	any_ab	batch	control_16	AB8	482	3279	0.14699603537663922
control	any_ab	batch	control_17	AB8	195	1241	0.1571313456889605
control	any_ab	batch	control_18	AB8	358	2690	0.13308550185873605
control	any_ab	batch	control_19	AB8	313	2187	0.14311842706904435
control	any_ab	batch	control_20	AB8	327	3015	0.10845771144278607
control	any_ab	batch	control_21	AB8	374	2434	0.15365653245686114
control	any_ab	batch	control_22	AB8	209	1558	0.13414634146341464
control	any_ab	batch	control_23	AB8	254	1864	0.13626609442060086
control	any_ab	batch	control_24	AB8	202	1250	0.1616
control	any_ab	batch	control_25	AB8	351	2669	0.13150992881228923
control	any_ab	batch	control_26	AB8	186	1548	0.12015503875968993
control	any_ab	batch	control_27	AB8	665	4840	0.13739669421487602
control	any_ab	batch	control_28	AB8	114	874	0.13043478260869565
control	any_ab	batch	control_29	AB8	346	3397	0.10185457756844274
control	any_ab	batch	control_30	AB8	378	2254	0.16770186335403728
control	any_ab	batch	control_31	AB8	640	6348	0.10081915563957151
control	any_ab	batch	control_32	AB8	229	1773	0.12915961646926113
control	any_ab	batch	control_33	AB8	152	1227	0.12387938060309699
control	any_ab	batch	control_34	AB8	631	3465	0.1821067821067821
control	any_ab	batch	control_35	AB8	254	2401	0.10578925447730113
control	any_ab	batch	control_36	AB8	759	6606	0.11489554950045414
control	any_ab	batch	control_37	AB8	361	2493	0.14480545527476935
control	any_ab	batch	control_38	AB8	488	4011	0.12166542009473946
control	any_ab	batch	control_39	AB8	907	6117	0.14827529834886383
control	any_ab	batch	control_40	AB8	285	2051	0.13895660653339834
control	any_ab	batch	control_41	AB8	465	3695	0.12584573748308525
control	any_ab	batch	control_42	AB8	302	1616	0.18688118811881188
control	any_ab	batch	control_43	AB8	563	2945	0.19117147707979626
control	any_ab	batch	control_44	AB8	326	2549	0.1278932914868576
control	any_ab	batch	control_45	AB8	646	4390	0.14715261958997722
control	any_ab	batch	control_46	AB8	309	2132	0.1449343339587242
control	any_ab	batch	control_47	AB8	247	2674	0.09237097980553478
control	any_ab	batch	control_48	AB8	176	2641	0.06664142370314274
control	any_ab	batch	control_49	AB8	411	2815	0.14600355239786855
control	any_ab	batch	control_50	AB8	927	6986	0.13269395934726597
control	any_ab	batch	control_51	AB8	129	940	0.1372340425531915
control	any_ab	batch	control_52	AB8	123	1105	0.11131221719457013
control	any_ab	batch	control_53	AB8	992	7462	0.13294023050120612
control	any_ab	batch	control_54	AB8	286	2129	0.13433536871770785
control	any_ab	batch	control_55	AB8	634	4926	0.12870483150629314
control	any_ab	batch	control_56	AB8	84	698	0.12034383954154727
control	any_ab	batch	control_57	AB8	352	2093	0.168179646440516
control	any_ab	batch	control_58	AB8	324	1995	0.162406015037594
control	any_ab	batch	control_59	AB8	406	2488	0.16318327974276528
control	any_ab	batch	control_60	AB8	629	4406	0.1427598729005901
control	any_ab	batch	control_61	AB8	306	2002	0.15284715284715283
control	any_ab	batch	control_62	AB8	165	1165	0.14163090128755365
control	any_ab	batch	control_63	AB8	251	2085	0.12038369304556355
control	any_ab	batch	control_64	AB8	613	3872	0.15831611570247933
control	any_ab	batch	control_65	AB8	298	2925	0.10188034188034188
control	any_ab	batch	control_66	AB8	250	2053	0.12177301509985387
control	any_ab	batch	control_67	AB8	354	2635	0.13434535104364326
control	any_ab	batch	control_68	AB8	946	6719	0.14079476112516742
control	any_ab	batch	control_69	AB8	351	3219	0.10904007455731593
control	any_ab	batch	control_70	AB8	612	3803	0.1609255850644228
control	any_ab	batch	control_71	AB8	423	4109	0.10294475541494282
control	any_ab	batch	control_72	AB8	922	6309	0.14614043430020607
