cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_15	AB6	268.0
control	any_ab	batch	control_16	AB6	265.0
control	any_ab	batch	control_17	AB6	287.0
control	any_ab	batch	control_18	AB6	271.0
control	any_ab	batch	control_19	AB6	306.0
control	any_ab	batch	control_20	AB6	293.0
control	any_ab	batch	control_21	AB6	295.0
control	any_ab	batch	control_22	AB6	275.0
control	any_ab	batch	control_23	AB6	268.0
control	any_ab	batch	control_24	AB6	298.0
control	any_ab	batch	control_25	AB6	277.0
control	any_ab	batch	control_26	AB6	283.0
control	any_ab	batch	control_27	AB6	285.0
control	any_ab	batch	control_28	AB6	288.0
control	any_ab	batch	control_29	AB6	303.0
control	any_ab	batch	control_30	AB6	272.0
control	any_ab	batch	control_31	AB6	301.0
control	any_ab	batch	control_32	AB6	262.0
control	any_ab	batch	control_33	AB6	255.0
control	any_ab	batch	control_34	AB6	293.0
control	any_ab	batch	control_35	AB6	276.0
control	any_ab	batch	control_36	AB6	260.0
control	any_ab	batch	control_37	AB6	275.0
control	any_ab	batch	control_38	AB6	282.0
control	any_ab	batch	control_39	AB6	284.0
control	any_ab	batch	control_40	AB6	284.0
control	any_ab	batch	control_41	AB6	270.0
control	any_ab	batch	control_42	AB6	266.0
control	any_ab	batch	control_43	AB6	291.0
control	any_ab	batch	control_44	AB6	257.0
control	any_ab	batch	control_45	AB6	337.0
control	any_ab	batch	control_46	AB6	270.0
control	any_ab	batch	control_47	AB6	297.0
control	any_ab	batch	control_48	AB6	244.0
control	any_ab	batch	control_49	AB6	293.0
control	any_ab	batch	control_50	AB6	290.0
control	any_ab	batch	control_51	AB6	283.0
control	any_ab	batch	control_52	AB6	254.0
control	any_ab	batch	control_53	AB6	280.0
control	any_ab	batch	control_54	AB6	237.0
control	any_ab	batch	control_55	AB6	309.0
control	any_ab	batch	control_56	AB6	277.0
control	any_ab	batch	control_57	AB6	281.0
control	any_ab	batch	control_58	AB6	263.0
control	any_ab	batch	control_59	AB6	305.0
control	any_ab	batch	control_60	AB6	280.0
control	any_ab	batch	control_61	AB6	278.0
control	any_ab	batch	control_62	AB6	279.0
control	any_ab	batch	control_63	AB6	269.0
control	any_ab	batch	control_64	AB6	279.0
control	any_ab	batch	control_65	AB6	302.0
control	any_ab	batch	control_66	AB6	273.0
control	any_ab	batch	control_67	AB6	269.0
control	any_ab	batch	control_68	AB6	274.0
control	any_ab	batch	control_69	AB6	282.0
control	any_ab	batch	control_70	AB6	274.0
control	any_ab	batch	control_71	AB6	253.0
control	any_ab	batch	control_72	AB6	272.0
control	any_ab	batch	control_73	AB6	262.0
control	any_ab	batch	control_74	AB6	264.0
control	any_ab	batch	control_75	AB6	257.0
control	any_ab	batch	control_76	AB6	308.0
control	any_ab	batch	control_77	AB6	262.0
control	any_ab	batch	control_78	AB6	287.0
control	any_ab	batch	control_79	AB6	276.0
control	any_ab	batch	control_80	AB6	261.0
control	any_ab	batch	control_81	AB6	279.0
control	any_ab	batch	control_82	AB6	264.0
control	any_ab	batch	control_83	AB6	304.0
control	any_ab	batch	control_84	AB6	256.0
control	any_ab	batch	control_85	AB6	282.0
control	any_ab	batch	control_86	AB6	283.0
control	any_ab	batch	control_87	AB6	324.0
control	any_ab	batch	control_88	AB6	289.0
control	any_ab	batch	control_89	AB6	278.0
control	any_ab	batch	control_90	AB6	251.0
control	any_ab	batch	control_91	AB6	264.0
control	any_ab	batch	control_92	AB6	267.0
control	any_ab	batch	control_93	AB6	300.0
control	any_ab	batch	control_94	AB6	261.0
control	any_ab	batch	control_95	AB6	296.0
control	any_ab	batch	control_96	AB6	286.0
control	any_ab	batch	control_97	AB6	272.0
control	any_ab	batch	control_98	AB6	302.0
control	any_ab	batch	control_99	AB6	283.0
control	any_ab	batch	control_0	AB7	900.0
control	any_ab	batch	control_1	AB7	914.0
control	any_ab	batch	control_2	AB7	971.0
control	any_ab	batch	control_3	AB7	942.0
control	any_ab	batch	control_4	AB7	952.0
control	any_ab	batch	control_5	AB7	967.0
control	any_ab	batch	control_6	AB7	964.0
control	any_ab	batch	control_7	AB7	951.0
control	any_ab	batch	control_8	AB7	1005.0
control	any_ab	batch	control_9	AB7	913.0
control	any_ab	batch	control_10	AB7	943.0
control	any_ab	batch	control_11	AB7	906.0
control	any_ab	batch	control_12	AB7	955.0
control	any_ab	batch	control_13	AB7	932.0
control	any_ab	batch	control_14	AB7	920.0
control	any_ab	batch	control_15	AB7	950.0
control	any_ab	batch	control_16	AB7	941.0
control	any_ab	batch	control_17	AB7	867.0
control	any_ab	batch	control_18	AB7	912.0
control	any_ab	batch	control_19	AB7	917.0
control	any_ab	batch	control_20	AB7	931.0
control	any_ab	batch	control_21	AB7	931.0
control	any_ab	batch	control_22	AB7	961.0
control	any_ab	batch	control_23	AB7	986.0
control	any_ab	batch	control_24	AB7	987.0
control	any_ab	batch	control_25	AB7	951.0
control	any_ab	batch	control_26	AB7	922.0
control	any_ab	batch	control_27	AB7	976.0
control	any_ab	batch	control_28	AB7	905.0
control	any_ab	batch	control_29	AB7	934.0
control	any_ab	batch	control_30	AB7	883.0
control	any_ab	batch	control_31	AB7	884.0
control	any_ab	batch	control_32	AB7	922.0
control	any_ab	batch	control_33	AB7	954.0
control	any_ab	batch	control_34	AB7	928.0
control	any_ab	batch	control_35	AB7	888.0
control	any_ab	batch	control_36	AB7	951.0
control	any_ab	batch	control_37	AB7	917.0
control	any_ab	batch	control_38	AB7	977.0
control	any_ab	batch	control_39	AB7	950.0
control	any_ab	batch	control_40	AB7	927.0
control	any_ab	batch	control_41	AB7	957.0
control	any_ab	batch	control_42	AB7	882.0
control	any_ab	batch	control_43	AB7	909.0
control	any_ab	batch	control_44	AB7	928.0
control	any_ab	batch	control_45	AB7	957.0
control	any_ab	batch	control_46	AB7	951.0
control	any_ab	batch	control_47	AB7	950.0
control	any_ab	batch	control_48	AB7	963.0
control	any_ab	batch	control_49	AB7	961.0
control	any_ab	batch	control_50	AB7	925.0
control	any_ab	batch	control_51	AB7	903.0
control	any_ab	batch	control_52	AB7	990.0
control	any_ab	batch	control_53	AB7	968.0
control	any_ab	batch	control_54	AB7	931.0
control	any_ab	batch	control_55	AB7	950.0
control	any_ab	batch	control_56	AB7	910.0
control	any_ab	batch	control_57	AB7	921.0
control	any_ab	batch	control_58	AB7	941.0
control	any_ab	batch	control_59	AB7	920.0
control	any_ab	batch	control_60	AB7	891.0
control	any_ab	batch	control_61	AB7	971.0
control	any_ab	batch	control_62	AB7	964.0
control	any_ab	batch	control_63	AB7	952.0
control	any_ab	batch	control_64	AB7	963.0
control	any_ab	batch	control_65	AB7	994.0
control	any_ab	batch	control_66	AB7	952.0
control	any_ab	batch	control_67	AB7	995.0
control	any_ab	batch	control_68	AB7	978.0
control	any_ab	batch	control_69	AB7	969.0
control	any_ab	batch	control_70	AB7	944.0
control	any_ab	batch	control_71	AB7	987.0
control	any_ab	batch	control_72	AB7	977.0
control	any_ab	batch	control_73	AB7	966.0
control	any_ab	batch	control_74	AB7	934.0
control	any_ab	batch	control_75	AB7	977.0
control	any_ab	batch	control_76	AB7	1007.0
control	any_ab	batch	control_77	AB7	964.0
control	any_ab	batch	control_78	AB7	923.0
control	any_ab	batch	control_79	AB7	917.0
control	any_ab	batch	control_80	AB7	966.0
control	any_ab	batch	control_81	AB7	918.0
control	any_ab	batch	control_82	AB7	954.0
control	any_ab	batch	control_83	AB7	921.0
control	any_ab	batch	control_84	AB7	928.0
control	any_ab	batch	control_85	AB7	972.0
control	any_ab	batch	control_86	AB7	1031.0
control	any_ab	batch	control_87	AB7	931.0
control	any_ab	batch	control_88	AB7	863.0
control	any_ab	batch	control_89	AB7	987.0
control	any_ab	batch	control_90	AB7	917.0
control	any_ab	batch	control_91	AB7	945.0
control	any_ab	batch	control_92	AB7	956.0
control	any_ab	batch	control_93	AB7	958.0
control	any_ab	batch	control_94	AB7	924.0
control	any_ab	batch	control_95	AB7	977.0
control	any_ab	batch	control_96	AB7	888.0
control	any_ab	batch	control_97	AB7	942.0
control	any_ab	batch	control_98	AB7	1019.0
control	any_ab	batch	control_99	AB7	903.0
control	any_ab	batch	control_0	AB8	500.0
control	any_ab	batch	control_1	AB8	497.0
control	any_ab	batch	control_2	AB8	488.0
control	any_ab	batch	control_3	AB8	504.0
control	any_ab	batch	control_4	AB8	459.0
control	any_ab	batch	control_5	AB8	497.0
control	any_ab	batch	control_6	AB8	474.0
control	any_ab	batch	control_7	AB8	487.0
control	any_ab	batch	control_8	AB8	510.0
control	any_ab	batch	control_9	AB8	479.0
control	any_ab	batch	control_10	AB8	474.0
control	any_ab	batch	control_11	AB8	484.0
control	any_ab	batch	control_12	AB8	508.0
control	any_ab	batch	control_13	AB8	487.0
control	any_ab	batch	control_14	AB8	484.0
control	any_ab	batch	control_15	AB8	491.0
control	any_ab	batch	control_16	AB8	502.0
control	any_ab	batch	control_17	AB8	453.0
control	any_ab	batch	control_18	AB8	451.0
control	any_ab	batch	control_19	AB8	496.0
control	any_ab	batch	control_20	AB8	459.0
control	any_ab	batch	control_21	AB8	458.0
control	any_ab	batch	control_22	AB8	508.0
control	any_ab	batch	control_23	AB8	497.0
control	any_ab	batch	control_24	AB8	461.0
control	any_ab	batch	control_25	AB8	533.0
control	any_ab	batch	control_26	AB8	512.0
control	any_ab	batch	control_27	AB8	482.0
control	any_ab	batch	control_28	AB8	513.0
control	any_ab	batch	control_29	AB8	484.0
control	any_ab	batch	control_30	AB8	499.0
control	any_ab	batch	control_31	AB8	485.0
control	any_ab	batch	control_32	AB8	501.0
control	any_ab	batch	control_33	AB8	533.0
control	any_ab	batch	control_34	AB8	482.0
control	any_ab	batch	control_35	AB8	498.0
control	any_ab	batch	control_36	AB8	484.0
control	any_ab	batch	control_37	AB8	532.0
control	any_ab	batch	control_38	AB8	492.0
control	any_ab	batch	control_39	AB8	516.0
control	any_ab	batch	control_40	AB8	519.0
control	any_ab	batch	control_41	AB8	527.0
control	any_ab	batch	control_42	AB8	477.0
control	any_ab	batch	control_43	AB8	479.0
control	any_ab	batch	control_44	AB8	476.0
control	any_ab	batch	control_45	AB8	470.0
control	any_ab	batch	control_46	AB8	443.0
control	any_ab	batch	control_47	AB8	462.0
control	any_ab	batch	control_48	AB8	447.0
control	any_ab	batch	control_49	AB8	490.0
control	any_ab	batch	control_50	AB8	486.0
control	any_ab	batch	control_51	AB8	480.0
control	any_ab	batch	control_52	AB8	482.0
control	any_ab	batch	control_53	AB8	491.0
control	any_ab	batch	control_54	AB8	486.0
control	any_ab	batch	control_55	AB8	487.0
control	any_ab	batch	control_56	AB8	490.0
control	any_ab	batch	control_57	AB8	491.0
control	any_ab	batch	control_58	AB8	492.0
control	any_ab	batch	control_59	AB8	466.0
control	any_ab	batch	control_60	AB8	497.0
control	any_ab	batch	control_61	AB8	484.0
control	any_ab	batch	control_62	AB8	472.0
control	any_ab	batch	control_63	AB8	529.0
control	any_ab	batch	control_64	AB8	485.0
control	any_ab	batch	control_65	AB8	450.0
control	any_ab	batch	control_66	AB8	518.0
control	any_ab	batch	control_67	AB8	483.0
control	any_ab	batch	control_68	AB8	472.0
control	any_ab	batch	control_69	AB8	478.0
control	any_ab	batch	control_70	AB8	526.0
control	any_ab	batch	control_71	AB8	488.0
control	any_ab	batch	control_72	AB8	475.0
control	any_ab	batch	control_73	AB8	496.0
control	any_ab	batch	control_74	AB8	496.0
control	any_ab	batch	control_75	AB8	489.0
control	any_ab	batch	control_76	AB8	532.0
control	any_ab	batch	control_77	AB8	523.0
control	any_ab	batch	control_78	AB8	513.0
control	any_ab	batch	control_79	AB8	470.0
control	any_ab	batch	control_80	AB8	467.0
control	any_ab	batch	control_81	AB8	516.0
control	any_ab	batch	control_82	AB8	468.0
control	any_ab	batch	control_83	AB8	461.0
control	any_ab	batch	control_84	AB8	504.0
control	any_ab	batch	control_85	AB8	491.0
control	any_ab	batch	control_86	AB8	498.0
control	any_ab	batch	control_87	AB8	435.0
control	any_ab	batch	control_88	AB8	492.0
control	any_ab	batch	control_89	AB8	482.0
control	any_ab	batch	control_90	AB8	513.0
control	any_ab	batch	control_91	AB8	464.0
control	any_ab	batch	control_92	AB8	457.0
control	any_ab	batch	control_93	AB8	454.0
control	any_ab	batch	control_94	AB8	495.0
control	any_ab	batch	control_95	AB8	501.0
control	any_ab	batch	control_96	AB8	486.0
control	any_ab	batch	control_97	AB8	505.0
control	any_ab	batch	control_98	AB8	511.0
control	any_ab	batch	control_99	AB8	497.0
control	any_ab	batch	control_0	AB9	980.0
control	any_ab	batch	control_1	AB9	973.0
control	any_ab	batch	control_2	AB9	1006.0
control	any_ab	batch	control_3	AB9	1024.0
control	any_ab	batch	control_4	AB9	987.0
control	any_ab	batch	control_5	AB9	990.0
control	any_ab	batch	control_6	AB9	991.0
control	any_ab	batch	control_7	AB9	1019.0
control	any_ab	batch	control_8	AB9	975.0
control	any_ab	batch	control_9	AB9	1013.0
control	any_ab	batch	control_10	AB9	1053.0
control	any_ab	batch	control_11	AB9	975.0
control	any_ab	batch	control_12	AB9	958.0
control	any_ab	batch	control_13	AB9	989.0
control	any_ab	batch	control_14	AB9	1026.0
control	any_ab	batch	control_15	AB9	991.0
control	any_ab	batch	control_16	AB9	1017.0
control	any_ab	batch	control_17	AB9	1000.0
control	any_ab	batch	control_18	AB9	929.0
control	any_ab	batch	control_19	AB9	980.0
control	any_ab	batch	control_20	AB9	1023.0
control	any_ab	batch	control_21	AB9	1014.0
control	any_ab	batch	control_22	AB9	963.0
control	any_ab	batch	control_23	AB9	952.0
control	any_ab	batch	control_24	AB9	1002.0
control	any_ab	batch	control_25	AB9	953.0
control	any_ab	batch	control_26	AB9	1052.0
control	any_ab	batch	control_27	AB9	987.0
control	any_ab	batch	control_28	AB9	951.0
control	any_ab	batch	control_29	AB9	1046.0
control	any_ab	batch	control_30	AB9	979.0
control	any_ab	batch	control_31	AB9	977.0
control	any_ab	batch	control_32	AB9	974.0
control	any_ab	batch	control_33	AB9	970.0
control	any_ab	batch	control_34	AB9	960.0
control	any_ab	batch	control_35	AB9	934.0
control	any_ab	batch	control_36	AB9	1029.0
control	any_ab	batch	control_37	AB9	993.0
control	any_ab	batch	control_38	AB9	1002.0
control	any_ab	batch	control_39	AB9	1042.0
control	any_ab	batch	control_40	AB9	984.0
control	any_ab	batch	control_41	AB9	1015.0
control	any_ab	batch	control_42	AB9	979.0
control	any_ab	batch	control_43	AB9	1012.0
control	any_ab	batch	control_44	AB9	994.0
control	any_ab	batch	control_45	AB9	1023.0
control	any_ab	batch	control_46	AB9	1026.0
control	any_ab	batch	control_47	AB9	979.0
control	any_ab	batch	control_48	AB9	1053.0
control	any_ab	batch	control_49	AB9	987.0
control	any_ab	batch	control_50	AB9	1042.0
control	any_ab	batch	control_51	AB9	963.0
control	any_ab	batch	control_52	AB9	1023.0
control	any_ab	batch	control_53	AB9	989.0
control	any_ab	batch	control_54	AB9	1000.0
control	any_ab	batch	control_55	AB9	948.0
control	any_ab	batch	control_56	AB9	994.0
control	any_ab	batch	control_57	AB9	1003.0
control	any_ab	batch	control_58	AB9	963.0
control	any_ab	batch	control_59	AB9	929.0
control	any_ab	batch	control_60	AB9	948.0
control	any_ab	batch	control_61	AB9	940.0
control	any_ab	batch	control_62	AB9	1028.0
control	any_ab	batch	control_63	AB9	1039.0
control	any_ab	batch	control_64	AB9	1038.0
control	any_ab	batch	control_65	AB9	947.0
control	any_ab	batch	control_66	AB9	1003.0
control	any_ab	batch	control_67	AB9	1024.0
control	any_ab	batch	control_68	AB9	1065.0
control	any_ab	batch	control_69	AB9	979.0
control	any_ab	batch	control_70	AB9	1040.0
control	any_ab	batch	control_71	AB9	995.0
control	any_ab	batch	control_72	AB9	1030.0
control	any_ab	batch	control_73	AB9	980.0
control	any_ab	batch	control_74	AB9	975.0
control	any_ab	batch	control_75	AB9	951.0
control	any_ab	batch	control_76	AB9	983.0
control	any_ab	batch	control_77	AB9	1002.0
control	any_ab	batch	control_78	AB9	1003.0
control	any_ab	batch	control_79	AB9	988.0
control	any_ab	batch	control_80	AB9	1010.0
control	any_ab	batch	control_81	AB9	956.0
control	any_ab	batch	control_82	AB9	946.0
control	any_ab	batch	control_83	AB9	976.0
control	any_ab	batch	control_84	AB9	1030.0
control	any_ab	batch	control_85	AB9	945.0
control	any_ab	batch	control_86	AB9	944.0
control	any_ab	batch	control_87	AB9	960.0
control	any_ab	batch	control_88	AB9	1022.0
control	any_ab	batch	control_89	AB9	976.0
control	any_ab	batch	control_90	AB9	1005.0
control	any_ab	batch	control_91	AB9	936.0
control	any_ab	batch	control_92	AB9	1009.0
control	any_ab	batch	control_93	AB9	1000.0
control	any_ab	batch	control_94	AB9	929.0
control	any_ab	batch	control_95	AB9	980.0
control	any_ab	batch	control_96	AB9	969.0
control	any_ab	batch	control_97	AB9	1014.0
control	any_ab	batch	control_98	AB9	1017.0
control	any_ab	batch	control_99	AB9	943.0
