cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_33	AB4	1158	3242	0.3571869216533004
control	any_ab	batch	control_34	AB4	793	1647	0.48148148148148145
control	any_ab	batch	control_35	AB4	894	2304	0.3880208333333333
control	any_ab	batch	control_36	AB4	3333	9075	0.36727272727272725
control	any_ab	batch	control_37	AB4	1934	4331	0.44654814130685755
control	any_ab	batch	control_38	AB4	7032	15562	0.4518699395964529
control	any_ab	batch	control_39	AB4	828	3041	0.27227885563959225
control	any_ab	batch	control_40	AB4	1860	4671	0.39820166987797045
control	any_ab	batch	control_41	AB4	544	1683	0.32323232323232326
control	any_ab	batch	control_42	AB4	7706	15643	0.4926165057853353
control	any_ab	batch	control_43	AB4	621	2347	0.26459309757136773
control	any_ab	batch	control_44	AB4	1173	2745	0.4273224043715847
control	any_ab	batch	control_45	AB4	870	2242	0.3880463871543265
control	any_ab	batch	control_46	AB4	2987	7252	0.41188637617209045
control	any_ab	batch	control_47	AB4	1610	5324	0.30240420736288504
control	any_ab	batch	control_48	AB4	792	2127	0.3723554301833568
control	any_ab	batch	control_49	AB4	1975	5436	0.3633186166298749
control	any_ab	batch	control_50	AB4	975	2571	0.3792298716452742
control	any_ab	batch	control_51	AB4	1995	6271	0.3181310795726359
control	any_ab	batch	control_52	AB4	2915	7236	0.40284687672747377
control	any_ab	batch	control_53	AB4	229	1090	0.21009174311926607
control	any_ab	batch	control_54	AB4	315	902	0.3492239467849224
control	any_ab	batch	control_55	AB4	1431	3600	0.3975
control	any_ab	batch	control_56	AB4	1423	3524	0.40380249716231553
control	any_ab	batch	control_57	AB4	1164	2825	0.4120353982300885
control	any_ab	batch	control_58	AB4	1960	6735	0.29101707498144025
control	any_ab	batch	control_59	AB4	4748	11571	0.4103361852908132
control	any_ab	batch	control_60	AB4	537	1715	0.3131195335276968
control	any_ab	batch	control_61	AB4	3931	8890	0.4421822272215973
control	any_ab	batch	control_62	AB4	5323	11458	0.4645662419270379
control	any_ab	batch	control_63	AB4	1365	3803	0.3589271627662372
control	any_ab	batch	control_64	AB4	2629	7195	0.36539263377345377
control	any_ab	batch	control_65	AB4	1079	3391	0.3181952226481864
control	any_ab	batch	control_66	AB4	1021	2222	0.4594959495949595
control	any_ab	batch	control_67	AB4	1867	4347	0.42949160340464687
control	any_ab	batch	control_68	AB4	1103	3111	0.35454837672774026
control	any_ab	batch	control_69	AB4	4510	11693	0.3857008466603951
control	any_ab	batch	control_70	AB4	790	1821	0.43382756727073035
control	any_ab	batch	control_71	AB4	1713	5093	0.3363440015707834
control	any_ab	batch	control_72	AB4	1965	5443	0.3610141466103252
control	any_ab	batch	control_73	AB4	2953	7155	0.4127183787561146
control	any_ab	batch	control_74	AB4	1954	6054	0.3227618103733069
control	any_ab	batch	control_75	AB4	1685	3408	0.494424882629108
control	any_ab	batch	control_76	AB4	1720	4854	0.3543469303667079
control	any_ab	batch	control_77	AB4	1462	3159	0.46280468502690725
control	any_ab	batch	control_78	AB4	890	2494	0.3568564554931836
control	any_ab	batch	control_79	AB4	1053	2608	0.4037576687116564
control	any_ab	batch	control_80	AB4	498	1207	0.4125932062966031
control	any_ab	batch	control_81	AB4	2887	7182	0.4019771651350599
control	any_ab	batch	control_82	AB4	990	2705	0.3659889094269871
control	any_ab	batch	control_83	AB4	2730	6914	0.3948510269019381
control	any_ab	batch	control_84	AB4	926	2909	0.31832244757648676
control	any_ab	batch	control_85	AB4	1319	3730	0.3536193029490617
control	any_ab	batch	control_86	AB4	690	2137	0.32288254562470753
control	any_ab	batch	control_87	AB4	1803	3844	0.4690426638917794
control	any_ab	batch	control_88	AB4	3277	9302	0.352289830144055
control	any_ab	batch	control_89	AB4	944	2647	0.3566301473366075
control	any_ab	batch	control_90	AB4	359	984	0.3648373983739837
control	any_ab	batch	control_91	AB4	730	2540	0.2874015748031496
control	any_ab	batch	control_92	AB4	903	1898	0.47576396206533195
control	any_ab	batch	control_93	AB4	1610	4402	0.3657428441617447
control	any_ab	batch	control_94	AB4	1644	4219	0.38966579758236547
control	any_ab	batch	control_95	AB4	1092	2615	0.4175908221797323
control	any_ab	batch	control_96	AB4	1342	2814	0.47690120824449184
control	any_ab	batch	control_97	AB4	657	1808	0.3633849557522124
control	any_ab	batch	control_98	AB4	1212	3165	0.38293838862559243
control	any_ab	batch	control_99	AB4	1791	4257	0.42071881606765327
control	any_ab	batch	control_0	AB5	192	3729	0.05148833467417538
control	any_ab	batch	control_1	AB5	227	3341	0.06794372942232864
control	any_ab	batch	control_2	AB5	515	9727	0.052945409684383674
control	any_ab	batch	control_3	AB5	148	2990	0.049498327759197325
control	any_ab	batch	control_4	AB5	125	3396	0.03680800942285041
control	any_ab	batch	control_5	AB5	220	3354	0.06559332140727489
control	any_ab	batch	control_6	AB5	403	9675	0.04165374677002584
control	any_ab	batch	control_7	AB5	277	5309	0.05217555095121492
control	any_ab	batch	control_8	AB5	425	9426	0.04508805431784426
control	any_ab	batch	control_9	AB5	209	3702	0.0564559697460832
control	any_ab	batch	control_10	AB5	74	1180	0.06271186440677966
control	any_ab	batch	control_11	AB5	318	4989	0.06374022850270596
control	any_ab	batch	control_12	AB5	193	4592	0.04202961672473868
control	any_ab	batch	control_13	AB5	166	3506	0.047347404449515115
control	any_ab	batch	control_14	AB5	71	1335	0.05318352059925094
control	any_ab	batch	control_15	AB5	645	11777	0.0547677676827715
control	any_ab	batch	control_16	AB5	121	1584	0.0763888888888889
control	any_ab	batch	control_17	AB5	97	1652	0.05871670702179177
control	any_ab	batch	control_18	AB5	478	7002	0.06826620965438446
control	any_ab	batch	control_19	AB5	171	3725	0.04590604026845638
control	any_ab	batch	control_20	AB5	380	6038	0.06293474660483604
control	any_ab	batch	control_21	AB5	285	6447	0.044206607724523034
control	any_ab	batch	control_22	AB5	246	4643	0.0529829851389188
control	any_ab	batch	control_23	AB5	115	2563	0.04486929379633242
control	any_ab	batch	control_24	AB5	232	3308	0.07013301088270858
control	any_ab	batch	control_25	AB5	230	3997	0.05754315736802602
control	any_ab	batch	control_26	AB5	138	3499	0.03943983995427265
control	any_ab	batch	control_27	AB5	152	3204	0.04744069912609238
control	any_ab	batch	control_28	AB5	38	911	0.04171240395170143
control	any_ab	batch	control_29	AB5	81	1562	0.051856594110115235
control	any_ab	batch	control_30	AB5	45	1201	0.03746877601998335
control	any_ab	batch	control_31	AB5	301	4373	0.06883146581294305
control	any_ab	batch	control_32	AB5	119	3480	0.034195402298850576
control	any_ab	batch	control_33	AB5	106	3242	0.03269586674892042
control	any_ab	batch	control_34	AB5	60	1647	0.03642987249544627
control	any_ab	batch	control_35	AB5	118	2304	0.051215277777777776
control	any_ab	batch	control_36	AB5	512	9075	0.05641873278236915
control	any_ab	batch	control_37	AB5	251	4331	0.05795428307550219
control	any_ab	batch	control_38	AB5	902	15562	0.05796170158077368
control	any_ab	batch	control_39	AB5	195	3041	0.06412364353830977
control	any_ab	batch	control_40	AB5	317	4671	0.06786555341468636
control	any_ab	batch	control_41	AB5	113	1683	0.06714200831847891
control	any_ab	batch	control_42	AB5	924	15643	0.05906795371731765
control	any_ab	batch	control_43	AB5	196	2347	0.08351086493395825
control	any_ab	batch	control_44	AB5	147	2745	0.053551912568306013
control	any_ab	batch	control_45	AB5	129	2242	0.05753791257805531
control	any_ab	batch	control_46	AB5	565	7252	0.07790954219525648
control	any_ab	batch	control_47	AB5	334	5324	0.06273478587528174
control	any_ab	batch	control_48	AB5	66	2127	0.031029619181946404
control	any_ab	batch	control_49	AB5	362	5436	0.06659308314937454
control	any_ab	batch	control_50	AB5	163	2571	0.06339945546479969
control	any_ab	batch	control_51	AB5	397	6271	0.06330728751395312
control	any_ab	batch	control_52	AB5	285	7236	0.039386401326699835
control	any_ab	batch	control_53	AB5	69	1090	0.06330275229357799
control	any_ab	batch	control_54	AB5	59	902	0.06541019955654102
control	any_ab	batch	control_55	AB5	130	3600	0.03611111111111111
control	any_ab	batch	control_56	AB5	112	3524	0.03178206583427923
control	any_ab	batch	control_57	AB5	133	2825	0.047079646017699116
control	any_ab	batch	control_58	AB5	534	6735	0.07928730512249443
control	any_ab	batch	control_59	AB5	850	11571	0.073459510846080725
control	any_ab	batch	control_60	AB5	109	1715	0.06355685131195335
control	any_ab	batch	control_61	AB5	313	8890	0.03520809898762654
control	any_ab	batch	control_62	AB5	621	11458	0.054197940303717926
control	any_ab	batch	control_63	AB5	225	3803	0.05916381803839074
control	any_ab	batch	control_64	AB5	433	7195	0.06018068102849201
control	any_ab	batch	control_65	AB5	159	3391	0.0468888233559422
control	any_ab	batch	control_66	AB5	112	2222	0.050405040504050404
control	any_ab	batch	control_67	AB5	214	4347	0.04922935357717966
control	any_ab	batch	control_68	AB5	145	3111	0.046608807457409196
control	any_ab	batch	control_69	AB5	592	11693	0.0506285812024288
control	any_ab	batch	control_70	AB5	81	1821	0.044481054365733116
control	any_ab	batch	control_71	AB5	299	5093	0.05870803063027685
control	any_ab	batch	control_72	AB5	351	5443	0.06448649641741687
control	any_ab	batch	control_73	AB5	414	7155	0.05786163522012579
control	any_ab	batch	control_74	AB5	410	6054	0.06772381896266931
control	any_ab	batch	control_75	AB5	157	3408	0.04606807511737089
control	any_ab	batch	control_76	AB5	338	4854	0.06963329213020189
control	any_ab	batch	control_77	AB5	84	3159	0.026590693257359924
control	any_ab	batch	control_78	AB5	126	2494	0.05052125100240577
control	any_ab	batch	control_79	AB5	124	2608	0.04754601226993865
control	any_ab	batch	control_80	AB5	35	1207	0.02899751449875725
control	any_ab	batch	control_81	AB5	396	7182	0.05513784461152882
control	any_ab	batch	control_82	AB5	173	2705	0.06395563770794824
control	any_ab	batch	control_83	AB5	286	6914	0.04136534567544113
control	any_ab	batch	control_84	AB5	229	2909	0.07872121003781368
control	any_ab	batch	control_85	AB5	187	3730	0.05013404825737265
control	any_ab	batch	control_86	AB5	82	2137	0.03837154890032756
control	any_ab	batch	control_87	AB5	168	3844	0.043704474505723206
control	any_ab	batch	control_88	AB5	374	9302	0.04020640722425285
control	any_ab	batch	control_89	AB5	131	2647	0.04948998866641481
control	any_ab	batch	control_90	AB5	66	984	0.06707317073170732
control	any_ab	batch	control_91	AB5	153	2540	0.06023622047244095
control	any_ab	batch	control_92	AB5	93	1898	0.04899894625922023
control	any_ab	batch	control_93	AB5	170	4402	0.03861880963198546
control	any_ab	batch	control_94	AB5	177	4219	0.041953069447736434
control	any_ab	batch	control_95	AB5	91	2615	0.03479923518164436
control	any_ab	batch	control_96	AB5	90	2814	0.031982942430703626
control	any_ab	batch	control_97	AB5	156	1808	0.08628318584070796
control	any_ab	batch	control_98	AB5	209	3165	0.0660347551342812
control	any_ab	batch	control_99	AB5	220	4257	0.05167958656330749
control	any_ab	batch	control_0	AB6	71	3729	0.01903995709305444
control	any_ab	batch	control_1	AB6	55	3341	0.01646213708470518
control	any_ab	batch	control_2	AB6	85	9727	0.008738562763441966
control	any_ab	batch	control_3	AB6	63	2990	0.021070234113712373
control	any_ab	batch	control_4	AB6	75	3396	0.022084805653710248
control	any_ab	batch	control_5	AB6	58	3354	0.0172927847346452
control	any_ab	batch	control_6	AB6	141	9675	0.014573643410852714
control	any_ab	batch	control_7	AB6	73	5309	0.013750235449237145
control	any_ab	batch	control_8	AB6	179	9426	0.018990027583280288
control	any_ab	batch	control_9	AB6	105	3702	0.028363047001620744
control	any_ab	batch	control_10	AB6	23	1180	0.019491525423728815
control	any_ab	batch	control_11	AB6	166	4989	0.033273201042293046
control	any_ab	batch	control_12	AB6	116	4592	0.025261324041811847
control	any_ab	batch	control_13	AB6	96	3506	0.027381631488876214
control	any_ab	batch	control_14	AB6	29	1335	0.021722846441947566
control	any_ab	batch	control_15	AB6	221	11777	0.018765390167275197
control	any_ab	batch	control_16	AB6	27	1584	0.017045454545454544
control	any_ab	batch	control_17	AB6	29	1652	0.017554479418886198
control	any_ab	batch	control_18	AB6	191	7002	0.027277920594115965
control	any_ab	batch	control_19	AB6	66	3725	0.017718120805369126
control	any_ab	batch	control_20	AB6	112	6038	0.018549188473004307
control	any_ab	batch	control_21	AB6	143	6447	0.022180859314409804
control	any_ab	batch	control_22	AB6	79	4643	0.017014861081197503
control	any_ab	batch	control_23	AB6	55	2563	0.02145922746781116
control	any_ab	batch	control_24	AB6	101	3308	0.03053204353083434
control	any_ab	batch	control_25	AB6	97	3997	0.024268201150863148
control	any_ab	batch	control_26	AB6	60	3499	0.017147756501857674
control	any_ab	batch	control_27	AB6	93	3204	0.02902621722846442
control	any_ab	batch	control_28	AB6	22	911	0.024149286498353458
control	any_ab	batch	control_29	AB6	37	1562	0.023687580025608196
control	any_ab	batch	control_30	AB6	25	1201	0.020815986677768527
control	any_ab	batch	control_31	AB6	112	4373	0.025611708209467184
control	any_ab	batch	control_32	AB6	55	3480	0.015804597701149427
control	any_ab	batch	control_33	AB6	38	3242	0.011721159777914868
control	any_ab	batch	control_34	AB6	35	1647	0.021250758955676987
control	any_ab	batch	control_35	AB6	58	2304	0.025173611111111112
control	any_ab	batch	control_36	AB6	140	9075	0.015426997245179064
control	any_ab	batch	control_37	AB6	94	4331	0.021703994458554605
control	any_ab	batch	control_38	AB6	329	15562	0.02114124148567022
control	any_ab	batch	control_39	AB6	78	3041	0.025649457415323908
control	any_ab	batch	control_40	AB6	73	4671	0.015628345108113895
control	any_ab	batch	control_41	AB6	42	1683	0.024955436720142603
control	any_ab	batch	control_42	AB6	315	15643	0.020136802403631016
control	any_ab	batch	control_43	AB6	70	2347	0.02982530890498509
control	any_ab	batch	control_44	AB6	47	2745	0.017122040072859744
control	any_ab	batch	control_45	AB6	64	2242	0.028545941123996433
control	any_ab	batch	control_46	AB6	123	7252	0.01696083838940982
control	any_ab	batch	control_47	AB6	137	5324	0.02573253193087904
control	any_ab	batch	control_48	AB6	30	2127	0.014104372355430184
control	any_ab	batch	control_49	AB6	81	5436	0.014900662251655629
control	any_ab	batch	control_50	AB6	60	2571	0.023337222870478413
control	any_ab	batch	control_51	AB6	100	6271	0.015946420028703556
control	any_ab	batch	control_52	AB6	94	7236	0.012990602542841349
control	any_ab	batch	control_53	AB6	34	1090	0.031192660550458717
control	any_ab	batch	control_54	AB6	17	902	0.018847006651884702
control	any_ab	batch	control_55	AB6	81	3600	0.0225
control	any_ab	batch	control_56	AB6	69	3524	0.019580022701475595
control	any_ab	batch	control_57	AB6	37	2825	0.013097345132743363
control	any_ab	batch	control_58	AB6	170	6735	0.025241276911655532
control	any_ab	batch	control_59	AB6	170	11571	0.014691902169216144
control	any_ab	batch	control_60	AB6	38	1715	0.022157434402332362
control	any_ab	batch	control_61	AB6	166	8890	0.018672665916760405
control	any_ab	batch	control_62	AB6	183	11458	0.015971373712689824
control	any_ab	batch	control_63	AB6	86	3803	0.022613726005784908
control	any_ab	batch	control_64	AB6	128	7195	0.017790132036136205
control	any_ab	batch	control_65	AB6	92	3391	0.027130639929224418
control	any_ab	batch	control_66	AB6	35	2222	0.01575157515751575
control	any_ab	batch	control_67	AB6	77	4347	0.017713365539452495
control	any_ab	batch	control_68	AB6	38	3111	0.012214721954355513
control	any_ab	batch	control_69	AB6	246	11693	0.021038227999657915
control	any_ab	batch	control_70	AB6	25	1821	0.013728720483250962
control	any_ab	batch	control_71	AB6	111	5093	0.021794620066758294
control	any_ab	batch	control_72	AB6	124	5443	0.02278155428991365
control	any_ab	batch	control_73	AB6	89	7155	0.01243885394828791
control	any_ab	batch	control_74	AB6	91	6054	0.01503138420878758
control	any_ab	batch	control_75	AB6	45	3408	0.013204225352112676
control	any_ab	batch	control_76	AB6	150	4854	0.030902348578491966
control	any_ab	batch	control_77	AB6	48	3159	0.015194681861348529
control	any_ab	batch	control_78	AB6	52	2494	0.020850040096230954
control	any_ab	batch	control_79	AB6	53	2608	0.020322085889570553
control	any_ab	batch	control_80	AB6	20	1207	0.016570008285004142
control	any_ab	batch	control_81	AB6	181	7182	0.025201893622946253
control	any_ab	batch	control_82	AB6	56	2705	0.020702402957486137
control	any_ab	batch	control_83	AB6	138	6914	0.01995950245877929
control	any_ab	batch	control_84	AB6	46	2909	0.015812994156067378
control	any_ab	batch	control_85	AB6	73	3730	0.019571045576407507
control	any_ab	batch	control_86	AB6	38	2137	0.017781937295273748
control	any_ab	batch	control_87	AB6	71	3844	0.01847034339229969
control	any_ab	batch	control_88	AB6	166	9302	0.01784562459686089
control	any_ab	batch	control_89	AB6	38	2647	0.014355874574990555
control	any_ab	batch	control_90	AB6	14	984	0.014227642276422764
control	any_ab	batch	control_91	AB6	46	2540	0.01811023622047244
control	any_ab	batch	control_92	AB6	30	1898	0.015806111696522657
control	any_ab	batch	control_93	AB6	71	4402	0.016129032258064516
control	any_ab	batch	control_94	AB6	49	4219	0.011614126570277317
control	any_ab	batch	control_95	AB6	38	2615	0.014531548757170172
control	any_ab	batch	control_96	AB6	33	2814	0.011727078891257996
control	any_ab	batch	control_97	AB6	23	1808	0.012721238938053098
control	any_ab	batch	control_98	AB6	81	3165	0.025592417061611375
control	any_ab	batch	control_99	AB6	54	4257	0.012684989429175475
control	any_ab	batch	control_0	AB7	216	3729	0.057924376508447305
control	any_ab	batch	control_1	AB7	197	3341	0.058964381921580364
control	any_ab	batch	control_2	AB7	582	9727	0.05983345327439087
control	any_ab	batch	control_3	AB7	243	2990	0.08127090301003345
control	any_ab	batch	control_4	AB7	138	3396	0.04063604240282685
control	any_ab	batch	control_5	AB7	226	3354	0.06738223017292785
control	any_ab	batch	control_6	AB7	439	9675	0.04537467700258398
control	any_ab	batch	control_7	AB7	338	5309	0.06366547372386513
control	any_ab	batch	control_8	AB7	595	9426	0.06312327604498197
control	any_ab	batch	control_9	AB7	209	3702	0.0564559697460832
control	any_ab	batch	control_10	AB7	64	1180	0.05423728813559322
control	any_ab	batch	control_11	AB7	366	4989	0.07336139506915214
control	any_ab	batch	control_12	AB7	338	4592	0.07360627177700349
control	any_ab	batch	control_13	AB7	275	3506	0.07843696520250998
control	any_ab	batch	control_14	AB7	83	1335	0.062172284644194754
control	any_ab	batch	control_15	AB7	574	11777	0.04873906767428038
control	any_ab	batch	control_16	AB7	70	1584	0.04419191919191919
control	any_ab	batch	control_17	AB7	91	1652	0.05508474576271186
control	any_ab	batch	control_18	AB7	407	7002	0.058126249642959156
control	any_ab	batch	control_19	AB7	257	3725	0.06899328859060402
control	any_ab	batch	control_20	AB7	445	6038	0.07369990062934746
control	any_ab	batch	control_21	AB7	584	6447	0.09058476810919808
control	any_ab	batch	control_22	AB7	344	4643	0.07409002799913848
control	any_ab	batch	control_23	AB7	191	2563	0.07452204447912603
control	any_ab	batch	control_24	AB7	279	3308	0.0843409915356711
control	any_ab	batch	control_25	AB7	254	3997	0.06354766074555918
control	any_ab	batch	control_26	AB7	202	3499	0.05773078022292084
control	any_ab	batch	control_27	AB7	217	3204	0.06772784019975031
control	any_ab	batch	control_28	AB7	66	911	0.07244785949506037
control	any_ab	batch	control_29	AB7	85	1562	0.05441741357234315
control	any_ab	batch	control_30	AB7	68	1201	0.05661948376353039
control	any_ab	batch	control_31	AB7	274	4373	0.06265721472673222
control	any_ab	batch	control_32	AB7	201	3480	0.05775862068965517
control	any_ab	batch	control_33	AB7	219	3242	0.067550894509562
control	any_ab	batch	control_34	AB7	102	1647	0.061930783242258654
control	any_ab	batch	control_35	AB7	161	2304	0.06987847222222222
control	any_ab	batch	control_36	AB7	533	9075	0.058732782369146
control	any_ab	batch	control_37	AB7	242	4331	0.05587624105287462
control	any_ab	batch	control_38	AB7	947	15562	0.060853360750546204
control	any_ab	batch	control_39	AB7	166	3041	0.05458730680697139
control	any_ab	batch	control_40	AB7	331	4671	0.0708627702847356
control	any_ab	batch	control_41	AB7	87	1683	0.05169340463458111
control	any_ab	batch	control_42	AB7	728	15643	0.046538387777280574
control	any_ab	batch	control_43	AB7	210	2347	0.08947592671495526
control	any_ab	batch	control_44	AB7	178	2745	0.06484517304189436
control	any_ab	batch	control_45	AB7	151	2242	0.06735057983942908
control	any_ab	batch	control_46	AB7	543	7252	0.07487589630446773
control	any_ab	batch	control_47	AB7	347	5324	0.06517655897821187
control	any_ab	batch	control_48	AB7	172	2127	0.08086506817113305
control	any_ab	batch	control_49	AB7	397	5436	0.07303164091243561
control	any_ab	batch	control_50	AB7	199	2571	0.07740178918708673
control	any_ab	batch	control_51	AB7	486	6271	0.07749960133949928
control	any_ab	batch	control_52	AB7	463	7236	0.06398562741846324
control	any_ab	batch	control_53	AB7	100	1090	0.09174311926605505
control	any_ab	batch	control_54	AB7	60	902	0.06651884700665188
control	any_ab	batch	control_55	AB7	294	3600	0.08166666666666667
control	any_ab	batch	control_56	AB7	223	3524	0.06328036322360954
control	any_ab	batch	control_57	AB7	152	2825	0.05380530973451327
control	any_ab	batch	control_58	AB7	486	6735	0.07216035634743875
control	any_ab	batch	control_59	AB7	839	11571	0.0725088583527785
control	any_ab	batch	control_60	AB7	114	1715	0.06647230320699708
control	any_ab	batch	control_61	AB7	518	8890	0.05826771653543307
control	any_ab	batch	control_62	AB7	622	11458	0.05428521556990749
control	any_ab	batch	control_63	AB7	255	3803	0.06705232711017618
control	any_ab	batch	control_64	AB7	571	7195	0.07936066712995135
control	any_ab	batch	control_65	AB7	339	3391	0.09997051017398997
control	any_ab	batch	control_66	AB7	141	2222	0.06345634563456345
control	any_ab	batch	control_67	AB7	170	4347	0.039107430411778235
control	any_ab	batch	control_68	AB7	204	3111	0.06557377049180328
control	any_ab	batch	control_69	AB7	647	11693	0.05533225006414094
control	any_ab	batch	control_70	AB7	128	1821	0.07029104887424492
control	any_ab	batch	control_71	AB7	249	5093	0.04889063420380915
control	any_ab	batch	control_72	AB7	315	5443	0.05787249678486129
control	any_ab	batch	control_73	AB7	550	7155	0.07686932215234102
control	any_ab	batch	control_74	AB7	455	6054	0.0751569210439379
control	any_ab	batch	control_75	AB7	229	3408	0.06719483568075117
control	any_ab	batch	control_76	AB7	283	4854	0.05830243098475484
control	any_ab	batch	control_77	AB7	165	3159	0.052231718898385564
control	any_ab	batch	control_78	AB7	168	2494	0.0673616680032077
control	any_ab	batch	control_79	AB7	179	2608	0.06863496932515338
control	any_ab	batch	control_80	AB7	102	1207	0.08450704225352113
control	any_ab	batch	control_81	AB7	497	7182	0.06920077972709551
control	any_ab	batch	control_82	AB7	174	2705	0.06432532347504621
control	any_ab	batch	control_83	AB7	492	6914	0.07115996528782181
control	any_ab	batch	control_84	AB7	192	2909	0.06600206256445514
control	any_ab	batch	control_85	AB7	224	3730	0.060053619302949064
control	any_ab	batch	control_86	AB7	127	2137	0.05942910622367805
control	any_ab	batch	control_87	AB7	244	3844	0.06347554630593132
control	any_ab	batch	control_88	AB7	629	9302	0.06761986669533433
control	any_ab	batch	control_89	AB7	176	2647	0.06649036645258784
control	any_ab	batch	control_90	AB7	59	984	0.059959349593495935
control	any_ab	batch	control_91	AB7	206	2540	0.08110236220472442
control	any_ab	batch	control_92	AB7	135	1898	0.07112750263435196
control	any_ab	batch	control_93	AB7	352	4402	0.07996365288505225
control	any_ab	batch	control_94	AB7	326	4219	0.07726949514102868
control	any_ab	batch	control_95	AB7	227	2615	0.08680688336520076
control	any_ab	batch	control_96	AB7	162	2814	0.057569296375266525
control	any_ab	batch	control_97	AB7	112	1808	0.061946902654867256
control	any_ab	batch	control_98	AB7	258	3165	0.08151658767772511
control	any_ab	batch	control_99	AB7	211	4257	0.049565421658444915
control	any_ab	batch	control_0	AB8	103	3729	0.027621346205417
control	any_ab	batch	control_1	AB8	107	3341	0.032026339419335526
control	any_ab	batch	control_2	AB8	195	9727	0.02004729104554333
control	any_ab	batch	control_3	AB8	131	2990	0.04381270903010034
control	any_ab	batch	control_4	AB8	116	3396	0.03415783274440518
control	any_ab	batch	control_5	AB8	128	3354	0.0381633870005963
control	any_ab	batch	control_6	AB8	212	9675	0.021912144702842376
control	any_ab	batch	control_7	AB8	222	5309	0.04181578451685816
control	any_ab	batch	control_8	AB8	348	9426	0.036919159770846595
control	any_ab	batch	control_9	AB8	82	3702	0.02215018908698001
control	any_ab	batch	control_10	AB8	32	1180	0.02711864406779661
control	any_ab	batch	control_11	AB8	158	4989	0.03166967328121868
control	any_ab	batch	control_12	AB8	173	4592	0.03767421602787457
control	any_ab	batch	control_13	AB8	127	3506	0.036223616657159154
control	any_ab	batch	control_14	AB8	51	1335	0.038202247191011236
control	any_ab	batch	control_15	AB8	517	11777	0.04389912541394243
control	any_ab	batch	control_16	AB8	47	1584	0.029671717171717172
control	any_ab	batch	control_17	AB8	61	1652	0.036924939467312345
control	any_ab	batch	control_18	AB8	284	7002	0.04055984004570123
control	any_ab	batch	control_19	AB8	141	3725	0.03785234899328859
control	any_ab	batch	control_20	AB8	204	6038	0.03378602186154356
control	any_ab	batch	control_21	AB8	201	6447	0.031177291763610983
control	any_ab	batch	control_22	AB8	205	4643	0.04415248761576567
control	any_ab	batch	control_23	AB8	105	2563	0.040967616074912214
control	any_ab	batch	control_24	AB8	91	3308	0.02750906892382104
control	any_ab	batch	control_25	AB8	144	3997	0.0360270202651989
control	any_ab	batch	control_26	AB8	91	3499	0.02600743069448414
control	any_ab	batch	control_27	AB8	128	3204	0.039950062421972535
control	any_ab	batch	control_28	AB8	31	911	0.03402854006586169
control	any_ab	batch	control_29	AB8	54	1562	0.034571062740076826
control	any_ab	batch	control_30	AB8	37	1201	0.030807660283097418
control	any_ab	batch	control_31	AB8	196	4373	0.04482048936656757
control	any_ab	batch	control_32	AB8	110	3480	0.031609195402298854
control	any_ab	batch	control_33	AB8	117	3242	0.03608883405305367
control	any_ab	batch	control_34	AB8	40	1647	0.024286581663630843
control	any_ab	batch	control_35	AB8	75	2304	0.032552083333333336
control	any_ab	batch	control_36	AB8	300	9075	0.03305785123966942
control	any_ab	batch	control_37	AB8	117	4331	0.027014546294158392
control	any_ab	batch	control_38	AB8	432	15562	0.02775992802981622
control	any_ab	batch	control_39	AB8	136	3041	0.04472213087800066
control	any_ab	batch	control_40	AB8	132	4671	0.028259473346178548
control	any_ab	batch	control_41	AB8	80	1683	0.047534165181224004
control	any_ab	batch	control_42	AB8	320	15643	0.020456434187815637
control	any_ab	batch	control_43	AB8	79	2347	0.03365999147848317
control	any_ab	batch	control_44	AB8	68	2745	0.02477231329690346
control	any_ab	batch	control_45	AB8	58	2242	0.025869759143621766
control	any_ab	batch	control_46	AB8	351	7252	0.048400441257584116
control	any_ab	batch	control_47	AB8	193	5324	0.036250939143501124
control	any_ab	batch	control_48	AB8	56	2127	0.026328161730136343
control	any_ab	batch	control_49	AB8	204	5436	0.037527593818984545
control	any_ab	batch	control_50	AB8	99	2571	0.038506417736289385
control	any_ab	batch	control_51	AB8	262	6271	0.04177962047520332
control	any_ab	batch	control_52	AB8	219	7236	0.030265339966832505
control	any_ab	batch	control_53	AB8	48	1090	0.044036697247706424
control	any_ab	batch	control_54	AB8	29	902	0.03215077605321508
control	any_ab	batch	control_55	AB8	140	3600	0.03888888888888889
control	any_ab	batch	control_56	AB8	83	3524	0.0235527809307605
control	any_ab	batch	control_57	AB8	86	2825	0.030442477876106194
control	any_ab	batch	control_58	AB8	252	6735	0.037416481069042315
control	any_ab	batch	control_59	AB8	443	11571	0.03828536859389854
control	any_ab	batch	control_60	AB8	47	1715	0.02740524781341108
control	any_ab	batch	control_61	AB8	229	8890	0.02575928008998875
control	any_ab	batch	control_62	AB8	319	11458	0.02784080991447024
control	any_ab	batch	control_63	AB8	130	3803	0.03418353931107021
control	any_ab	batch	control_64	AB8	186	7195	0.025851285615010423
control	any_ab	batch	control_65	AB8	98	3391	0.02890002948982601
control	any_ab	batch	control_66	AB8	99	2222	0.04455445544554455
control	any_ab	batch	control_67	AB8	145	4347	0.03335633770416379
