cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_39	AB3	278	0.9838758241768204	3041	0.09291548251862128
control	any_ab	batch	control_40	AB3	453	0.9989184663169782	4671	0.09708637662450377
control	any_ab	batch	control_41	AB3	189	0.9764364998170005	1683	0.11500949141258893
control	any_ab	batch	control_42	AB3	1390	1.0325316809686385	15643	0.08605802382738034
control	any_ab	batch	control_43	AB3	192	0.9974603293085037	2347	0.08201485228457363
control	any_ab	batch	control_44	AB3	240	1.0128702852850957	2745	0.0863207216750972
control	any_ab	batch	control_45	AB3	215	0.9987206898634265	2242	0.09601935950334543
control	any_ab	batch	control_46	AB3	623	1.0019614045365968	7252	0.0857391667167736
control	any_ab	batch	control_47	AB3	446	0.9704114200697602	5324	0.08632585990641352
control	any_ab	batch	control_48	AB3	202	0.9951230180707528	2127	0.09543487468582598
control	any_ab	batch	control_49	AB3	569	0.9795164541761248	5436	0.10686145485538633
control	any_ab	batch	control_50	AB3	284	0.9900897853664495	2571	0.11156852292883747
control	any_ab	batch	control_51	AB3	632	0.9698674030645673	6271	0.10391252893226388
control	any_ab	batch	control_52	AB3	362	1.0044289358140381	7236	0.0498070473640164
control	any_ab	batch	control_53	AB3	160	1.0411701933455457	1090	0.14098462649417343
control	any_ab	batch	control_54	AB3	85	0.9895412283906427	902	0.09523103288246439
control	any_ab	batch	control_55	AB3	256	1.0001991639773198	3600	0.07109695115954287
control	any_ab	batch	control_56	AB3	297	1.0087974564524897	3524	0.08354425123771012
control	any_ab	batch	control_57	AB3	251	1.0058743924589006	2825	0.08833066850914413
control	any_ab	batch	control_58	AB3	563	0.9677308536011184	6735	0.08638059817598782
control	any_ab	batch	control_59	AB3	1029	0.994822432835697	11571	0.08939205295887546
control	any_ab	batch	control_60	AB3	228	0.9898651520891977	1715	0.13430577501733731
control	any_ab	batch	control_61	AB3	663	1.014149933232706	8890	0.07353762524053865
control	any_ab	batch	control_62	AB3	995	1.0217054140205293	11458	0.08499405862683351
control	any_ab	batch	control_63	AB3	397	0.9808943687013818	3803	0.10642457881388948
control	any_ab	batch	control_64	AB3	737	0.9829046368663653	7195	0.10421381767094266
control	any_ab	batch	control_65	AB3	376	0.9800026660467739	3391	0.11314433076492017
control	any_ab	batch	control_66	AB3	174	1.0331351578697423	2222	0.07579630814669397
control	any_ab	batch	control_67	AB3	362	1.0094529572796476	4347	0.08249599132452429
control	any_ab	batch	control_68	AB3	295	0.9823328022959705	3111	0.09653023389867452
control	any_ab	batch	control_69	AB3	1368	0.9884290525026587	11693	0.11836264067953506
control	any_ab	batch	control_70	AB3	173	1.030779472229194	1821	0.09216592714893798
control	any_ab	batch	control_71	AB3	377	0.9757865584595764	5093	0.07586000074895785
control	any_ab	batch	control_72	AB3	484	0.9808123780638262	5443	0.09066112194771145
control	any_ab	batch	control_73	AB3	528	1.0009903163133138	7155	0.07372154162093753
control	any_ab	batch	control_74	AB3	491	0.970412228787766	6054	0.08357623729687198
control	any_ab	batch	control_75	AB3	207	1.0705878646641265	3408	0.05673465824196875
control	any_ab	batch	control_76	AB3	447	0.9755862772551543	4854	0.09439349538925622
control	any_ab	batch	control_77	AB3	325	1.0418978360060651	3159	0.0987435186837408
control	any_ab	batch	control_78	AB3	224	0.9777145071236568	2494	0.09186276431740704
control	any_ab	batch	control_79	AB3	177	1.0032387945653098	2608	0.06764899695582004
control	any_ab	batch	control_80	AB3	88	1.0276810876391935	1207	0.07094422319428277
control	any_ab	batch	control_81	AB3	675	0.9938724839742518	7182	0.09456440732737893
control	any_ab	batch	control_82	AB3	197	0.9854691821819487	2705	0.07390195191801856
control	any_ab	batch	control_83	AB3	771	0.9943847170992387	6914	0.11214258477145951
control	any_ab	batch	control_84	AB3	229	0.9860795871865798	2909	0.07983251155458565
control	any_ab	batch	control_85	AB3	402	0.9793922759766993	3730	0.11004252491182401
control	any_ab	batch	control_86	AB3	211	0.9808420699981737	2137	0.10066508113868201
control	any_ab	batch	control_87	AB3	171	1.0491141831731572	3844	0.04240235454249501
control	any_ab	batch	control_88	AB3	1073	0.9753540139087459	9302	0.11826632756811305
control	any_ab	batch	control_89	AB3	272	0.9818602094547888	2647	0.10465628209961789
control	any_ab	batch	control_90	AB3	137	0.9961799720975612	984	0.13976153524073004
control	any_ab	batch	control_91	AB3	295	0.9828489114233281	2540	0.11816844983352741
control	any_ab	batch	control_92	AB3	203	1.0666685032120142	1898	0.10026984843407469
control	any_ab	batch	control_93	AB3	283	0.9975442986108887	4402	0.06444722269813881
control	any_ab	batch	control_94	AB3	447	0.9935549656332634	4219	0.10663655333084437
control	any_ab	batch	control_95	AB3	246	1.0116642682121513	2615	0.09298802053178606
control	any_ab	batch	control_96	AB3	176	1.0528378012834279	2814	0.05940556149972315
control	any_ab	batch	control_97	AB3	179	0.9859414067725382	1808	0.10041613436527663
control	any_ab	batch	control_98	AB3	296	0.9928476905396915	3165	0.09419663024266275
control	any_ab	batch	control_99	AB3	280	1.013284113805124	4257	0.06491172452649453
control	any_ab	batch	control_0	AB4	1676	1.0235459386630212	3729	0.4391109746838245
control	any_ab	batch	control_1	AB4	1271	0.9869249290389771	3341	0.38546500473831324
control	any_ab	batch	control_2	AB4	3686	0.9913108928979818	9727	0.3822667608981276
control	any_ab	batch	control_3	AB4	1031	0.9780233089477971	2990	0.35256424909000866
control	any_ab	batch	control_4	AB4	1317	0.9985600129184675	3396	0.38836843280526656
control	any_ab	batch	control_5	AB4	1335	0.9956703813859642	3354	0.3997630217780753
control	any_ab	batch	control_6	AB4	3904	1.0025949496416309	9675	0.4024698229634387
control	any_ab	batch	control_7	AB4	2296	1.008999734358919	5309	0.42861573106532375
control	any_ab	batch	control_8	AB4	4275	1.0206928631333403	9426	0.4443381530810992
control	any_ab	batch	control_9	AB4	1348	0.9899382243444399	3702	0.36782850656212657
control	any_ab	batch	control_10	AB4	464	0.9941172080626871	1180	0.395547261222195
control	any_ab	batch	control_11	AB4	1695	0.9727120112736507	4989	0.3492785536109212
control	any_ab	batch	control_12	AB4	1636	0.978525738182309	4592	0.36409034847186345
control	any_ab	batch	control_13	AB4	1264	0.9841174305733927	3506	0.3663432872980191
control	any_ab	batch	control_14	AB4	520	0.9975007048428248	1335	0.39048905602087514
control	any_ab	batch	control_15	AB4	4555	0.9855703112921201	11777	0.39243351799156606
control	any_ab	batch	control_16	AB4	616	0.9934077499277827	1584	0.3914695540850771
control	any_ab	batch	control_17	AB4	828	1.0799581550690718	1652	0.46410192043132475
control	any_ab	batch	control_18	AB4	2480	0.9745869376726556	7002	0.36342013730939604
control	any_ab	batch	control_19	AB4	1114	0.9825018516011297	3725	0.30438660466359563
control	any_ab	batch	control_20	AB4	2374	0.9971441941991327	6038	0.3943026001788899
control	any_ab	batch	control_21	AB4	2270	0.9758159066984714	6447	0.36082805202930407
control	any_ab	batch	control_22	AB4	1865	0.9997572031958015	4643	0.4017774986019422
control	any_ab	batch	control_23	AB4	1058	1.0038678101810623	2563	0.41120703218066545
control	any_ab	batch	control_24	AB4	1047	0.9841313700358363	3308	0.3216089345295104
control	any_ab	batch	control_25	AB4	1706	1.0144102061436693	3997	0.4207569211166482
control	any_ab	batch	control_26	AB4	1456	1.0043795140583034	3499	0.41430443899674246
control	any_ab	batch	control_27	AB4	1318	1.0001363516475859	3204	0.41130471692543585
control	any_ab	batch	control_28	AB4	401	1.0252970053596917	911	0.4293152412164828
control	any_ab	batch	control_29	AB4	675	1.0154861331133096	1562	0.4255481883598913
control	any_ab	batch	control_30	AB4	464	0.9931523907602929	1201	0.3890084908758297
control	any_ab	batch	control_31	AB4	1335	0.9749106186612766	4373	0.3131388754770247
control	any_ab	batch	control_32	AB4	1689	1.0571270475996024	3480	0.4591168381210847
control	any_ab	batch	control_33	AB4	1158	0.9894207788093289	3242	0.3610060848763859
control	any_ab	batch	control_34	AB4	793	1.0639205822636773	1647	0.4525539683206855
control	any_ab	batch	control_35	AB4	894	0.9971716184467012	2304	0.3891214171716551
control	any_ab	batch	control_36	AB4	3333	0.9792676917481666	9075	0.37504834517421914
control	any_ab	batch	control_37	AB4	1934	1.023311804371883	4331	0.4363754423618248
control	any_ab	batch	control_38	AB4	7032	1.0116279595320623	15562	0.44667600903939964
control	any_ab	batch	control_39	AB4	828	0.9838758241768204	3041	0.27674107742956267
control	any_ab	batch	control_40	AB4	1860	0.9989184663169782	4671	0.398632804683393
control	any_ab	batch	control_41	AB4	544	0.9764364998170005	1683	0.33103261020343056
control	any_ab	batch	control_42	AB4	7706	1.0325316809686385	15643	0.4770957781394194
control	any_ab	batch	control_43	AB4	621	0.9974603293085037	2347	0.26526678785791785
control	any_ab	batch	control_44	AB4	1173	1.0128702852850957	2745	0.42189252718703757
control	any_ab	batch	control_45	AB4	870	0.9987206898634265	2242	0.38854345473446755
control	any_ab	batch	control_46	AB4	2987	1.0019614045365968	7252	0.41108008183467537
control	any_ab	batch	control_47	AB4	1610	0.9704114200697602	5324	0.31162474091777076
control	any_ab	batch	control_48	AB4	792	0.9951230180707528	2127	0.37418030074838704
control	any_ab	batch	control_49	AB4	1975	0.9795164541761248	5436	0.3709162976087662
control	any_ab	batch	control_50	AB4	975	0.9900897853664495	2571	0.3830257389282272
control	any_ab	batch	control_51	AB4	1995	0.9698674030645673	6271	0.3280150240820671
control	any_ab	batch	control_52	AB4	2915	1.0044289358140381	7236	0.4010705609560989
control	any_ab	batch	control_53	AB4	229	1.0411701933455457	1090	0.2017842466697857
control	any_ab	batch	control_54	AB4	315	0.9895412283906427	902	0.3529150042114857
control	any_ab	batch	control_55	AB4	1431	1.0001991639773198	3600	0.3974208480832259
control	any_ab	batch	control_56	AB4	1423	1.0087974564524897	3524	0.4002810421254596
control	any_ab	batch	control_57	AB4	1164	1.0058743924589006	2825	0.4096290762734811
control	any_ab	batch	control_58	AB4	1960	0.9677308536011184	6735	0.3007210877885189
control	any_ab	batch	control_59	AB4	4748	0.994822432835697	11571	0.412471785664471
control	any_ab	batch	control_60	AB4	537	0.9898651520891977	1715	0.31632544379083394
control	any_ab	batch	control_61	AB4	3931	1.014149933232706	8890	0.43601267695408363
control	any_ab	batch	control_62	AB4	5323	1.0217054140205293	11458	0.45469685836244705
control	any_ab	batch	control_63	AB4	1365	0.9808943687013818	3803	0.3659182621686628
control	any_ab	batch	control_64	AB4	2629	0.9829046368663653	7195	0.3717477973635119
control	any_ab	batch	control_65	AB4	1079	0.9800026660467739	3391	0.32468811940252357
control	any_ab	batch	control_66	AB4	1021	1.0331351578697423	2222	0.4447587966538767
control	any_ab	batch	control_67	AB4	1867	1.0094529572796476	4347	0.4254696569140521
control	any_ab	batch	control_68	AB4	1103	0.9823328022959705	3111	0.3609249084414847
control	any_ab	batch	control_69	AB4	4510	0.9884290525026587	11693	0.39021601569057246
control	any_ab	batch	control_70	AB4	790	1.030779472229194	1821	0.4208733089460174
control	any_ab	batch	control_71	AB4	1713	0.9757865584595764	5093	0.3446901360290843
control	any_ab	batch	control_72	AB4	1965	0.9808123780638262	5443	0.368076662453002
control	any_ab	batch	control_73	AB4	2953	1.0009903163133138	7155	0.4123100613761903
control	any_ab	batch	control_74	AB4	1954	0.970412228787766	6054	0.33260278549508726
control	any_ab	batch	control_75	AB4	1685	1.0705878646641265	3408	0.46182559969911763
control	any_ab	batch	control_76	AB4	1720	0.9755862772551543	4854	0.36321434467454294
control	any_ab	batch	control_77	AB4	1462	1.0418978360060651	3159	0.4441939209711663
control	any_ab	batch	control_78	AB4	890	0.9777145071236568	2494	0.3649904475111262
control	any_ab	batch	control_79	AB4	1053	1.0032387945653098	2608	0.40245420222869205
control	any_ab	batch	control_80	AB4	498	1.0276810876391935	1207	0.40147980853128207
control	any_ab	batch	control_81	AB4	2887	0.9938724839742518	7182	0.4044554725246563
control	any_ab	batch	control_82	AB4	990	0.9854691821819487	2705	0.3713854436489258
control	any_ab	batch	control_83	AB4	2730	0.9943847170992387	6914	0.3970807476343508
control	any_ab	batch	control_84	AB4	926	0.9860795871865798	2909	0.3228161820940887
control	any_ab	batch	control_85	AB4	1319	0.9793922759766993	3730	0.3610599262654126
control	any_ab	batch	control_86	AB4	690	0.9808420699981737	2137	0.3291891278942682
control	any_ab	batch	control_87	AB4	1803	1.0491141831731572	3844	0.4470844750884123
control	any_ab	batch	control_88	AB4	3277	0.9753540139087459	9302	0.3611917571674804
control	any_ab	batch	control_89	AB4	944	0.9818602094547888	2647	0.3632188614045562
control	any_ab	batch	control_90	AB4	359	0.9961799720975612	984	0.366236431762205
control	any_ab	batch	control_91	AB4	730	0.9828489114233281	2540	0.29241684196093226
control	any_ab	batch	control_92	AB4	903	1.0666685032120142	1898	0.4460279464826081
control	any_ab	batch	control_93	AB4	1610	0.9975442986108887	4402	0.36664321040283915
control	any_ab	batch	control_94	AB4	1644	0.9935549656332634	4219	0.3921934981563941
control	any_ab	batch	control_95	AB4	1092	1.0116642682121513	2615	0.41277609114109914
control	any_ab	batch	control_96	AB4	1342	1.0528378012834279	2814	0.452967406435389
control	any_ab	batch	control_97	AB4	657	0.9859414067725382	1808	0.368566481999926
control	any_ab	batch	control_98	AB4	1212	0.9928476905396915	3165	0.3856970130206326
control	any_ab	batch	control_99	AB4	1791	1.013284113805124	4257	0.4152032093819704
control	any_ab	batch	control_0	AB5	192	1.0235459386630212	3729	0.050303882541345046
control	any_ab	batch	control_1	AB5	227	0.9869249290389771	3341	0.06884386788009213
control	any_ab	batch	control_2	AB5	515	0.9913108928979818	9727	0.05340949046731843
control	any_ab	batch	control_3	AB5	148	0.9780233089477971	2990	0.050610580858701536
control	any_ab	batch	control_4	AB5	125	0.9985600129184675	3396	0.036861088914698796
control	any_ab	batch	control_5	AB5	220	0.9956703813859642	3354	0.06587855040537571
control	any_ab	batch	control_6	AB5	403	1.0025949496416309	9675	0.04154593715529349
control	any_ab	batch	control_7	AB5	277	1.008999734358919	5309	0.05171017312939664
control	any_ab	batch	control_8	AB5	425	1.0206928631333403	9426	0.04417396843496308
control	any_ab	batch	control_9	AB5	209	0.9899382243444399	3702	0.057029790705849
control	any_ab	batch	control_10	AB5	74	0.9941172080626871	1180	0.06308296838457421
control	any_ab	batch	control_11	AB5	318	0.9727120112736507	4989	0.06552836581019053
control	any_ab	batch	control_12	AB5	193	0.978525738182309	4592	0.04295197876226751
control	any_ab	batch	control_13	AB5	166	0.9841174305733927	3506	0.048111539312872764
control	any_ab	batch	control_14	AB5	71	0.9975007048428248	1335	0.05331677495669641
control	any_ab	batch	control_15	AB5	645	0.9855703112921201	11777	0.05556962000100112
control	any_ab	batch	control_16	AB5	121	0.9934077499277827	1584	0.07689580526671158
control	any_ab	batch	control_17	AB5	97	1.0799581550690718	1652	0.05436942787661655
control	any_ab	batch	control_18	AB5	478	0.9745869376726556	7002	0.07004630065882714
control	any_ab	batch	control_19	AB5	171	0.9825018516011297	3725	0.04672361705338856
control	any_ab	batch	control_20	AB5	380	0.9971441941991327	6038	0.06311499076157463
control	any_ab	batch	control_21	AB5	285	0.9758159066984714	6447	0.04530220036491262
control	any_ab	batch	control_22	AB5	246	0.9997572031958015	4643	0.052995852362508186
control	any_ab	batch	control_23	AB5	115	1.0038678101810623	2563	0.04469641654137668
control	any_ab	batch	control_24	AB5	232	0.9841313700358363	3308	0.07126387087950946
control	any_ab	batch	control_25	AB5	230	1.0144102061436693	3997	0.05672572793483534
control	any_ab	batch	control_26	AB5	138	1.0043795140583034	3499	0.03926786578403191
control	any_ab	batch	control_27	AB5	152	1.0001363516475859	3204	0.04743423139049032
control	any_ab	batch	control_28	AB5	38	1.0252970053596917	911	0.0406832398160258
control	any_ab	batch	control_29	AB5	81	1.0154861331133096	1562	0.051065782603186956
control	any_ab	batch	control_30	AB5	45	0.9931523907602929	1201	0.03772711657200935
control	any_ab	batch	control_31	AB5	301	0.9749106186612766	4373	0.07060284757946399
control	any_ab	batch	control_32	AB5	119	1.0571270475996024	3480	0.03234748593037838
control	any_ab	batch	control_33	AB5	106	0.9894207788093289	3242	0.03304546200077453
control	any_ab	batch	control_34	AB5	60	1.0639205822636773	1647	0.03424115775440243
control	any_ab	batch	control_35	AB5	118	0.9971716184467012	2304	0.0513605449958113
control	any_ab	batch	control_36	AB5	512	0.9792676917481666	9075	0.05761318713747381
control	any_ab	batch	control_37	AB5	251	1.023311804371883	4331	0.056634041382015526
control	any_ab	batch	control_38	AB5	902	1.0116279595320623	15562	0.05729547214925177
control	any_ab	batch	control_39	AB5	195	0.9838758241768204	3041	0.06517452910478831
control	any_ab	batch	control_40	AB5	317	0.9989184663169782	4671	0.0679390317659331
control	any_ab	batch	control_41	AB5	113	0.9764364998170005	1683	0.06876228851652143
control	any_ab	batch	control_42	AB5	924	1.0325316809686385	15643	0.057206916558632685
control	any_ab	batch	control_43	AB5	196	0.9974603293085037	2347	0.08372349504050225
control	any_ab	batch	control_44	AB5	147	1.0128702852850957	2745	0.052871442025997036
control	any_ab	batch	control_45	AB5	129	0.9987206898634265	2242	0.05761161570200726
control	any_ab	batch	control_46	AB5	565	1.0019614045365968	7252	0.07775702920542069
control	any_ab	batch	control_47	AB5	334	0.9704114200697602	5324	0.0646476170599599
control	any_ab	batch	control_48	AB5	66	0.9951230180707528	2127	0.031181691729032252
control	any_ab	batch	control_49	AB5	362	0.9795164541761248	5436	0.06798567075158146
control	any_ab	batch	control_50	AB5	163	0.9900897853664495	2571	0.06403404661056517
control	any_ab	batch	control_51	AB5	397	0.9698674030645673	6271	0.06527416769953917
control	any_ab	batch	control_52	AB5	285	1.0044289358140381	7236	0.03921273065951567
control	any_ab	batch	control_53	AB5	69	1.0411701933455457	1090	0.06079962017561229
control	any_ab	batch	control_54	AB5	59	0.9895412283906427	902	0.06610154047135763
control	any_ab	batch	control_55	AB5	130	1.0001991639773198	3600	0.036103920510705365
control	any_ab	batch	control_56	AB5	112	1.0087974564524897	3524	0.03150490282364826
control	any_ab	batch	control_57	AB5	133	1.0058743924589006	2825	0.04680469685942697
control	any_ab	batch	control_58	AB5	534	0.9677308536011184	6735	0.08193115350972913
control	any_ab	batch	control_59	AB5	850	0.994822432835697	11571	0.07384183189022754
control	any_ab	batch	control_60	AB5	109	0.9898651520891977	1715	0.06420758542495512
control	any_ab	batch	control_61	AB5	313	1.014149933232706	8890	0.03471685776815777
control	any_ab	batch	control_62	AB5	621	1.0217054140205293	11458	0.053046543122878
control	any_ab	batch	control_63	AB5	225	0.9808943687013818	3803	0.060316197060768593
control	any_ab	batch	control_64	AB5	433	0.9829046368663653	7195	0.061227385415899824
control	any_ab	batch	control_65	AB5	159	0.9800026660467739	3391	0.047845607956442306
control	any_ab	batch	control_66	AB5	112	1.0331351578697423	2222	0.04878842823235474
control	any_ab	batch	control_67	AB5	214	1.0094529572796476	4347	0.04876834846256409
control	any_ab	batch	control_68	AB5	145	0.9823328022959705	3111	0.04744706411968747
control	any_ab	batch	control_69	AB5	592	0.9884290525026587	11693	0.051221259709272486
control	any_ab	batch	control_70	AB5	81	1.030779472229194	1821	0.04315283294256634
control	any_ab	batch	control_71	AB5	299	0.9757865584595764	5093	0.06016482818020795
control	any_ab	batch	control_72	AB5	351	0.9808123780638262	5443	0.06574804504885685
control	any_ab	batch	control_73	AB5	414	1.0009903163133138	7155	0.05780439058914419
control	any_ab	batch	control_74	AB5	410	0.970412228787766	6054	0.06978871138842671
control	any_ab	batch	control_75	AB5	157	1.0705878646641265	3408	0.04303063451202461
control	any_ab	batch	control_76	AB5	338	0.9755862772551543	4854	0.07137584215116018
control	any_ab	batch	control_77	AB5	84	1.0418978360060651	3159	0.025521401752105315
control	any_ab	batch	control_78	AB5	126	0.9777145071236568	2494	0.05167280492854146
control	any_ab	batch	control_79	AB5	124	1.0032387945653098	2608	0.04739251764136545
control	any_ab	batch	control_80	AB5	35	1.0276810876391935	1207	0.028216452406817014
control	any_ab	batch	control_81	AB5	396	0.9938724839742518	7182	0.05547778563206231
control	any_ab	batch	control_82	AB5	173	0.9854691821819487	2705	0.06489866843562037
control	any_ab	batch	control_83	AB5	286	0.9943847170992387	6914	0.0415989354664558
control	any_ab	batch	control_84	AB5	229	0.9860795871865798	2909	0.07983251155458565
control	any_ab	batch	control_85	AB5	187	0.9793922759766993	3730	0.051188935717689274
control	any_ab	batch	control_86	AB5	82	0.9808420699981737	2137	0.03912102679323187
control	any_ab	batch	control_87	AB5	168	1.0491141831731572	3844	0.041658453585609136
control	any_ab	batch	control_88	AB5	374	0.9753540139087459	9302	0.041222373262324585
control	any_ab	batch	control_89	AB5	131	0.9818602094547888	2647	0.05040431233474244
control	any_ab	batch	control_90	AB5	66	0.9961799720975612	984	0.06733037464151959
control	any_ab	batch	control_91	AB5	153	0.9828489114233281	2540	0.06128736550688032
control	any_ab	batch	control_92	AB5	93	1.0666685032120142	1898	0.04593643302644801
control	any_ab	batch	control_93	AB5	170	0.9975442986108887	4402	0.038713879359305994
control	any_ab	batch	control_94	AB5	177	0.9935549656332634	4219	0.04222521239275046
control	any_ab	batch	control_95	AB5	91	1.0116642682121513	2615	0.034398007595091595
control	any_ab	batch	control_96	AB5	90	1.0528378012834279	2814	0.030377843948722064
control	any_ab	batch	control_97	AB5	156	0.9859414067725382	1808	0.08751350257532489
control	any_ab	batch	control_98	AB5	209	0.9928476905396915	3165	0.06651045851593416
control	any_ab	batch	control_99	AB5	220	1.013284113805124	4257	0.05100206927081714
control	any_ab	batch	control_0	AB6	71	1.0235459386630212	3729	0.01860195656476822
control	any_ab	batch	control_1	AB6	55	0.9869249290389771	3341	0.016680232305749196
control	any_ab	batch	control_2	AB6	85	0.9913108928979818	9727	0.008815158620819547
control	any_ab	batch	control_3	AB6	63	0.9780233089477971	2990	0.021543693203366195
control	any_ab	batch	control_4	AB6	75	0.9985600129184675	3396	0.02211665334881928
control	any_ab	batch	control_5	AB6	58	0.9956703813859642	3354	0.01736798147050814
control	any_ab	batch	control_6	AB6	141	1.0025949496416309	9675	0.014535923421579113
control	any_ab	batch	control_7	AB6	73	1.008999734358919	5309	0.013627590752512471
control	any_ab	batch	control_8	AB6	179	1.0206928631333403	9426	0.018605036117313862
control	any_ab	batch	control_9	AB6	105	0.9899382243444399	3702	0.028651330258919354
control	any_ab	batch	control_10	AB6	23	0.9941172080626871	1180	0.019606868551962253
control	any_ab	batch	control_11	AB6	166	0.9727120112736507	4989	0.03420663120909317
control	any_ab	batch	control_12	AB6	116	0.978525738182309	4592	0.025815697079912076
control	any_ab	batch	control_13	AB6	96	0.9841174305733927	3506	0.02782354080744449
control	any_ab	batch	control_14	AB6	29	0.9975007048428248	1335	0.021777274278087268
control	any_ab	batch	control_15	AB6	221	0.9855703112921201	11777	0.019040133364684107
control	any_ab	batch	control_16	AB6	27	0.9934077499277827	1584	0.017158568117365394
control	any_ab	batch	control_17	AB6	29	1.0799581550690718	1652	0.016254777406411132
control	any_ab	batch	control_18	AB6	191	0.9745869376726556	7002	0.027989212187941388
control	any_ab	batch	control_19	AB6	66	0.9825018516011297	3725	0.018033676757448214
control	any_ab	batch	control_20	AB6	112	0.9971441941991327	6038	0.018602313066569363
control	any_ab	batch	control_21	AB6	143	0.9758159066984714	6447	0.022730577726956157
control	any_ab	batch	control_22	AB6	79	0.9997572031958015	4643	0.01701899323836645
control	any_ab	batch	control_23	AB6	55	1.0038678101810623	2563	0.021376547041527978
control	any_ab	batch	control_24	AB6	101	0.9841313700358363	3308	0.031024357581165757
control	any_ab	batch	control_25	AB6	97	1.0144102061436693	3997	0.023923459172517512
control	any_ab	batch	control_26	AB6	60	1.0043795140583034	3499	0.017072985123492136
control	any_ab	batch	control_27	AB6	93	1.0001363516475859	3204	0.02902225999549737
control	any_ab	batch	control_28	AB6	22	1.0252970053596917	911	0.023553454630330727
control	any_ab	batch	control_29	AB6	37	1.0154861331133096	1562	0.023326345139727374
control	any_ab	batch	control_30	AB6	25	0.9931523907602929	1201	0.020959509206671858
control	any_ab	batch	control_31	AB6	112	0.9749106186612766	4373	0.026270827006312183
control	any_ab	batch	control_32	AB6	55	1.0571270475996024	3480	0.014950518707317739
control	any_ab	batch	control_33	AB6	38	0.9894207788093289	3242	0.011846486377636151
control	any_ab	batch	control_34	AB6	35	1.0639205822636773	1647	0.019974008690068087
control	any_ab	batch	control_35	AB6	58	0.9971716184467012	2304	0.025245013642008943
control	any_ab	batch	control_36	AB6	140	0.9792676917481666	9075	0.015753605857902996
control	any_ab	batch	control_37	AB6	94	1.023311804371883	4331	0.021209561314380315
control	any_ab	batch	control_38	AB6	329	1.0116279595320623	15562	0.02089823762428363
control	any_ab	batch	control_39	AB6	78	0.9838758241768204	3041	0.026069811641915325
control	any_ab	batch	control_40	AB6	73	0.9989184663169782	4671	0.015645265990262197
control	any_ab	batch	control_41	AB6	42	0.9764364998170005	1683	0.025557664758353096
control	any_ab	batch	control_42	AB6	315	1.0325316809686385	15643	0.01950235791771569
control	any_ab	batch	control_43	AB6	70	0.9974603293085037	2347	0.0299012482287508
control	any_ab	batch	control_44	AB6	47	1.0128702852850957	2745	0.016904474661373202
control	any_ab	batch	control_45	AB6	64	0.9987206898634265	2242	0.02858250701494934
control	any_ab	batch	control_46	AB6	123	1.0019614045365968	7252	0.016927636446489813
control	any_ab	batch	control_47	AB6	137	0.9704114200697602	5324	0.02651713633896559
control	any_ab	batch	control_48	AB6	30	0.9951230180707528	2127	0.014173496240469206
control	any_ab	batch	control_49	AB6	81	0.9795164541761248	5436	0.015212263344967121
control	any_ab	batch	control_50	AB6	60	0.9900897853664495	2571	0.02357081470327552
control	any_ab	batch	control_51	AB6	100	0.9698674030645673	6271	0.01644185584371264
control	any_ab	batch	control_52	AB6	94	1.0044289358140381	7236	0.012933321691208678
control	any_ab	batch	control_53	AB6	34	1.0411701933455457	1090	0.02995923313001185
control	any_ab	batch	control_54	AB6	17	0.9895412283906427	902	0.019046206576492877
control	any_ab	batch	control_55	AB6	81	1.0001991639773198	3600	0.02249551970282411
control	any_ab	batch	control_56	AB6	69	1.0087974564524897	3524	0.019409270489569017
control	any_ab	batch	control_57	AB6	37	1.0058743924589006	2825	0.013020855517284194
control	any_ab	batch	control_58	AB6	170	0.9677308536011184	6735	0.026082951491861333
control	any_ab	batch	control_59	AB6	170	0.994822432835697	11571	0.01476836637804551
control	any_ab	batch	control_60	AB6	38	0.9898651520891977	1715	0.022384295836222888
control	any_ab	batch	control_61	AB6	166	1.014149933232706	8890	0.018412135429757795
control	any_ab	batch	control_62	AB6	183	1.0217054140205293	11458	0.01563207309418144
control	any_ab	batch	control_63	AB6	86	0.9808943687013818	3803	0.023054190876560438
control	any_ab	batch	control_64	AB6	128	0.9829046368663653	7195	0.01809955042317593
control	any_ab	batch	control_65	AB6	92	0.9800026660467739	3391	0.027684251144608128
control	any_ab	batch	control_66	AB6	35	1.0331351578697423	2222	0.015246383822610857
control	any_ab	batch	control_67	AB6	77	1.0094529572796476	4347	0.017547489867371188
control	any_ab	batch	control_68	AB6	38	0.9823328022959705	3111	0.012434403010676717
control	any_ab	batch	control_69	AB6	246	0.9884290525026587	11693	0.021284509946758498
control	any_ab	batch	control_70	AB6	25	1.030779472229194	1821	0.013318775599557513
control	any_ab	batch	control_71	AB6	111	0.9757865584595764	5093	0.022335437886297934
control	any_ab	batch	control_72	AB6	124	0.9808123780638262	5443	0.023227229589909543
control	any_ab	batch	control_73	AB6	89	1.0009903163133138	7155	0.012426547735347423
control	any_ab	batch	control_74	AB6	91	0.970412228787766	6054	0.015489689600845928
control	any_ab	batch	control_75	AB6	45	1.0705878646641265	3408	0.012333621356949728
control	any_ab	batch	control_76	AB6	150	0.9755862772551543	4854	0.03167566959371014
control	any_ab	batch	control_77	AB6	48	1.0418978360060651	3159	0.01458365814406018
