cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_28	AB6	22.0
control	any_ab	batch	control_29	AB6	37.0
control	any_ab	batch	control_30	AB6	25.0
control	any_ab	batch	control_31	AB6	112.0
control	any_ab	batch	control_32	AB6	55.0
control	any_ab	batch	control_33	AB6	38.0
control	any_ab	batch	control_34	AB6	35.0
control	any_ab	batch	control_35	AB6	58.0
control	any_ab	batch	control_36	AB6	140.0
control	any_ab	batch	control_37	AB6	94.0
control	any_ab	batch	control_38	AB6	329.0
control	any_ab	batch	control_39	AB6	78.0
control	any_ab	batch	control_40	AB6	73.0
control	any_ab	batch	control_41	AB6	42.0
control	any_ab	batch	control_42	AB6	315.0
control	any_ab	batch	control_43	AB6	70.0
control	any_ab	batch	control_44	AB6	47.0
control	any_ab	batch	control_45	AB6	64.0
control	any_ab	batch	control_46	AB6	123.0
control	any_ab	batch	control_47	AB6	137.0
control	any_ab	batch	control_48	AB6	30.0
control	any_ab	batch	control_49	AB6	81.0
control	any_ab	batch	control_50	AB6	60.0
control	any_ab	batch	control_51	AB6	100.0
control	any_ab	batch	control_52	AB6	94.0
control	any_ab	batch	control_53	AB6	34.0
control	any_ab	batch	control_54	AB6	17.0
control	any_ab	batch	control_55	AB6	81.0
control	any_ab	batch	control_56	AB6	69.0
control	any_ab	batch	control_57	AB6	37.0
control	any_ab	batch	control_58	AB6	170.0
control	any_ab	batch	control_59	AB6	170.0
control	any_ab	batch	control_60	AB6	38.0
control	any_ab	batch	control_61	AB6	166.0
control	any_ab	batch	control_62	AB6	183.0
control	any_ab	batch	control_63	AB6	86.0
control	any_ab	batch	control_64	AB6	128.0
control	any_ab	batch	control_65	AB6	92.0
control	any_ab	batch	control_66	AB6	35.0
control	any_ab	batch	control_67	AB6	77.0
control	any_ab	batch	control_68	AB6	38.0
control	any_ab	batch	control_69	AB6	246.0
control	any_ab	batch	control_70	AB6	25.0
control	any_ab	batch	control_71	AB6	111.0
control	any_ab	batch	control_72	AB6	124.0
control	any_ab	batch	control_73	AB6	89.0
control	any_ab	batch	control_74	AB6	91.0
control	any_ab	batch	control_75	AB6	45.0
control	any_ab	batch	control_76	AB6	150.0
control	any_ab	batch	control_77	AB6	48.0
control	any_ab	batch	control_78	AB6	52.0
control	any_ab	batch	control_79	AB6	53.0
control	any_ab	batch	control_80	AB6	20.0
control	any_ab	batch	control_81	AB6	181.0
control	any_ab	batch	control_82	AB6	56.0
control	any_ab	batch	control_83	AB6	138.0
control	any_ab	batch	control_84	AB6	46.0
control	any_ab	batch	control_85	AB6	73.0
control	any_ab	batch	control_86	AB6	38.0
control	any_ab	batch	control_87	AB6	71.0
control	any_ab	batch	control_88	AB6	166.0
control	any_ab	batch	control_89	AB6	38.0
control	any_ab	batch	control_90	AB6	14.0
control	any_ab	batch	control_91	AB6	46.0
control	any_ab	batch	control_92	AB6	30.0
control	any_ab	batch	control_93	AB6	71.0
control	any_ab	batch	control_94	AB6	49.0
control	any_ab	batch	control_95	AB6	38.0
control	any_ab	batch	control_96	AB6	33.0
control	any_ab	batch	control_97	AB6	23.0
control	any_ab	batch	control_98	AB6	81.0
control	any_ab	batch	control_99	AB6	54.0
control	any_ab	batch	control_0	AB7	216.0
control	any_ab	batch	control_1	AB7	197.0
control	any_ab	batch	control_2	AB7	582.0
control	any_ab	batch	control_3	AB7	243.0
control	any_ab	batch	control_4	AB7	138.0
control	any_ab	batch	control_5	AB7	226.0
control	any_ab	batch	control_6	AB7	439.0
control	any_ab	batch	control_7	AB7	338.0
control	any_ab	batch	control_8	AB7	595.0
control	any_ab	batch	control_9	AB7	209.0
control	any_ab	batch	control_10	AB7	64.0
control	any_ab	batch	control_11	AB7	366.0
control	any_ab	batch	control_12	AB7	338.0
control	any_ab	batch	control_13	AB7	275.0
control	any_ab	batch	control_14	AB7	83.0
control	any_ab	batch	control_15	AB7	574.0
control	any_ab	batch	control_16	AB7	70.0
control	any_ab	batch	control_17	AB7	91.0
control	any_ab	batch	control_18	AB7	407.0
control	any_ab	batch	control_19	AB7	257.0
control	any_ab	batch	control_20	AB7	445.0
control	any_ab	batch	control_21	AB7	584.0
control	any_ab	batch	control_22	AB7	344.0
control	any_ab	batch	control_23	AB7	191.0
control	any_ab	batch	control_24	AB7	279.0
control	any_ab	batch	control_25	AB7	254.0
control	any_ab	batch	control_26	AB7	202.0
control	any_ab	batch	control_27	AB7	217.0
control	any_ab	batch	control_28	AB7	66.0
control	any_ab	batch	control_29	AB7	85.0
control	any_ab	batch	control_30	AB7	68.0
control	any_ab	batch	control_31	AB7	274.0
control	any_ab	batch	control_32	AB7	201.0
control	any_ab	batch	control_33	AB7	219.0
control	any_ab	batch	control_34	AB7	102.0
control	any_ab	batch	control_35	AB7	161.0
control	any_ab	batch	control_36	AB7	533.0
control	any_ab	batch	control_37	AB7	242.0
control	any_ab	batch	control_38	AB7	947.0
control	any_ab	batch	control_39	AB7	166.0
control	any_ab	batch	control_40	AB7	331.0
control	any_ab	batch	control_41	AB7	87.0
control	any_ab	batch	control_42	AB7	728.0
control	any_ab	batch	control_43	AB7	210.0
control	any_ab	batch	control_44	AB7	178.0
control	any_ab	batch	control_45	AB7	151.0
control	any_ab	batch	control_46	AB7	543.0
control	any_ab	batch	control_47	AB7	347.0
control	any_ab	batch	control_48	AB7	172.0
control	any_ab	batch	control_49	AB7	397.0
control	any_ab	batch	control_50	AB7	199.0
control	any_ab	batch	control_51	AB7	486.0
control	any_ab	batch	control_52	AB7	463.0
control	any_ab	batch	control_53	AB7	100.0
control	any_ab	batch	control_54	AB7	60.0
control	any_ab	batch	control_55	AB7	294.0
control	any_ab	batch	control_56	AB7	223.0
control	any_ab	batch	control_57	AB7	152.0
control	any_ab	batch	control_58	AB7	486.0
control	any_ab	batch	control_59	AB7	839.0
control	any_ab	batch	control_60	AB7	114.0
control	any_ab	batch	control_61	AB7	518.0
control	any_ab	batch	control_62	AB7	622.0
control	any_ab	batch	control_63	AB7	255.0
control	any_ab	batch	control_64	AB7	571.0
control	any_ab	batch	control_65	AB7	339.0
control	any_ab	batch	control_66	AB7	141.0
control	any_ab	batch	control_67	AB7	170.0
control	any_ab	batch	control_68	AB7	204.0
control	any_ab	batch	control_69	AB7	647.0
control	any_ab	batch	control_70	AB7	128.0
control	any_ab	batch	control_71	AB7	249.0
control	any_ab	batch	control_72	AB7	315.0
control	any_ab	batch	control_73	AB7	550.0
control	any_ab	batch	control_74	AB7	455.0
control	any_ab	batch	control_75	AB7	229.0
control	any_ab	batch	control_76	AB7	283.0
control	any_ab	batch	control_77	AB7	165.0
control	any_ab	batch	control_78	AB7	168.0
control	any_ab	batch	control_79	AB7	179.0
control	any_ab	batch	control_80	AB7	102.0
control	any_ab	batch	control_81	AB7	497.0
control	any_ab	batch	control_82	AB7	174.0
control	any_ab	batch	control_83	AB7	492.0
control	any_ab	batch	control_84	AB7	192.0
control	any_ab	batch	control_85	AB7	224.0
control	any_ab	batch	control_86	AB7	127.0
control	any_ab	batch	control_87	AB7	244.0
control	any_ab	batch	control_88	AB7	629.0
control	any_ab	batch	control_89	AB7	176.0
control	any_ab	batch	control_90	AB7	59.0
control	any_ab	batch	control_91	AB7	206.0
control	any_ab	batch	control_92	AB7	135.0
control	any_ab	batch	control_93	AB7	352.0
control	any_ab	batch	control_94	AB7	326.0
control	any_ab	batch	control_95	AB7	227.0
control	any_ab	batch	control_96	AB7	162.0
control	any_ab	batch	control_97	AB7	112.0
control	any_ab	batch	control_98	AB7	258.0
control	any_ab	batch	control_99	AB7	211.0
control	any_ab	batch	control_0	AB8	103.0
control	any_ab	batch	control_1	AB8	107.0
control	any_ab	batch	control_2	AB8	195.0
control	any_ab	batch	control_3	AB8	131.0
control	any_ab	batch	control_4	AB8	116.0
control	any_ab	batch	control_5	AB8	128.0
control	any_ab	batch	control_6	AB8	212.0
control	any_ab	batch	control_7	AB8	222.0
control	any_ab	batch	control_8	AB8	348.0
control	any_ab	batch	control_9	AB8	82.0
control	any_ab	batch	control_10	AB8	32.0
control	any_ab	batch	control_11	AB8	158.0
control	any_ab	batch	control_12	AB8	173.0
control	any_ab	batch	control_13	AB8	127.0
control	any_ab	batch	control_14	AB8	51.0
control	any_ab	batch	control_15	AB8	517.0
control	any_ab	batch	control_16	AB8	47.0
control	any_ab	batch	control_17	AB8	61.0
control	any_ab	batch	control_18	AB8	284.0
control	any_ab	batch	control_19	AB8	141.0
control	any_ab	batch	control_20	AB8	204.0
control	any_ab	batch	control_21	AB8	201.0
control	any_ab	batch	control_22	AB8	205.0
control	any_ab	batch	control_23	AB8	105.0
control	any_ab	batch	control_24	AB8	91.0
control	any_ab	batch	control_25	AB8	144.0
control	any_ab	batch	control_26	AB8	91.0
control	any_ab	batch	control_27	AB8	128.0
control	any_ab	batch	control_28	AB8	31.0
control	any_ab	batch	control_29	AB8	54.0
control	any_ab	batch	control_30	AB8	37.0
control	any_ab	batch	control_31	AB8	196.0
control	any_ab	batch	control_32	AB8	110.0
control	any_ab	batch	control_33	AB8	117.0
control	any_ab	batch	control_34	AB8	40.0
control	any_ab	batch	control_35	AB8	75.0
control	any_ab	batch	control_36	AB8	300.0
control	any_ab	batch	control_37	AB8	117.0
control	any_ab	batch	control_38	AB8	432.0
control	any_ab	batch	control_39	AB8	136.0
control	any_ab	batch	control_40	AB8	132.0
control	any_ab	batch	control_41	AB8	80.0
control	any_ab	batch	control_42	AB8	320.0
control	any_ab	batch	control_43	AB8	79.0
control	any_ab	batch	control_44	AB8	68.0
control	any_ab	batch	control_45	AB8	58.0
control	any_ab	batch	control_46	AB8	351.0
control	any_ab	batch	control_47	AB8	193.0
control	any_ab	batch	control_48	AB8	56.0
control	any_ab	batch	control_49	AB8	204.0
control	any_ab	batch	control_50	AB8	99.0
control	any_ab	batch	control_51	AB8	262.0
control	any_ab	batch	control_52	AB8	219.0
control	any_ab	batch	control_53	AB8	48.0
control	any_ab	batch	control_54	AB8	29.0
control	any_ab	batch	control_55	AB8	140.0
control	any_ab	batch	control_56	AB8	83.0
control	any_ab	batch	control_57	AB8	86.0
control	any_ab	batch	control_58	AB8	252.0
control	any_ab	batch	control_59	AB8	443.0
control	any_ab	batch	control_60	AB8	47.0
control	any_ab	batch	control_61	AB8	229.0
control	any_ab	batch	control_62	AB8	319.0
control	any_ab	batch	control_63	AB8	130.0
control	any_ab	batch	control_64	AB8	186.0
control	any_ab	batch	control_65	AB8	98.0
control	any_ab	batch	control_66	AB8	99.0
control	any_ab	batch	control_67	AB8	145.0
control	any_ab	batch	control_68	AB8	92.0
control	any_ab	batch	control_69	AB8	292.0
control	any_ab	batch	control_70	AB8	30.0
control	any_ab	batch	control_71	AB8	210.0
control	any_ab	batch	control_72	AB8	151.0
control	any_ab	batch	control_73	AB8	184.0
control	any_ab	batch	control_74	AB8	264.0
control	any_ab	batch	control_75	AB8	102.0
control	any_ab	batch	control_76	AB8	171.0
control	any_ab	batch	control_77	AB8	98.0
control	any_ab	batch	control_78	AB8	105.0
control	any_ab	batch	control_79	AB8	51.0
control	any_ab	batch	control_80	AB8	40.0
control	any_ab	batch	control_81	AB8	243.0
control	any_ab	batch	control_82	AB8	90.0
control	any_ab	batch	control_83	AB8	233.0
control	any_ab	batch	control_84	AB8	88.0
control	any_ab	batch	control_85	AB8	114.0
control	any_ab	batch	control_86	AB8	84.0
control	any_ab	batch	control_87	AB8	83.0
control	any_ab	batch	control_88	AB8	265.0
control	any_ab	batch	control_89	AB8	87.0
control	any_ab	batch	control_90	AB8	42.0
control	any_ab	batch	control_91	AB8	93.0
control	any_ab	batch	control_92	AB8	51.0
control	any_ab	batch	control_93	AB8	152.0
control	any_ab	batch	control_94	AB8	129.0
control	any_ab	batch	control_95	AB8	90.0
control	any_ab	batch	control_96	AB8	84.0
control	any_ab	batch	control_97	AB8	57.0
control	any_ab	batch	control_98	AB8	86.0
control	any_ab	batch	control_99	AB8	97.0
control	any_ab	batch	control_0	AB9	250.0
control	any_ab	batch	control_1	AB9	245.0
control	any_ab	batch	control_2	AB9	495.0
control	any_ab	batch	control_3	AB9	216.0
control	any_ab	batch	control_4	AB9	213.0
control	any_ab	batch	control_5	AB9	171.0
control	any_ab	batch	control_6	AB9	763.0
control	any_ab	batch	control_7	AB9	397.0
control	any_ab	batch	control_8	AB9	558.0
control	any_ab	batch	control_9	AB9	272.0
control	any_ab	batch	control_10	AB9	97.0
control	any_ab	batch	control_11	AB9	419.0
control	any_ab	batch	control_12	AB9	350.0
control	any_ab	batch	control_13	AB9	277.0
control	any_ab	batch	control_14	AB9	110.0
control	any_ab	batch	control_15	AB9	871.0
control	any_ab	batch	control_16	AB9	156.0
control	any_ab	batch	control_17	AB9	69.0
control	any_ab	batch	control_18	AB9	563.0
control	any_ab	batch	control_19	AB9	256.0
control	any_ab	batch	control_20	AB9	221.0
control	any_ab	batch	control_21	AB9	524.0
control	any_ab	batch	control_22	AB9	260.0
control	any_ab	batch	control_23	AB9	199.0
control	any_ab	batch	control_24	AB9	217.0
control	any_ab	batch	control_25	AB9	140.0
control	any_ab	batch	control_26	AB9	299.0
control	any_ab	batch	control_27	AB9	221.0
control	any_ab	batch	control_28	AB9	52.0
control	any_ab	batch	control_29	AB9	108.0
control	any_ab	batch	control_30	AB9	87.0
control	any_ab	batch	control_31	AB9	438.0
control	any_ab	batch	control_32	AB9	215.0
control	any_ab	batch	control_33	AB9	202.0
control	any_ab	batch	control_34	AB9	99.0
control	any_ab	batch	control_35	AB9	177.0
control	any_ab	batch	control_36	AB9	779.0
control	any_ab	batch	control_37	AB9	319.0
control	any_ab	batch	control_38	AB9	1026.0
control	any_ab	batch	control_39	AB9	256.0
control	any_ab	batch	control_40	AB9	215.0
control	any_ab	batch	control_41	AB9	144.0
control	any_ab	batch	control_42	AB9	894.0
control	any_ab	batch	control_43	AB9	159.0
control	any_ab	batch	control_44	AB9	180.0
control	any_ab	batch	control_45	AB9	112.0
control	any_ab	batch	control_46	AB9	413.0
control	any_ab	batch	control_47	AB9	449.0
control	any_ab	batch	control_48	AB9	195.0
control	any_ab	batch	control_49	AB9	414.0
control	any_ab	batch	control_50	AB9	191.0
control	any_ab	batch	control_51	AB9	375.0
control	any_ab	batch	control_52	AB9	574.0
control	any_ab	batch	control_53	AB9	102.0
control	any_ab	batch	control_54	AB9	59.0
control	any_ab	batch	control_55	AB9	220.0
control	any_ab	batch	control_56	AB9	219.0
control	any_ab	batch	control_57	AB9	188.0
control	any_ab	batch	control_58	AB9	467.0
control	any_ab	batch	control_59	AB9	561.0
control	any_ab	batch	control_60	AB9	97.0
control	any_ab	batch	control_61	AB9	769.0
control	any_ab	batch	control_62	AB9	788.0
control	any_ab	batch	control_63	AB9	209.0
control	any_ab	batch	control_64	AB9	525.0
control	any_ab	batch	control_65	AB9	296.0
control	any_ab	batch	control_66	AB9	144.0
control	any_ab	batch	control_67	AB9	260.0
control	any_ab	batch	control_68	AB9	269.0
control	any_ab	batch	control_69	AB9	754.0
control	any_ab	batch	control_70	AB9	131.0
control	any_ab	batch	control_71	AB9	553.0
control	any_ab	batch	control_72	AB9	369.0
control	any_ab	batch	control_73	AB9	472.0
control	any_ab	batch	control_74	AB9	455.0
control	any_ab	batch	control_75	AB9	109.0
control	any_ab	batch	control_76	AB9	464.0
control	any_ab	batch	control_77	AB9	181.0
control	any_ab	batch	control_78	AB9	191.0
control	any_ab	batch	control_79	AB9	207.0
control	any_ab	batch	control_80	AB9	89.0
control	any_ab	batch	control_81	AB9	526.0
control	any_ab	batch	control_82	AB9	224.0
control	any_ab	batch	control_83	AB9	340.0
control	any_ab	batch	control_84	AB9	182.0
control	any_ab	batch	control_85	AB9	278.0
control	any_ab	batch	control_86	AB9	197.0
control	any_ab	batch	control_87	AB9	288.0
control	any_ab	batch	control_88	AB9	899.0
control	any_ab	batch	control_89	AB9	247.0
control	any_ab	batch	control_90	AB9	66.0
control	any_ab	batch	control_91	AB9	204.0
control	any_ab	batch	control_92	AB9	153.0
control	any_ab	batch	control_93	AB9	295.0
control	any_ab	batch	control_94	AB9	270.0
control	any_ab	batch	control_95	AB9	209.0
control	any_ab	batch	control_96	AB9	158.0
control	any_ab	batch	control_97	AB9	127.0
control	any_ab	batch	control_98	AB9	170.0
control	any_ab	batch	control_99	AB9	238.0
